KEYCODE,ht,df
67,84,993.0
69,126,314.0
80,110,597.0
84,127,190.0
32,121,747.0
188,93,545.0
8,114,348.0
77,85,242.0
89,76,232.0
32,111,815.0
65,141,360.0
80,86,978.0
76,59,577.0
8,81,1178.0
79,77,259.0
76,61,736.0
79,74,920.0
71,101,1042.0
89,95,158.0
32,101,4756.0
68,144,349.0
79,82,206.0
32,91,1238.0
89,183,214.0
73,232,183.0
85,190,299.0
32,169,545.0
8,64,158.0
8,73,166.0
8,57,920.0
79,132,226.0
85,78,203.0
32,121,687.0
72,70,259.0
65,140,281.0
86,96,158.0
69,119,119.0
32,102,839.0
73,95,455.0
84,139,217.0
32,108,828.0
89,98,207.0
69,153,325.0
82,97,161.0
32,118,746.0
8,77,170.0
8,111,361.0
84,93,327.0
8,70,163.0
8,86,274.0
84,49,501.0
8,64,4170.0
67,155,435.0
79,91,247.0
78,111,345.0
84,98,1164.0
69,148,1151.0
8,86,211.0
65,121,308.0
67,96,158.0
84,151,276.0
32,112,754.0
76,110,315.0
73,39,360.0
83,101,195.0
65,93,45.0
32,173,960.0
77,102,213.0
69,120,385.0
76,40,134.0
76,55,870.0
69,131,287.0
78,97,1351.0
67,112,315.0
65,98,363.0
77,53,256.0
80,111,251.0
32,141,1050.0
79,125,297.0
78,65,159.0
32,120,638.0
65,145,270.0
78,113,318.0
89,127,252.0
32,141,1080.0
73,81,284.0
83,80,174.0
83,57,1312.0
85,93,312.0
69,98,238.0
83,109,187.0
32,168,904.0
82,101,243.0
69,46,877.0
71,99,208.0
65,122,2002.0
68,105,308.0
73,98,256.0
78,123,232.0
71,77,202.0
32,140,889.0
80,69,319.0
69,114,318.0
78,81,803.0
68,110,235.0
73,62,187.0
78,121,402.0
71,103,246.0
32,169,1000.0
76,124,280.0
73,96,2320.0
89,77,452.0
8,74,246.0
84,124,250.0
73,33,1409.0
71,115,225.0
65,156,343.0
84,114,348.0
73,117,431.0
79,120,307.0
78,66,190.0
32,139,1531.0
190,62,3577.0
73,99,239.0
32,126,801.0
72,93,155.0
65,151,260.0
68,156,236.0
32,123,544.0
65,144,378.0
32,55,321.0
76,128,206.0
65,170,297.0
83,64,391.0
84,72,243.0
32,141,1105.0
77,169,294.0
73,127,271.0
78,123,1190.0
85,132,397.0
84,103,181.0
69,138,904.0
32,70,555.0
77,82,223.0
69,91,184.0
69,75,215.0
84,108,389.0
73,102,276.0
78,111,251.0
72,62,532.0
187,110,235.0
71,156,546.0
187,113,193.0
187,134,606.0
8,147,240.0
8,92,201.0
8,74,199.0
8,107,278.0
8,128,1650.0
71,112,253.0
32,141,1144.0
67,99,427.0
79,136,293.0
77,127,205.0
69,138,138.0
32,134,964.0
85,73,1156.0
80,36,680.0
190,133,2564.0
83,105,292.0
79,49,284.0
82,65,158.0
82,58,136.0
82,56,198.0
89,40,150.0
32,141,871.0
70,147,334.0
79,63,100.0
79,114,241.0
82,91,216.0
32,125,548.0
8,63,156.0
8,89,120.0
8,100,947.0
82,120,152.0
32,149,746.0
89,36,205.0
84,69,272.0
187,66,191.0
8,42,213.0
8,61,923.0
8,87,901.0
84,85,225.0
72,109,171.0
69,136,151.0
32,113,891.0
85,81,331.0
78,100,914.0
70,117,210.0
82,124,344.0
73,82,991.0
69,111,298.0
78,108,233.0
68,125,1016.0
76,140,407.0
89,120,261.0
32,124,782.0
71,93,265.0
82,110,173.0
82,104,638.0
8,100,868.0
69,67,160.0
69,59,841.0
84,160,222.0
73,94,265.0
78,112,237.0
71,90,215.0
32,172,846.0
73,96,361.0
78,71,180.0
32,121,372.0
84,131,209.0
72,107,404.0
32,138,104.0
69,69,537.0
187,96,192.0
187,73,636.0
8,86,164.0
8,88,150.0
8,73,135.0
8,56,414.0
69,96,283.0
32,151,580.0
75,91,544.0
8,98,332.0
76,115,240.0
79,93,814.0
66,64,158.0
66,72,353.0
89,101,195.0
32,151,5658.0
73,99,241.0
32,153,1126.0
72,98,238.0
65,125,281.0
86,79,206.0
86,42,967.0
189,90,1029.0
8,47,156.0
8,119,2109.0
69,142,345.0
78,68,680.0
84,102,1185.0
8,117,650.0
186,120,1057.0
84,94,203.0
32,123,829.0
65,127,252.0
68,109,909.0
65,116,855.0
80,81,1459.0
84,89,463.0
69,91,247.0
68,94,330.0
32,128,724.0
82,121,184.0
69,106,449.0
65,75,749.0
76,61,141.0
76,100,303.0
89,82,222.0
32,108,4369.0
89,136,167.0
69,121,511.0
83,157,266.0
32,143,738.0
73,91,248.0
32,78,392.0
76,163,225.0
73,109,249.0
75,141,204.0
69,136,170.0
32,149,1123.0
80,128,471.0
69,115,224.0
82,149,1357.0
70,95,346.0
85,99,1539.0
77,140,234.0
69,156,187.0
32,120,3799.0
84,106,247.0
69,108,578.0
8,160,615.0
8,131,568.0
20,174,486.0
84,111,330.0
20,140,833.0
65,114,897.0
73,119,1011.0
69,138,544.0
8,144,284.0
87,96,221.0
65,139,311.0
78,83,208.0
32,136,685.0
73,143,205.0
83,147,194.0
32,136,950.0
84,153,246.0
79,126,331.0
32,96,660.0
67,118,539.0
85,129,550.0
84,144,503.0
32,110,658.0
84,116,241.0
65,173,1395.0
82,131,665.0
73,149,1118.0
70,69,165.0
70,102,304.0
83,143,330.0
32,115,759.0
73,60,611.0
8,81,724.0
79,91,280.0
78,78,203.0
32,121,749.0
73,123,388.0
84,120,245.0
69,138,1128.0
77,98,207.0
83,107,185.0
32,89,1295.0
190,109,
