KEYCODE,ht,df
78,121,653.0
71,85,269.0
32,101,179.0
69,94,241.0
73,102,268.0
84,86,231.0
72,102,153.0
69,117,247.0
82,103,201.0
32,101,322.0
66,54,835.0
65,116,848.0
67,131,200.0
75,147,380.0
32,111,490.0
73,101,196.0
78,82,221.0
32,115,849.0
16,453,337.0
87,85,764.0
69,100,185.0
69,100,147.0
75,100,284.0
32,119,320.0
49,116,434.0
48,88,480.0
32,129,401.0
73,92,364.0
70,111,169.0
32,116,987.0
65,116,232.0
84,116,311.0
32,116,150.0
65,100,316.0
76,83,216.0
76,65,581.0
32,120,539.0
80,77,220.0
79,100,278.0
83,79,338.0
73,47,624.0
8,92,177.0
83,115,463.0
73,83,817.0
78,36,809.0
8,138,185.0
66,115,600.0
76,101,270.0
69,131,432.0
190,100,2978.0
16,474,309.0
73,122,239.0
78,73,231.0
32,117,318.0
72,115,184.0
73,147,215.0
83,116,294.0
32,111,661.0
84,87,221.0
72,116,201.0
82,115,183.0
73,133,364.0
68,132,154.0
32,132,200.0
83,80,200.0
69,100,216.0
65,115,147.0
83,169,285.0
79,115,254.0
78,115,976.0
188,115,215.0
32,115,301.0
16,352,178.0
66,109,1268.0
79,71,200.0
79,63,359.0
69,147,1164.0
8,99,396.0
75,85,100.0
69,149,266.0
82,120,655.0
32,115,545.0
72,102,188.0
65,175,163.0
83,193,195.0
32,91,236.0
66,84,147.0
69,106,268.0
67,155,238.0
79,111,210.0
77,137,222.0
69,116,278.0
32,107,222.0
65,148,263.0
32,107,629.0
83,126,242.0
85,116,300.0
80,116,248.0
69,122,222.0
82,88,1150.0
66,98,370.0
32,96,413.0
16,307,254.0
70,87,156.0
65,168,296.0
78,76,288.0
84,73,119.0
65,140,235.0
83,116,173.0
89,93,327.0
32,147,450.0
87,112,278.0
73,88,285.0
68,103,215.0
69,112,251.0
79,148,215.0
85,102,249.0
84,101,576.0
190,99,6638.0
8,93,184.0
8,100,198.0
8,102,187.0
8,100,192.0
8,93,515.0
8,117,1498.0
68,126,239.0
69,95,315.0
79,187,162.0
85,165,252.0
84,147,2683.0
190,84,5465.0
16,401,317.0
87,100,216.0
69,100,456.0
32,112,417.0
78,111,279.0
69,99,253.0
69,48,417.0
68,135,247.0
32,82,392.0
84,93,193.0
79,97,269.0
32,102,301.0
84,100,169.0
65,162,361.0
76,187,680.0
75,132,470.0
32,116,332.0
65,169,264.0
66,137,306.0
79,132,178.0
85,122,185.0
84,137,269.0
32,169,617.0
84,113,153.0
72,182,163.0
73,169,316.0
83,153,218.0
32,136,755.0
77,131,247.0
79,115,200.0
78,154,183.0
84,149,187.0
72,116,685.0
190,132,2144.0
16,329,247.0
73,98,269.0
32,100,132.0
65,138,153.0
77,115,231.0
32,160,354.0
70,100,216.0
82,68,164.0
69,88,141.0
65,114,515.0
75,90,216.0
73,70,199.0
78,105,150.0
71,153,186.0
32,132,627.0
79,131,203.0
85,128,366.0
84,116,285.0
16,275,211.0
49,79,2365.0
16,464,325.0
73,122,269.0
32,147,201.0
84,131,181.0
72,150,150.0
73,153,203.0
78,260,246.0
75,137,306.0
32,131,532.0
16,251,150.0
73,85,270.0
32,130,332.0
80,84,216.0
76,120,153.0
65,147,269.0
89,100,232.0
69,100,247.0
68,122,238.0
32,116,580.0
84,116,247.0
72,116,238.0
82,132,231.0
69,83,220.0
69,100,333.0
32,83,346.0
68,99,238.0
73,116,333.0
70,111,184.0
70,100,169.0
69,116,201.0
82,100,147.0
69,100,519.0
78,76,192.0
84,121,838.0
32,95,347.0
67,146,233.0
79,152,207.0
85,91,334.0
82,115,162.0
83,116,253.0
69,96,216.0
83,116,447.0
190,111,1921.0
16,428,349.0
84,88,234.0
72,105,194.0
69,200,415.0
32,83,451.0
16,514,415.0
80,115,238.0
79,79,264.0
82,100,235.0
84,97,165.0
65,216,490.0
76,90,411.0
32,80,405.0
16,664,532.0
85,101,334.0
83,115,243.0
69,97,233.0
82,83,198.0
32,128,212.0
16,1223,283.0
73,74,756.0
68,84,417.0
83,132,649.0
32,85,181.0
65,184,300.0
78,72,238.0
68,100,200.0
32,100,216.0
16,301,216.0
80,95,301.0
65,147,268.0
83,116,216.0
83,101,632.0
87,124,251.0
79,121,236.0
82,111,592.0
68,126,213.0
83,120,479.0
32,95,288.0
65,116,320.0
82,103,251.0
69,131,231.0
32,105,438.0
67,100,200.0
82,96,200.0
69,97,86.0
65,145,177.0
84,103,284.0
69,104,244.0
68,109,289.0
32,56,575.0
78,49,596.0
8,84,230.0
66,103,253.0
89,94,286.0
32,115,184.0
89,97,178.0
79,189,153.0
85,183,936.0
190,116,2187.0
16,262,208.0
84,69,209.0
72,118,149.0
69,145,269.0
82,100,300.0
69,100,201.0
83,131,585.0
65,147,1107.0
188,85,289.0
32,99,179.0
16,2418,954.0
73,83,2033.0
192,84,551.0
86,92,150.0
69,147,232.0
32,100,833.0
82,76,200.0
69,79,221.0
68,101,264.0
82,85,207.0
65,103,158.0
70,153,354.0
84,100,215.0
69,116,232.0
68,124,301.0
32,84,516.0
65,137,284.0
78,94,316.0
68,108,286.0
32,100,578.0
87,107,223.0
69,131,353.0
82,68,792.0
8,120,467.0
192,85,301.0
82,91,231.0
69,93,819.0
32,76,352.0
83,121,400.0
84,116,283.0
73,87,310.0
76,95,200.0
76,81,338.0
32,100,432.0
79,101,354.0
70,89,163.0
70,108,766.0
188,122,275.0
32,117,570.0
69,125,194.0
86,101,116.0
69,132,232.0
78,90,232.0
32,75,221.0
77,116,232.0
79,104,269.0
82,227,215.0
69,132,185.0
32,115,247.0
78,89,169.0
79,131,332.0
87,184,585.0
190,121,2737.0
16,446,233.0
65,213,328.0
77,119,333.0
89,88,293.0
32,138,485.0
87,100,236.0
73,75,234.0
76,102,216.0
76,84,331.0
32,78,562.0
66,97,240.0
69,137,168.0
32,109,254.0
72,70,263.0
82,90,237.0
69,163,679.0
8,39,122.0
8,89,317.0
69,117,216.0
82,117,422.0
69,118,794.0
32,85,232.0
84,117,194.0
79,93,291.0
32,140,269.0
67,98,166.0
79,84,329.0
86,118,177.0
69,117,218.0
82,131,331.0
190,116,
