KEYCODE,ht,df
16,264,188.0
73,76,263.0
32,49,441.0
76,75,247.0
73,64,220.0
75,80,629.0
69,67,114.0
68,88,244.0
32,45,1523.0
89,91,154.0
79,103,245.0
85,63,375.0
82,55,133.0
32,72,1236.0
70,58,136.0
76,71,197.0
65,75,512.0
71,82,565.0
190,68,3030.0
16,784,695.0
70,89,105.0
79,102,383.0
82,55,102.0
32,71,730.0
83,75,657.0
70,69,241.0
69,82,253.0
84,65,392.0
89,85,335.0
32,54,1530.0
8,93,187.0
8,60,138.0
8,71,149.0
8,72,353.0
8,55,507.0
65,66,602.0
70,51,82.0
69,83,520.0
84,82,98.0
89,68,272.0
32,65,1084.0
82,82,82.0
69,100,699.0
83,56,640.0
8,67,1216.0
65,103,1013.0
83,65,127.0
79,70,284.0
78,70,684.0
83,89,198.0
32,58,1062.0
188,51,898.0
32,55,273.0
84,82,113.0
72,118,103.0
69,68,162.0
32,56,2493.0
84,71,196.0
85,45,357.0
82,39,901.0
75,56,121.0
69,52,520.0
89,67,363.0
32,56,953.0
87,57,213.0
73,76,187.0
76,74,136.0
76,86,258.0
32,49,346.0
66,85,131.0
69,72,151.0
32,71,2098.0
67,65,128.0
65,86,460.0
82,47,250.0
86,64,269.0
69,62,109.0
68,85,241.0
32,65,880.0
73,87,181.0
78,57,169.0
32,70,164.0
65,73,229.0
32,79,1274.0
80,60,435.0
82,59,138.0
65,74,544.0
8,48,282.0
73,65,585.0
86,81,112.0
65,70,148.0
82,104,153.0
69,151,841.0
8,31,191.0
8,50,972.0
84,44,75.0
69,50,174.0
32,59,2295.0
67,71,103.0
69,70,179.0
82,105,136.0
69,73,623.0
77,68,161.0
79,89,341.0
78,69,759.0
89,109,499.0
190,49,3422.0
16,538,474.0
85,64,408.0
80,91,122.0
79,84,303.0
78,52,224.0
32,65,1507.0
82,48,79.0
69,97,315.0
84,51,550.0
85,40,476.0
82,64,267.0
78,62,171.0
73,90,657.0
78,69,366.0
71,88,166.0
32,58,1393.0
84,85,350.0
79,85,225.0
32,65,267.0
72,80,158.0
84,119,578.0
69,79,1052.0
8,49,143.0
8,40,165.0
8,58,845.0
84,82,144.0
72,119,119.0
69,70,148.0
32,56,1127.0
16,427,265.0
85,68,604.0
190,53,2828.0
16,568,518.0
80,66,144.0
65,119,290.0
82,67,348.0
84,88,762.0
8,92,217.0
83,78,187.0
32,59,1191.0
79,86,413.0
70,77,170.0
32,74,325.0
84,68,131.0
72,103,134.0
69,71,180.0
32,57,938.0
67,118,228.0
73,77,612.0
84,102,87.0
89,97,331.0
32,52,774.0
87,64,252.0
73,63,162.0
76,83,145.0
76,88,276.0
32,65,257.0
66,74,138.0
69,56,150.0
32,70,1013.0
67,63,188.0
76,89,230.0
79,80,377.0
83,54,225.0
69,49,174.0
68,87,685.0
32,55,701.0
84,74,153.0
79,56,496.0
32,46,940.0
80,58,671.0
82,56,118.0
73,55,400.0
86,72,119.0
65,70,148.0
84,88,166.0
69,80,392.0
32,35,884.0
67,53,100.0
65,85,163.0
82,89,183.0
83,99,632.0
190,49,2524.0
16,263,174.0
80,73,703.0
69,73,213.0
82,110,1095.0
72,54,116.0
65,86,168.0
80,84,162.0
83,75,234.0
32,42,1129.0
84,67,176.0
72,75,264.0
69,62,349.0
82,165,130.0
69,93,452.0
32,55,759.0
69,77,110.0
65,67,145.0
68,88,686.0
8,73,119.0
83,71,180.0
32,64,158.0
65,83,225.0
32,62,1148.0
8,67,113.0
8,85,117.0
8,101,179.0
8,62,156.0
8,53,147.0
8,74,1237.0
87,59,106.0
65,70,132.0
68,70,778.0
8,64,314.0
83,81,160.0
32,57,322.0
65,76,212.0
32,73,2248.0
71,51,129.0
76,74,216.0
73,72,433.0
84,59,1015.0
67,48,111.0
72,70,1203.0
190,55,2990.0
16,288,172.0
65,85,1296.0
77,62,78.0
89,83,130.0
32,70,777.0
87,80,80.0
65,83,145.0
83,88,716.0
32,44,641.0
76,54,257.0
69,80,143.0
84,72,275.0
32,49,1401.0
71,53,68.0
79,52,270.0
32,64,646.0
76,87,102.0
65,69,225.0
83,63,204.0
84,59,293.0
32,67,588.0
16,483,468.0
70,65,189.0
82,44,580.0
73,65,401.0
68,81,81.0
65,83,366.0
89,71,274.0
32,49,1082.0
72,84,115.0
65,70,179.0
69,138,138.0
82,122,138.0
69,84,717.0
8,53,131.0
8,71,149.0
8,73,151.0
8,72,612.0
69,94,94.0
82,133,117.0
69,69,287.0
32,68,986.0
65,83,115.0
76,69,163.0
79,90,812.0
78,66,98.0
71,66,97.0
32,69,870.0
87,55,211.0
73,76,548.0
84,95,95.0
72,52,226.0
32,77,1318.0
65,79,126.0
78,39,180.0
79,74,404.0
84,56,134.0
72,119,259.0
69,82,97.0
82,70,382.0
32,54,1659.0
71,82,98.0
85,99,841.0
89,65,725.0
190,60,3367.0
16,417,269.0
73,69,885.0
222,54,714.0
76,61,124.0
76,68,271.0
32,49,1104.0
84,66,97.0
65,84,682.0
75,71,103.0
69,69,131.0
32,72,591.0
85,97,97.0
80,55,289.0
78,33,725.0
8,60,123.0
32,103,212.0
32,59,809.0
8,70,888.0
77,68,83.0
89,70,133.0
32,68,271.0
80,82,566.0
82,68,100.0
79,53,365.0
66,57,512.0
76,64,189.0
69,72,306.0
77,51,177.0
32,59,1068.0
87,46,171.0
73,73,323.0
84,84,115.0
72,69,276.0
32,63,1135.0
87,66,144.0
65,87,888.0
8,71,414.0
69,57,119.0
65,71,715.0
75,59,402.0
32,44,1000.0
16,129,535.0
16,245,146.0
83,83,883.0
67,54,210.0
79,93,453.0
84,60,123.0
84,70,813.0
32,61,939.0
16,532,317.0
72,59,512.0
190,50,2728.0
16,332,267.0
84,65,818.0
8,49,299.0
16,317,250.0
73,67,239.0
32,48,298.0
84,51,192.0
72,74,341.0
73,69,854.0
78,67,67.0
75,116,240.0
32,32,1019.0
84,64,158.0
72,72,508.0
79,81,534.0
83,68,68.0
69,82,332.0
32,70,651.0
65,71,180.0
82,105,89.0
69,83,317.0
32,71,289.0
84,66,130.0
72,99,99.0
69,86,211.0
32,60,1115.0
82,50,190.0
73,50,671.0
71,88,88.0
72,132,210.0
84,61,295.0
32,82,945.0
68,58,91.0
65,83,192.0
84,90,168.0
69,74,183.0
83,75,528.0
190,51,
