KEYCODE,ht,df
68,156,599.0
73,140,256.0
84,109,622.0
69,145,393.0
32,134,252.0
80,90,1177.0
65,223,241.0
89,114,478.0
77,126,155.0
69,179,174.0
78,123,146.0
84,153,730.0
32,135,230.0
84,140,168.0
79,154,402.0
77,149,215.0
79,116,1503.0
82,115,155.0
82,121,150.0
79,117,640.0
87,175,760.0
190,121,11982.0
16,479,335.0
73,139,402.0
84,90,114.0
84,123,769.0
8,94,153.0
8,78,400.0
16,800,346.0
84,84,137.0
84,93,707.0
32,123,205.0
79,147,255.0
87,214,184.0
78,128,879.0
83,181,164.0
32,167,530.0
84,135,145.0
72,155,165.0
69,148,174.0
32,120,667.0
16,299,220.0
83,142,145.0
72,114,1495.0
69,198,163.0
82,128,416.0
65,158,392.0
84,142,612.0
79,162,215.0
78,132,740.0
32,129,257.0
72,144,205.0
79,135,178.0
84,112,477.0
69,133,187.0
76,160,207.0
32,121,144.0
67,144,172.0
72,144,210.0
65,140,182.0
73,140,153.0
78,138,1739.0
190,109,12714.0
16,534,432.0
84,204,291.0
82,113,196.0
73,122,227.0
69,175,223.0
68,123,236.0
32,121,292.0
84,135,184.0
79,128,184.0
32,112,232.0
67,144,860.0
65,117,283.0
76,103,155.0
76,149,315.0
32,112,508.0
66,137,185.0
85,185,245.0
84,119,189.0
32,111,279.0
67,147,205.0
79,133,322.0
85,83,578.0
76,125,845.0
68,157,2466.0
78,105,784.0
222,162,378.0
84,115,132.0
32,130,552.0
82,165,157.0
69,157,763.0
65,185,223.0
67,167,250.0
72,149,152.0
32,159,1603.0
89,145,108.0
79,146,128.0
85,130,1079.0
190,127,6427.0
16,207,197.0
72,167,123.0
65,170,247.0
86,131,107.0
69,146,160.0
32,141,259.0
78,126,186.0
79,155,165.0
84,137,154.0
32,94,387.0
65,172,330.0
68,120,156.0
68,132,242.0
69,208,201.0
68,162,229.0
32,100,671.0
16,372,308.0
87,134,897.0
69,177,284.0
83,135,235.0
84,108,530.0
80,130,582.0
79,154,179.0
82,136,245.0
84,123,1106.0
32,130,225.0
79,149,175.0
78,89,213.0
32,112,283.0
89,116,177.0
69,144,207.0
84,132,1030.0
190,23030,9552.0
16,239,218.0
73,133,233.0
32,119,220.0
72,122,128.0
65,202,179.0
68,176,156.0
32,124,185.0
65,132,152.0
32,101,607.0
76,120,167.0
65,165,215.0
83,148,200.0
84,122,134.0
32,129,403.0
77,104,228.0
69,108,142.0
69,173,234.0
84,154,223.0
73,154,180.0
78,129,139.0
71,136,155.0
32,99,1161.0
8,100,141.0
8,109,159.0
8,255,310.0
8,107,163.0
8,107,322.0
8,99,405.0
8,94,550.0
73,130,157.0
78,133,378.0
85,122,248.0
84,101,272.0
69,140,211.0
32,133,230.0
77,106,166.0
69,112,146.0
69,176,249.0
84,144,197.0
73,155,174.0
78,132,141.0
71,147,170.0
32,117,703.0
67,135,193.0
79,209,224.0
77,135,227.0
69,158,166.0
32,134,264.0
85,120,295.0
80,97,12761.0
16,331,274.0
73,139,173.0
32,149,184.0
87,150,120.0
73,131,213.0
76,89,138.0
76,127,299.0
32,105,695.0
66,146,451.0
82,148,211.0
73,137,157.0
78,137,189.0
71,148,132.0
32,126,189.0
84,132,150.0
72,149,202.0
69,132,117.0
32,152,266.0
80,134,228.0
73,108,292.0
76,101,135.0
76,97,193.0
79,144,247.0
87,157,229.0
32,130,384.0
66,108,166.0
65,203,241.0
67,149,183.0
75,164,536.0
32,128,312.0
84,131,200.0
79,136,786.0
77,116,165.0
79,140,340.0
82,103,161.0
82,139,705.0
79,162,227.0
87,144,171.0
32,120,1029.0
65,181,143.0
78,127,160.0
68,150,243.0
32,125,292.0
71,150,196.0
69,187,277.0
84,135,166.0
32,144,929.0
87,173,187.0
73,153,219.0
84,130,148.0
72,144,234.0
32,116,916.0
89,131,147.0
79,140,121.0
85,141,230.0
32,135,265.0
84,112,117.0
72,134,463.0
69,163,152.0
78,125,625.0
190,93,12701.0
16,202,151.0
72,128,253.0
79,150,204.0
87,160,848.0
69,143,528.0
86,172,418.0
69,215,217.0
82,162,2092.0
188,153,378.0
32,172,501.0
72,121,257.0
69,147,192.0
32,160,225.0
73,157,167.0
83,158,146.0
32,117,672.0
69,152,896.0
88,149,334.0
80,135,228.0
69,155,330.0
67,88,370.0
84,120,297.0
69,165,214.0
68,170,739.0
32,168,231.0
84,124,167.0
79,120,174.0
32,111,218.0
80,157,148.0
76,129,202.0
65,159,240.0
89,127,174.0
32,154,698.0
73,158,183.0
78,114,163.0
32,133,143.0
84,130,116.0
72,112,194.0
73,158,185.0
83,136,126.0
32,111,378.0
87,132,206.0
69,112,158.0
69,144,159.0
75,138,710.0
222,127,183.0
83,140,173.0
32,124,992.0
71,99,227.0
65,158,188.0
77,107,140.0
69,158,1704.0
190,121,7452.0
16,223,161.0
67,191,184.0
76,157,236.0
73,148,167.0
78,136,219.0
84,160,1834.0
79,157,349.0
78,138,563.0
32,127,560.0
79,148,197.0
78,113,156.0
32,124,180.0
84,144,148.0
72,152,722.0
69,139,148.0
32,142,250.0
79,149,186.0
84,154,176.0
72,123,160.0
69,174,135.0
82,158,177.0
32,137,548.0
72,132,162.0
65,165,349.0
78,118,456.0
68,142,1395.0
188,130,150.0
32,124,887.0
72,99,298.0
65,118,459.0
68,138,164.0
32,133,758.0
66,113,169.0
65,205,234.0
67,186,197.0
75,142,227.0
69,146,171.0
68,172,220.0
32,112,375.0
65,148,165.0
32,127,276.0
80,129,172.0
76,117,176.0
65,169,216.0
78,134,209.0
32,143,693.0
84,127,176.0
79,126,207.0
32,127,205.0
67,173,175.0
79,117,164.0
78,149,435.0
86,161,216.0
73,170,203.0
78,132,278.0
86,163,832.0
8,112,264.0
67,161,278.0
69,135,193.0
32,139,531.0
16,792,589.0
69,180,395.0
85,144,1971.0
82,126,329.0
79,115,159.0
80,150,196.0
69,160,
