KEYCODE,ht,df
67,67,261.0
65,65,171.0
76,47,135.0
76,108,880.0
16,434,280.0
191,108,2497.0
16,415,342.0
87,95,414.0
73,72,273.0
78,39,124.0
78,71,221.0
73,46,195.0
78,77,199.0
71,61,86.0
32,61,216.0
72,64,120.0
69,69,209.0
82,61,206.0
69,89,979.0
188,54,208.0
32,81,276.0
69,54,286.0
86,76,269.0
69,70,210.0
82,72,258.0
89,58,272.0
66,66,269.0
79,82,382.0
68,71,389.0
89,56,413.0
32,58,729.0
87,61,206.0
65,61,210.0
83,74,187.0
32,73,344.0
77,68,273.0
79,64,179.0
82,58,216.0
69,72,135.0
32,74,247.0
83,62,165.0
72,58,378.0
79,58,383.0
67,63,218.0
75,57,209.0
69,41,225.0
68,76,330.0
32,78,892.0
65,59,177.0
78,56,174.0
68,68,135.0
32,65,228.0
83,65,202.0
85,77,413.0
80,75,298.0
82,60,196.0
73,55,252.0
83,51,224.0
69,45,184.0
68,88,1612.0
190,95,6046.0
82,80,3122.0
16,236,177.0
65,97,381.0
78,81,363.0
68,77,343.0
89,55,136.0
32,73,573.0
16,774,707.0
70,57,289.0
65,64,223.0
83,71,1339.0
84,52,239.0
79,77,235.0
87,77,846.0
32,79,387.0
87,63,210.0
73,50,262.0
76,51,128.0
76,95,289.0
32,95,632.0
66,68,205.0
69,75,148.0
32,62,1000.0
79,70,266.0
78,37,174.0
32,73,180.0
65,81,136.0
32,77,1195.0
76,84,187.0
69,54,259.0
65,68,315.0
86,61,282.0
69,57,631.0
32,79,745.0
79,72,234.0
70,71,155.0
32,57,257.0
66,46,141.0
65,60,261.0
76,63,185.0
65,79,262.0
78,55,306.0
67,73,293.0
69,67,372.0
32,66,602.0
70,70,269.0
82,50,124.0
79,62,277.0
77,50,216.0
32,67,760.0
84,66,122.0
72,49,153.0
69,71,111.0
32,73,220.0
67,63,217.0
79,63,223.0
77,51,240.0
80,55,143.0
65,64,255.0
78,53,254.0
89,71,462.0
190,67,4531.0
16,233,131.0
67,91,345.0
79,73,214.0
85,55,236.0
76,61,124.0
68,83,138.0
32,69,198.0
89,67,128.0
79,48,109.0
85,57,126.0
32,59,305.0
80,53,210.0
76,72,136.0
69,56,235.0
65,69,208.0
83,61,234.0
69,66,593.0
32,76,608.0
76,64,175.0
69,74,279.0
84,63,136.0
32,81,1319.0
77,58,168.0
69,75,126.0
32,48,470.0
75,58,122.0
78,61,228.0
79,71,270.0
87,77,423.0
32,74,775.0
65,72,228.0
83,83,163.0
32,67,136.0
83,78,259.0
79,45,125.0
79,79,286.0
78,40,205.0
32,73,1546.0
65,73,243.0
83,71,145.0
32,60,484.0
80,65,215.0
79,44,257.0
83,39,145.0
83,105,159.0
73,69,243.0
66,63,219.0
76,73,190.0
69,73,1248.0
190,67,4716.0
16,390,282.0
80,91,350.0
76,79,218.0
69,65,239.0
65,69,195.0
83,61,206.0
69,69,143.0
32,85,340.0
71,44,190.0
73,57,272.0
86,66,280.0
69,66,156.0
32,53,253.0
77,64,155.0
69,67,128.0
32,56,160.0
65,73,115.0
32,52,184.0
67,63,235.0
65,67,150.0
76,41,123.0
76,81,281.0
190,53,2791.0
16,240,165.0
84,65,195.0
72,59,260.0
69,69,90.0
32,61,275.0
79,63,889.0
80,41,129.0
80,101,664.0
79,35,238.0
83,97,177.0
73,59,252.0
84,67,100.0
73,53,186.0
79,48,233.0
78,71,283.0
32,65,645.0
72,61,178.0
65,84,284.0
68,76,184.0
32,59,600.0
80,59,191.0
76,84,175.0
65,84,290.0
78,75,214.0
83,77,257.0
32,73,766.0
84,72,128.0
79,65,247.0
32,73,391.0
72,61,115.0
79,61,221.0
76,83,272.0
68,69,212.0
32,86,950.0
68,69,240.0
69,57,169.0
77,51,281.0
79,53,229.0
78,63,326.0
83,81,283.0
84,61,197.0
82,55,248.0
65,64,323.0
84,51,102.0
73,63,180.0
79,46,205.0
78,60,174.0
83,72,639.0
32,61,525.0
79,53,226.0
78,41,171.0
32,64,277.0
16,135,106.0
77,65,241.0
79,65,275.0
78,41,243.0
68,66,230.0
65,79,387.0
89,63,629.0
32,60,420.0
65,47,303.0
70,59,259.0
84,46,240.0
69,50,191.0
82,57,192.0
78,73,367.0
79,59,125.0
79,99,228.0
78,74,964.0
190,57,3517.0
16,305,242.0
72,52,334.0
69,67,110.0
32,65,282.0
73,47,129.0
83,73,118.0
32,74,203.0
82,37,167.0
69,72,235.0
67,59,183.0
79,35,286.0
86,51,244.0
69,46,208.0
82,57,166.0
73,55,223.0
78,73,181.0
71,75,521.0
32,75,697.0
70,69,219.0
82,69,149.0
79,71,241.0
77,48,173.0
32,81,138.0
65,79,119.0
32,57,505.0
66,71,412.0
82,65,194.0
85,52,177.0
73,85,262.0
83,68,247.0
69,42,195.0
68,76,209.0
32,69,635.0
76,77,154.0
69,60,220.0
70,79,209.0
84,68,115.0
32,65,236.0
83,78,324.0
72,67,131.0
79,58,202.0
85,57,242.0
76,66,295.0
68,77,194.0
69,77,194.0
82,94,795.0
190,61,3288.0
16,309,254.0
71,64,276.0
69,64,241.0
84,51,103.0
32,75,219.0
87,67,160.0
73,64,163.0
84,70,121.0
72,40,196.0
32,66,341.0
16,188,164.0
77,67,343.0
65,69,325.0
82,71,285.0
89,53,107.0
32,69,319.0
70,67,137.0
79,69,147.0
82,67,123.0
32,68,350.0
70,53,445.0
79,67,201.0
82,45,243.0
77,67,829.0
65,62,324.0
84,57,1178.0
190,60,
