KEYCODE,ht,df
222,114,457.0
84,143,189.0
32,158,844.0
83,176,347.0
69,132,179.0
69,106,308.0
78,132,288.0
32,128,456.0
73,108,373.0
84,150,165.0
32,183,495.0
89,96,408.0
69,185,374.0
84,84,947.0
190,105,13952.0
16,490,406.0
74,224,380.0
85,150,540.0
80,129,144.0
80,121,889.0
69,180,260.0
32,172,629.0
83,177,427.0
65,202,482.0
73,112,517.0
68,158,158.0
32,168,560.0
65,331,618.0
8,146,349.0
83,178,443.0
85,107,435.0
67,154,374.0
72,118,227.0
32,127,439.0
65,167,261.0
32,143,849.0
70,177,240.0
79,127,487.0
82,154,451.0
67,170,326.0
69,193,776.0
32,127,895.0
87,133,351.0
65,150,213.0
83,152,152.0
32,136,952.0
73,105,313.0
78,111,282.0
32,144,1136.0
84,144,268.0
72,128,393.0
69,138,171.0
32,181,732.0
80,122,496.0
82,158,236.0
79,140,516.0
67,159,269.0
69,173,678.0
83,149,196.0
83,138,278.0
32,128,647.0
79,118,526.0
70,158,174.0
32,136,733.0
66,107,403.0
69,167,370.0
73,118,307.0
78,112,565.0
71,131,178.0
32,170,845.0
83,177,255.0
69,188,315.0
78,144,442.0
84,169,153.0
32,151,1190.0
84,178,288.0
79,130,290.0
32,110,1179.0
16,938,864.0
72,121,386.0
65,166,641.0
73,99,458.0
84,187,236.0
73,107,689.0
190,120,6428.0
16,552,456.0
68,236,283.0
79,142,408.0
32,126,828.0
87,161,224.0
69,171,234.0
32,185,310.0
78,117,413.0
69,119,182.0
69,152,246.0
68,142,221.0
32,155,877.0
89,178,606.0
8,127,315.0
84,146,162.0
79,119,275.0
32,144,379.0
68,165,353.0
73,132,715.0
83,184,340.0
67,146,396.0
85,136,542.0
83,130,176.0
83,122,734.0
190,107,8424.0
16,481,379.0
65,242,352.0
32,179,653.0
16,552,437.0
72,209,411.0
85,138,294.0
78,113,488.0
71,172,484.0
65,189,439.0
82,201,326.0
73,161,868.0
79,226,651.0
8,134,446.0
65,186,342.0
78,115,193.0
32,154,1536.0
78,111,988.0
69,140,659.0
85,102,476.0
82,174,267.0
79,127,299.0
32,129,1153.0
83,177,366.0
85,117,620.0
82,192,603.0
71,209,634.0
69,178,225.0
79,126,439.0
78,121,215.0
32,155,798.0
83,174,1118.0
65,175,471.0
73,125,547.0
68,196,274.0
32,173,786.0
84,158,190.0
72,151,276.0
65,223,458.0
84,195,154.0
32,212,842.0
77,114,333.0
69,195,335.0
68,192,288.0
73,142,408.0
67,189,345.0
65,205,393.0
75,149,700.0
8,152,355.0
76,103,276.0
32,110,973.0
83,185,263.0
73,142,584.0
8,128,472.0
85,140,452.0
80,108,327.0
80,115,241.0
76,127,314.0
73,114,566.0
69,147,319.0
83,192,319.0
32,189,914.0
65,211,507.0
82,177,223.0
69,171,187.0
32,167,688.0
76,134,212.0
79,139,498.0
87,205,408.0
190,122,7296.0
16,518,394.0
74,234,390.0
85,150,509.0
80,112,159.0
80,119,525.0
73,98,490.0
69,187,234.0
32,158,708.0
65,214,842.0
82,164,211.0
82,151,387.0
73,150,780.0
86,110,438.0
69,169,232.0
68,185,232.0
32,160,1022.0
73,140,546.0
78,98,191.0
32,169,436.0
16,623,503.0
87,182,733.0
65,186,298.0
83,205,470.0
72,125,863.0
73,163,1061.0
78,123,581.0
71,191,804.0
84,190,299.0
79,144,711.0
78,137,231.0
32,155,561.0
79,147,839.0
78,144,253.0
32,157,1165.0
87,196,305.0
69,189,486.0
68,174,679.0
78,102,305.0
69,161,458.0
83,108,171.0
83,135,401.0
68,183,326.0
65,191,850.0
89,116,683.0
190,104,7013.0
16,382,283.0
87,223,426.0
72,155,264.0
89,143,267.0
32,144,300.0
68,190,316.0
79,144,300.0
32,130,634.0
89,148,273.0
79,143,268.0
85,142,299.0
32,129,363.0
65,198,322.0
83,176,806.0
75,126,469.0
16,1142,946.0
191,148,5413.0
16,689,535.0
73,185,372.0
32,166,400.0
65,167,261.0
78,126,220.0
32,139,660.0
8,116,147.0
8,135,416.0
77,91,923.0
32,135,640.0
83,223,395.0
84,121,465.0
65,186,406.0
89,105,324.0
73,98,378.0
78,104,510.0
71,174,159.0
32,151,338.0
65,181,388.0
84,172,182.0
32,171,1026.0
16,644,503.0
72,250,360.0
79,131,683.0
84,307,557.0
69,209,412.0
76,136,481.0
190,124,11123.0
16,377,281.0
84,206,424.0
82,198,323.0
89,132,288.0
66,145,1558.0
8,127,1004.0
8,113,300.0
32,111,267.0
84,174,190.0
79,122,247.0
32,110,801.0
67,175,316.0
65,192,602.0
76,97,144.0
76,87,795.0
32,142,661.0
66,117,509.0
85,95,663.0
84,163,179.0
32,152,626.0
67,161,504.0
79,128,255.0
85,124,847.0
76,130,994.0
68,187,659.0
78,134,622.0
222,130,744.0
84,184,168.0
32,153,704.0
82,184,262.0
69,173,360.0
65,210,430.0
67,199,277.0
72,113,300.0
32,114,441.0
89,112,517.0
79,125,298.0
85,97,2532.0
190,106,
