KEYCODE,ht,df
78,81,96.0
68,114,99.0
69,141,126.0
82,123,123.0
32,93,78.0
73,71,71.0
70,117,102.0
32,94,79.0
16,521,93.0
82,141,157.0
66,50,177.0
83,127,173.0
32,87,150.0
73,45,93.0
83,95,95.0
32,100,84.0
65,126,93.0
78,98,83.0
79,106,137.0
84,96,112.0
72,75,91.0
69,137,93.0
82,107,140.0
32,103,371.0
73,65,190.0
78,63,32.0
83,115,209.0
84,83,99.0
73,100,487.0
84,81,143.0
85,48,423.0
84,95,95.0
73,95,54.0
79,98,163.0
78,47,218.0
32,79,346.0
87,96,96.0
72,66,50.0
73,79,126.0
67,113,160.0
72,50,528.0
32,109,109.0
67,117,63.0
79,86,156.0
85,58,130.0
76,80,112.0
68,91,75.0
32,100,147.0
77,106,64.0
79,106,67.0
86,152,97.0
69,106,138.0
32,173,139.0
81,111,95.0
85,78,62.0
73,68,130.0
67,124,124.0
75,48,189.0
76,66,146.0
89,168,108.0
190,76,2491.0
16,218,125.0
79,77,202.0
85,60,263.0
82,130,146.0
32,67,83.0
78,61,168.0
85,66,159.0
77,87,51.0
66,96,112.0
69,124,108.0
82,110,172.0
83,111,127.0
32,95,127.0
65,123,466.0
82,140,93.0
69,140,124.0
32,146,112.0
67,111,111.0
79,64,220.0
82,52,130.0
82,101,64.0
69,131,131.0
84,91,200.0
67,154,208.0
8,78,156.0
8,78,46.0
67,96,80.0
84,84,146.0
32,99,99.0
73,73,151.0
78,84,37.0
32,128,85.0
84,122,122.0
72,56,72.0
69,98,114.0
32,108,92.0
83,78,125.0
89,75,122.0
83,147,95.0
69,64,345.0
8,82,97.0
84,90,58.0
69,91,106.0
77,79,110.0
32,92,92.0
78,78,156.0
87,63,235.0
8,118,77.0
79,72,119.0
87,81,96.0
190,71,2793.0
16,363,205.0
84,142,189.0
72,46,142.0
69,112,283.0
32,144,191.0
82,86,38.0
69,109,212.0
83,144,128.0
84,64,158.0
32,109,234.0
79,93,202.0
8,90,139.0
73,79,48.0
83,103,88.0
32,114,130.0
65,111,157.0
32,80,221.0
66,76,409.0
89,52,208.0
80,91,122.0
82,79,110.0
79,58,264.0
68,63,110.0
85,68,84.0
67,84,360.0
84,60,138.0
32,97,112.0
79,91,91.0
70,115,77.0
32,115,325.0
83,86,103.0
76,79,298.0
65,128,82.0
80,82,129.0
83,112,159.0
72,94,78.0
79,80,134.0
84,74,114.0
190,85,2982.0
16,130,62.0
83,115,115.0
72,61,123.0
69,64,48.0
32,143,174.0
83,111,556.0
8,101,101.0
87,68,68.0
79,98,160.0
85,63,141.0
76,77,77.0
68,109,94.0
32,123,152.0
72,65,301.0
65,111,95.0
84,135,94.0
69,91,91.0
32,158,109.0
84,93,108.0
79,83,83.0
32,114,99.0
83,95,54.0
69,100,178.0
69,142,142.0
32,94,126.0
85,63,110.0
83,107,91.0
32,124,171.0
78,71,55.0
79,94,78.0
84,95,80.0
32,162,162.0
71,97,81.0
69,159,122.0
84,115,99.0
32,94,125.0
79,94,172.0
85,73,90.0
82,100,84.0
32,113,207.0
69,75,184.0
88,100,68.0
80,51,226.0
69,80,236.0
78,80,238.0
83,116,67.0
69,113,206.0
32,97,316.0
82,119,67.0
69,133,150.0
80,95,52.0
79,97,113.0
82,79,596.0
84,81,128.0
83,117,85.0
32,125,156.0
80,79,95.0
65,90,90.0
73,63,203.0
68,96,112.0
190,79,2499.0
16,333,278.0
72,76,92.0
79,62,78.0
87,110,68.0
32,97,81.0
76,58,372.0
79,57,228.0
78,68,68.0
71,98,83.0
32,136,136.0
67,113,64.0
65,98,51.0
78,66,97.0
32,107,107.0
89,82,82.0
79,101,85.0
85,59,59.0
32,110,59.0
71,97,97.0
85,78,156.0
89,56,81.0
83,112,112.0
32,128,143.0
83,93,216.0
72,87,87.0
79,106,58.0
80,84,193.0
16,110,78.0
191,79,2658.0
16,378,164.0
66,73,214.0
85,77,139.0
84,112,112.0
32,121,76.0
76,67,98.0
69,107,91.0
32,118,134.0
77,61,171.0
69,97,82.0
32,131,489.0
75,85,169.0
78,81,65.0
79,99,83.0
87,131,147.0
32,111,550.0
87,78,110.0
72,86,70.0
73,115,99.0
67,114,145.0
72,63,124.0
32,111,205.0
79,99,224.0
78,77,92.0
69,113,81.0
83,132,117.0
32,127,158.0
89,62,78.0
79,98,82.0
85,61,45.0
32,139,73.0
68,97,82.0
79,61,154.0
78,58,170.0
222,80,64.0
84,73,57.0
32,168,130.0
71,101,60.0
69,170,129.0
84,100,69.0
16,128,63.0
191,80,362.0
8,74,127.0
190,75,2454.0
16,344,252.0
76,76,170.0
79,63,139.0
79,67,160.0
75,69,148.0
32,91,169.0
70,114,145.0
79,94,110.0
82,136,100.0
32,116,100.0
72,69,53.0
73,115,146.0
77,96,144.0
32,75,326.0
84,98,98.0
79,77,77.0
32,132,99.0
84,94,110.0
72,49,112.0
82,79,126.0
79,85,117.0
87,61,171.0
32,112,331.0
70,106,106.0
79,54,93.0
82,115,76.0
32,83,130.0
79,64,95.0
86,89,74.0
69,156,125.0
82,107,91.0
32,124,109.0
50,75,75.0
48,62,152.0
48,81,115.0
32,99,209.0
89,64,233.0
65,184,153.0
82,81,206.0
68,192,132.0
83,110,126.0
32,90,208.0
65,83,83.0
78,68,131.0
68,101,241.0
32,119,94.0
65,134,134.0
32,98,129.0
83,143,143.0
67,109,156.0
79,50,112.0
82,119,77.0
69,99,99.0
190,62,2423.0
16,279,219.0
73,60,107.0
32,94,78.0
72,93,61.0
65,197,197.0
68,118,150.0
32,97,97.0
65,125,125.0
32,77,77.0
76,102,242.0
65,119,75.0
83,157,98.0
84,94,141.0
32,125,93.0
77,84,84.0
73,97,97.0
78,127,206.0
84,157,112.0
69,110,219.0
8,50,128.0
8,95,162.0
85,48,70.0
84,106,58.0
69,123,155.0
32,123,295.0
69,47,131.0
8,78,140.0
77,79,110.0
69,65,117.0
69,140,99.0
84,93,93.0
73,91,184.0
78,52,52.0
71,96,50.0
32,145,161.0
67,125,109.0
79,63,176.0
77,54,101.0
69,137,262.0
32,80,111.0
85,78,78.0
80,108,234.0
190,106,
