KEYCODE,ht,df
32,144,137.0
84,119,63.0
72,144,88.0
65,112,72.0
84,104,32.0
32,176,280.0
87,104,80.0
73,120,208.0
76,80,144.0
76,120,96.0
32,120,176.0
72,120,128.0
69,88,96.0
76,96,184.0
80,56,224.0
190,56,408.0
8,48,5184.0
16,248,128.0
73,112,256.0
222,72,216.0
77,112,104.0
32,152,184.0
78,136,64.0
79,104,112.0
84,96,56.0
32,112,168.0
80,152,104.0
76,136,25.0
75,15,87.0
65,120,296.0
8,64,144.0
8,81,120.0
65,112,120.0
78,73,144.0
78,144,160.0
73,112,96.0
78,144,112.0
71,88,80.0
32,120,224.0
79,80,176.0
78,112,88.0
32,112,121.0
68,111,855.0
73,232,136.0
79,128,304.0
8,40,120.0
8,88,192.0
79,168,104.0
73,120,232.0
78,96,144.0
71,120,72.0
32,144,152.0
65,112,96.0
78,128,112.0
89,104,32.0
84,48,464.0
8,49,400.0
89,104,208.0
84,104,80.0
72,80,240.0
8,56,136.0
8,64,136.0
8,64,72.0
84,120,128.0
72,112,48.0
73,112,152.0
78,112,40.0
71,120,88.0
32,152,208.0
87,48,264.0
8,64,88.0
84,112,120.0
72,105,32.0
73,96,104.0
83,88,80.0
32,128,120.0
87,192,144.0
69,96,168.0
69,96,120.0
75,120,224.0
190,56,1937.0
16,319,4727.0
16,440,344.0
84,112,296.0
72,152,160.0
65,128,104.0
78,152,104.0
75,120,104.0
83,80,112.0
32,136,392.0
70,128,104.0
79,136,104.0
82,80,120.0
32,136,64.0
65,112,152.0
76,80,160.0
76,120,96.0
32,144,112.0
89,96,80.0
79,136,88.0
85,105,224.0
32,128,216.0
65,128,144.0
82,136,72.0
69,104,128.0
32,128,104.0
68,120,104.0
79,144,80.0
73,96,432.0
78,120,144.0
71,72,224.0
190,88,4160.0
16,536,432.0
68,96,272.0
73,128,104.0
68,104,128.0
32,144,176.0
89,112,88.0
79,152,80.0
85,120,128.0
32,136,288.0
69,81,184.0
86,160,96.0
69,136,64.0
82,96,144.0
32,128,144.0
72,120,80.0
69,136,112.0
65,152,120.0
82,80,112.0
32,137,152.0
65,120,128.0
78,80,88.0
89,96,232.0
84,72,80.0
72,144,96.0
73,128,120.0
78,112,72.0
71,104,240.0
16,192,88.0
191,96,240.0
188,112,88.0
190,16,344.0
8,72,160.0
8,80,216.0
188,72,24.0
190,32,328.0
8,56,136.0
8,80,209.0
190,71,2255.0
16,456,5064.0
16,576,504.0
66,112,184.0
69,88,104.0
78,152,128.0
32,128,104.0
65,48,336.0
8,72,112.0
67,96,104.0
79,144,96.0
85,104,232.0
190,48,480.0
8,64,552.0
76,104,96.0
68,88,112.0
32,168,352.0
84,80,112.0
69,88,80.0
76,72,152.0
76,120,112.0
32,120,152.0
72,112,41.0
73,119,191.0
77,136,64.0
32,144,128.0
65,88,169.0
66,135,88.0
79,151,103.0
85,112,80.0
84,104,112.0
32,104,168.0
16,200,104.0
80,120,456.0
79,104,360.0
80,48,1432.0
8,48,192.0
77,80,200.0
80,88,136.0
65,112,128.0
78,80,240.0
79,88,272.0
190,88,2208.0
16,344,272.0
84,136,376.0
72,120,128.0
65,120,104.0
78,128,96.0
75,96,104.0
83,96,120.0
32,120,80.0
70,136,145.0
79,111,87.0
82,104,136.0
32,152,145.0
89,111,63.0
79,200,112.0
85,120,208.0
82,137,128.0
32,120,192.0
72,112,88.0
69,104,144.0
76,96,184.0
80,120,144.0
32,128,120.0
73,136,128.0
78,136,72.0
32,152,256.0
81,90,112.0
85,72,280.0
8,128,528.0
8,48,232.0
85,224,112.0
73,120,224.0
67,112,96.0
75,176,440.0
76,112,104.0
89,88,80.0
32,152,288.0
83,152,248.0
69,88,200.0
84,96,168.0
84,120,96.0
73,120,80.0
78,152,88.0
71,96,72.0
32,112,376.0
84,120,48.0
72,160,88.0
73,138,96.0
83,104,96.0
32,112,128.0
85,168,96.0
80,88,424.0
190,80,1760.0
16,225,128.0
73,112,176.0
32,208,280.0
78,128,72.0
69,88,176.0
69,72,160.0
68,112,80.0
32,128,136.0
84,104,40.0
79,120,80.0
32,168,192.0
76,112,192.0
73,96,192.0
78,168,104.0
75,136,128.0
32,192,160.0
84,144,232.0
72,128,112.0
69,80,136.0
77,144,88.0
32,120,240.0
85,144,104.0
80,112,120.0
32,144,120.0
84,112,80.0
79,136,72.0
32,184,208.0
84,128,104.0
72,128,120.0
69,88,80.0
32,120,128.0
16,168,104.0
84,136,208.0
65,104,128.0
71,112,184.0
71,112,136.0
32,160,168.0
68,104,184.0
69,128,80.0
65,120,128.0
76,104,1240.0
190,72,1816.0
16,296,216.0
68,112,184.0
79,119,200.0
78,88,216.0
222,96,88.0
89,80,96.0
32,152,496.0
8,32,176.0
8,80,152.0
84,96,104.0
32,136,448.0
70,136,104.0
79,112,120.0
82,112,360.0
71,120,128.0
69,112,80.0
84,120,112.0
32,136,96.0
84,112,96.0
72,128,88.0
69,104,88.0
32,143,128.0
87,88,136.0
79,88,152.0
79,128,120.0
68,96,160.0
190,88,
