KEYCODE,ht,df
69,88,176.0
32,160,232.0
66,120,168.0
73,80,304.0
71,112,208.0
32,128,488.0
84,112,152.0
73,72,160.0
71,104,105.0
72,71,239.0
84,120,296.0
32,136,368.0
69,88,104.0
78,88,152.0
68,120,160.0
32,104,392.0
72,96,168.0
65,112,176.0
83,144,192.0
32,120,232.0
78,104,264.0
79,32,424.0
32,152,280.0
82,80,64.0
69,152,200.0
65,136,232.0
76,152,264.0
32,152,368.0
86,168,232.0
65,120,136.0
76,112,312.0
85,88,216.0
69,128,200.0
32,136,160.0
65,136,208.0
83,152,192.0
32,136,168.0
65,128,176.0
32,104,400.0
16,240,176.0
70,96,136.0
65,128,312.0
78,96,776.0
84,96,168.0
65,136,137.0
83,159,295.0
89,88,320.0
32,136,432.0
80,88,89.0
76,279,471.0
65,160,312.0
89,88,192.0
69,152,184.0
82,128,384.0
190,112,2840.0
16,176,688.0
16,232,168.0
67,152,360.0
79,80,240.0
78,144,440.0
83,112,312.0
84,112,256.0
85,88,112.0
82,88,776.0
8,56,632.0
8,56,672.0
82,120,352.0
85,97,136.0
67,136,344.0
84,96,128.0
73,136,272.0
78,144,320.0
32,136,352.0
79,104,192.0
78,96,200.0
32,144,184.0
84,104,120.0
72,65,120.0
69,80,164.0
32,132,133.0
67,111,95.0
79,80,208.0
77,128,296.0
80,120,288.0
76,104,488.0
69,88,312.0
88,128,264.0
32,160,536.0
87,153,155.0
73,77,165.0
76,104,208.0
76,112,288.0
32,160,280.0
66,112,240.0
69,96,288.0
71,152,136.0
73,56,216.0
78,96,272.0
32,144,512.0
84,112,160.0
72,88,224.0
73,96,136.0
83,104,200.0
32,120,304.0
89,80,168.0
69,72,96.0
65,136,376.0
82,136,168.0
190,152,2936.0
16,344,384.0
16,352,256.0
72,97,824.0
69,112,176.0
82,120,160.0
69,112,208.0
32,96,200.0
73,112,152.0
83,96,160.0
32,112,448.0
73,96,600.0
8,64,184.0
8,40,136.0
8,32,80.0
8,56,1064.0
