KEYCODE,ht,df
32,152,488.0
87,168,168.0
79,56,592.0
82,128,160.0
75,112,216.0
73,176,200.0
78,104,176.0
71,96,520.0
32,120,208.0
79,144,224.0
78,104,344.0
190,160,2304.0
16,464,440.0
76,160,136.0
65,104,368.0
86,144,288.0
69,264,217.0
82,199,215.0
65,208,248.0
78,136,1160.0
85,112,248.0
69,216,504.0
83,144,146.0
32,150,270.0
67,192,136.0
65,144,424.0
8,120,568.0
79,104,240.0
76,136,472.0
69,176,177.0
83,159,191.0
32,152,216.0
87,176,208.0
73,152,224.0
76,112,184.0
76,112,232.0
32,96,208.0
66,120,144.0
69,144,145.0
32,103,127.0
84,96,112.0
72,120,96.0
69,160,160.0
32,144,568.0
84,128,264.0
73,184,185.0
80,127,591.0
8,80,184.0
8,320,528.0
8,120,368.0
79,136,88.0
80,128,240.0
32,176,440.0
82,120,72.0
69,160,232.0
67,160,432.0
82,144,392.0
73,32,368.0
8,264,488.0
69,128,200.0
73,128,312.0
8,104,200.0
8,112,200.0
8,88,88.0
69,160,240.0
73,192,440.0
86,96,232.0
69,216,136.0
82,112,80.0
32,152,208.0
73,193,136.0
78,160,120.0
32,136,248.0
72,144,96.0
73,160,224.0
83,144,144.0
32,128,216.0
65,160,776.0
66,96,144.0
83,168,136.0
69,176,232.0
78,139,120.0
67,216,152.0
69,176,816.0
190,112,4800.0
16,528,488.0
73,128,200.0
32,144,384.0
87,144,144.0
73,168,168.0
83,168,104.0
72,168,144.0
32,128,272.0
72,88,113.0
69,135,199.0
32,152,184.0
87,152,120.0
79,192,160.0
85,112,192.0
76,136,121.0
68,143,159.0
32,120,272.0
76,168,128.0
69,160,192.0
65,176,176.0
67,224,312.0
69,152,320.0
8,120,224.0
8,114,96.0
86,184,120.0
69,176,200.0
32,184,616.0
16,464,432.0
68,136,104.0
69,168,304.0
69,168,170.0
82,142,582.0
70,112,600.0
73,177,137.0
69,135,222.0
76,113,266.0
68,136,138.0
32,141,373.0
65,138,112.0
66,80,256.0
76,152,440.0
8,80,176.0
8,96,176.0
8,112,304.0
76,112,208.0
79,104,232.0
78,112,136.0
69,152,440.0
8,80,168.0
8,88,176.0
8,104,168.0
8,112,192.0
65,160,105.0
76,119,215.0
79,120,192.0
78,104,107.0
69,109,181.0
190,176,2083.0
16,397,317.0
73,136,138.0
84,126,128.0
32,151,342.0
83,152,153.0
72,111,263.0
79,80,56.0
85,136,944.0
76,136,192.0
68,104,72.0
32,176,344.0
83,200,201.0
65,223,807.0
86,120,121.0
69,151,152.0
32,119,135.0
84,137,120.0
72,136,104.0
69,184,208.0
32,152,384.0
84,144,552.0
88,112,352.0
8,136,112.0
65,152,416.0
88,192,1280.0
80,152,80.0
65,144,240.0
89,136,136.0
69,232,168.0
82,176,152.0
83,176,176.0
32,160,272.0
65,176,208.0
32,144,216.0
67,144,145.0
79,151,223.0
78,136,139.0
83,133,133.0
73,144,145.0
68,167,143.0
69,216,192.0
82,136,136.0
65,192,192.0
66,104,280.0
76,152,88.0
69,144,168.0
32,200,368.0
83,56,400.0
8,96,136.0
65,144,144.0
77,144,168.0
79,288,176.0
85,128,384.0
78,120,120.0
84,104,120.0
32,128,320.0
79,152,152.0
70,96,160.0
32,152,304.0
77,160,120.0
79,144,368.0
78,80,32.0
69,144,264.0
89,136,1024.0
190,80,2848.0
16,1096,984.0
77,96,152.0
69,184,296.0
84,136,128.0
32,144,448.0
87,200,160.0
73,184,184.0
84,144,112.0
72,152,120.0
32,152,424.0
80,136,32.0
65,240,368.0
82,120,256.0
84,152,184.0
69,216,872.0
8,128,312.0
78,168,104.0
69,216,168.0
82,144,168.0
83,208,160.0
32,144,328.0
73,224,152.0
78,160,120.0
32,112,272.0
16,144,352.0
83,176,176.0
65,184,336.0
78,120,360.0
32,208,211.0
16,645,557.0
70,88,264.0
82,176,121.0
65,167,1543.0
78,104,464.0
67,152,136.0
73,136,160.0
83,128,416.0
67,152,112.0
79,96,584.0
190,144,3008.0
16,320,344.0
69,128,496.0
8,104,192.0
8,120,72.0
16,280,168.0
87,152,184.0
72,136,137.0
65,232,232.0
84,95,239.0
32,176,248.0
68,152,224.0
79,160,88.0
69,184,113.0
83,207,208.0
32,159,471.0
72,128,344.0
8,176,128.0
16,448,344.0
72,168,136.0
85,104,416.0
78,120,160.0
84,152,154.0
69,230,142.0
