KEYCODE,ht,df
79,132,72.0
85,93,170.0
32,83,169.0
73,111,76.0
78,76,159.0
32,85,95.0
83,120,127.0
85,104,119.0
83,117,196.0
80,99,152.0
69,101,116.0
78,61,128.0
83,92,151.0
69,83,188.0
16,294,126.0
49,168,4418.0
16,250,141.0
73,98,198.0
32,80,109.0
87,92,99.0
73,79,140.0
83,111,68.0
72,64,162.0
32,65,176.0
72,87,87.0
69,118,102.0
32,75,139.0
87,113,95.0
79,137,99.0
85,94,198.0
76,94,164.0
68,126,171.0
32,91,326.0
76,112,120.0
69,87,154.0
65,124,132.0
86,96,123.0
69,127,110.0
32,96,160.0
16,242,122.0
68,152,255.0
69,68,140.0
69,114,158.0
70,53,276.0
8,87,101.0
82,98,142.0
70,126,115.0
73,111,131.0
69,104,146.0
76,95,137.0
68,127,148.0
32,91,225.0
65,105,69.0
76,98,203.0
79,114,115.0
78,88,71.0
69,110,122.0
190,98,3203.0
16,169,58.0
87,138,203.0
72,98,116.0
65,114,143.0
84,101,108.0
32,61,140.0
73,95,82.0
83,119,126.0
32,77,156.0
89,115,48.0
79,123,74.0
85,107,118.0
82,111,120.0
32,74,182.0
73,74,49.0
83,91,161.0
83,114,127.0
85,78,174.0
69,115,151.0
32,87,312.0
83,95,101.0
73,82,109.0
82,91,215.0
16,200,86.0
219,80,4915.0
16,292,168.0
73,93,218.0
32,58,174.0
72,65,114.0
79,79,174.0
80,89,95.0
69,104,92.0
32,94,130.0
87,115,191.0
69,145,236.0
16,197,79.0
191,109,216.0
76,65,152.0
76,67,118.0
32,96,115.0
71,137,137.0
69,99,85.0
84,96,84.0
32,106,154.0
84,75,90.0
72,76,97.0
69,115,100.0
32,79,167.0
71,96,108.0
65,142,92.0
77,73,109.0
69,108,114.0
32,36,190.0
72,50,124.0
69,120,85.0
82,126,133.0
69,123,99.0
32,72,135.0
73,120,87.0
78,74,157.0
32,91,27.0
16,165,77.0
68,120,203.0
69,96,132.0
78,110,158.0
86,82,162.0
69,157,104.0
82,98,134.0
190,114,3896.0
16,199,113.0
87,116,183.0
69,99,175.0
16,186,56.0
191,123,184.0
82,107,93.0
69,137,126.0
32,86,189.0
78,91,99.0
79,104,111.0
84,94,120.0
32,80,104.0
65,146,134.0
32,94,181.0
76,80,192.0
79,92,120.0
67,95,70.0
75,78,164.0
32,82,108.0
70,110,117.0
79,82,89.0
82,90,74.0
32,92,147.0
84,102,91.0
72,91,130.0
69,110,77.0
32,74,159.0
80,70,162.0
79,75,157.0
76,116,80.0
69,119,125.0
190,101,3833.0
16,262,184.0
74,94,139.0
69,145,134.0
84,104,176.0
83,135,149.0
32,89,118.0
83,118,171.0
69,86,184.0
67,121,106.0
79,99,84.0
78,96,104.0
68,119,176.0
65,108,143.0
82,85,170.0
89,138,126.0
32,78,159.0
79,107,77.0
78,82,179.0
32,83,252.0
16,158,68.0
83,121,222.0
85,76,130.0
78,102,68.0
68,106,176.0
65,111,301.0
89,151,167.0
190,95,5106.0
16,267,192.0
72,89,168.0
85,78,92.0
83,112,83.0
32,100,145.0
83,102,183.0
84,121,128.0
65,140,330.0
8,69,156.0
8,66,135.0
8,68,139.0
8,62,150.0
8,50,139.0
8,80,188.0
73,79,128.0
83,67,123.0
32,86,109.0
83,113,184.0
84,103,111.0
65,148,122.0
84,110,120.0
85,106,135.0
83,89,97.0
32,84,181.0
70,118,99.0
79,93,81.0
82,89,104.0
32,90,113.0
16,193,133.0
84,93,151.0
72,89,131.0
85,80,68.0
82,101,169.0
83,117,254.0
68,105,172.0
65,99,185.0
89,108,199.0
16,228,104.0
191,127,171.0
83,117,126.0
32,88,230.0
71,99,106.0
65,114,121.0
77,74,81.0
69,105,112.0
32,76,264.0
65,105,172.0
71,103,114.0
65,124,108.0
73,106,74.0
78,100,197.0
83,127,166.0
84,120,130.0
32,81,221.0
16,187,86.0
68,109,188.0
65,99,119.0
76,59,130.0
76,97,81.0
65,118,132.0
83,116,129.0
32,74,185.0
73,102,117.0
83,111,141.0
32,89,244.0
85,77,136.0
78,88,152.0
67,114,124.0
76,96,135.0
69,123,174.0
65,128,144.0
82,95,112.0
190,90,8801.0
16,1033,164.0
70,130,259.0
89,127,297.0
73,123,474.0
188,99,143.0
32,91,143.0
87,102,81.0
79,114,94.0
85,103,209.0
76,76,107.0
68,103,125.0
32,78,264.0
83,116,132.0
72,79,102.0
69,89,103.0
32,70,181.0
77,74,62.0
69,82,149.0
69,100,133.0
84,99,106.0
32,71,144.0
77,78,68.0
89,101,124.0
32,88,146.0
82,116,128.0
69,133,201.0
81,132,139.0
85,74,160.0
73,98,118.0
82,87,181.0
69,77,97.0
77,85,152.0
69,115,103.0
78,90,101.0
84,84,176.0
83,105,186.0
16,185,103.0
48,74,
