KEYCODE,ht,df
69,81,206.0
67,146,271.0
84,79,141.0
73,96,65.0
79,97,190.0
78,98,363.0
83,78,172.0
32,102,399.0
66,66,97.0
65,99,194.0
67,144,144.0
75,79,126.0
32,111,283.0
72,103,119.0
79,93,266.0
77,78,109.0
69,92,657.0
190,79,5465.0
72,65,81.0
65,130,333.0
8,83,161.0
8,84,318.0
16,401,287.0
72,129,238.0
65,126,173.0
83,95,174.0
32,113,615.0
16,3369,4546.0
8,96,330.0
32,113,222.0
16,285,187.0
68,129,709.0
89,64,376.0
78,80,65.0
69,129,833.0
71,66,771.0
89,78,156.0
32,141,531.0
77,66,66.0
65,144,159.0
68,98,176.0
69,97,255.0
32,105,261.0
65,128,159.0
32,128,378.0
83,109,125.0
80,79,141.0
69,77,343.0
67,125,266.0
73,78,235.0
70,99,193.0
73,68,130.0
67,156,203.0
32,122,671.0
82,167,126.0
69,115,209.0
65,78,452.0
8,84,131.0
81,94,626.0
85,76,76.0
69,84,475.0
83,74,512.0
84,80,1034.0
16,346,267.0
191,110,2548.0
16,437,328.0
66,141,265.0
85,80,221.0
84,123,185.0
32,112,708.0
72,83,162.0
73,108,171.0
83,113,176.0
32,128,504.0
16,562,737.0
70,99,115.0
65,107,513.0
84,62,171.0
69,100,194.0
82,48,345.0
8,94,141.0
8,109,218.0
8,91,938.0
8,97,582.0
72,66,55.0
69,69,147.0
82,80,143.0
32,124,420.0
76,74,184.0
73,51,300.0
8,96,694.0
73,64,174.0
76,67,316.0
8,82,347.0
75,79,64.0
69,78,157.0
83,112,174.0
32,95,205.0
87,91,233.0
72,75,107.0
65,111,142.0
84,77,108.0
32,111,582.0
69,87,539.0
8,97,285.0
72,97,97.0
69,82,208.0
32,169,294.0
83,96,268.0
69,63,126.0
69,81,190.0
83,95,205.0
32,107,435.0
70,82,191.0
82,83,145.0
79,64,173.0
77,97,160.0
32,97,770.0
72,102,336.0
8,87,275.0
72,89,136.0
73,65,222.0
83,129,410.0
8,97,159.0
8,80,158.0
8,82,579.0
73,69,69.0
83,115,146.0
32,171,296.0
83,113,456.0
79,91,200.0
78,68,193.0
83,113,410.0
8,67,254.0
222,62,125.0
83,109,203.0
32,114,551.0
69,82,254.0
78,78,298.0
71,96,190.0
73,80,175.0
78,83,114.0
69,74,558.0
190,68,2532.0
16,453,390.0
72,79,407.0
69,97,159.0
82,140,125.0
69,143,1019.0
222,80,80.0
83,112,143.0
32,125,783.0
89,127,173.0
79,98,160.0
85,96,175.0
82,174,620.0
32,115,239.0
16,302,172.0
71,98,223.0
65,121,167.0
83,97,191.0
32,106,451.0
16,192,142.0
68,97,128.0
65,127,816.0
73,64,158.0
76,95,299.0
89,65,127.0
32,95,1050.0
80,63,95.0
82,91,639.0
73,58,101.0
67,94,172.0
73,64,158.0
78,97,191.0
71,64,613.0
190,78,2336.0
16,548,471.0
73,108,201.0
32,122,231.0
65,141,156.0
77,66,176.0
32,151,246.0
83,93,405.0
79,62,156.0
82,67,145.0
82,77,124.0
89,80,128.0
32,106,782.0
89,107,154.0
79,98,176.0
85,96,143.0
32,112,175.0
65,80,298.0
8,96,268.0
72,80,95.0
65,108,155.0
68,127,173.0
32,114,505.0
84,125,406.0
8,111,643.0
84,126,157.0
79,62,125.0
32,112,268.0
67,142,205.0
79,81,159.0
77,97,159.0
69,79,204.0
32,122,169.0
73,67,162.0
78,77,436.0
190,74,3129.0
16,343,237.0
72,153,247.0
79,79,266.0
80,63,125.0
69,111,630.0
70,130,145.0
85,63,234.0
76,79,157.0
76,81,221.0
89,68,569.0
32,81,519.0
84,131,78.0
72,77,170.0
73,66,112.0
83,126,299.0
8,80,158.0
8,78,546.0
83,98,161.0
32,144,584.0
67,87,103.0
65,125,188.0
78,79,158.0
32,113,222.0
87,83,146.0
65,143,615.0
73,82,192.0
84,64,128.0
32,126,298.0
85,64,159.0
78,78,250.0
84,78,187.0
73,60,185.0
76,66,129.0
32,109,390.0
77,52,298.0
8,82,285.0
16,313,203.0
77,110,234.0
79,83,758.0
78,61,92.0
68,83,98.0
65,127,564.0
89,58,458.0
190,64,2331.0
16,502,297.0
71,112,361.0
8,92,232.0
16,389,267.0
72,122,356.0
8,80,223.0
16,253,109.0
74,129,253.0
65,125,531.0
78,67,67.0
69,96,1051.0
8,79,142.0
8,78,312.0
69,81,377.0
188,66,128.0
32,123,404.0
87,114,270.0
72,79,95.0
65,121,168.0
84,83,145.0
32,95,439.0
65,98,271.0
66,94,157.0
79,94,172.0
85,66,222.0
84,68,115.0
32,125,690.0
84,94,94.0
72,79,157.0
73,77,108.0
83,141,204.0
32,145,333.0
16,332,245.0
84,87,321.0
72,83,130.0
85,97,237.0
82,98,223.0
83,92,436.0
68,90,122.0
65,94,484.0
89,61,529.0
32,98,269.0
70,110,142.0
79,78,187.0
82,90,231.0
32,107,595.0
76,81,206.0
85,75,232.0
78,78,125.0
67,125,266.0
72,64,503.0
16,234,188.0
191,93,2731.0
16,324,156.0
83,153,324.0
85,77,171.0
78,79,157.0
68,113,129.0
65,108,658.0
89,78,141.0
32,110,704.0
84,98,223.0
73,62,171.0
67,142,142.0
75,65,143.0
69,77,514.0
84,65,237.0
83,123,248.0
32,94,452.0
72,76,76.0
65,124,156.0
86,77,108.0
69,96,158.0
32,125,533.0
66,64,112.0
69,83,364.0
69,63,126.0
78,67,160.0
32,98,601.0
79,84,194.0
78,83,114.0
32,106,137.0
83,128,128.0
65,107,513.0
76,64,79.0
69,108,171.0
32,126,613.0
70,68,395.0
79,66,161.0
82,78,189.0
32,115,224.0
87,83,176.0
69,83,145.0
69,61,484.0
75,63,95.0
83,82,488.0
190,109,2317.0
16,663,454.0
72,99,333.0
8,113,285.0
16,947,850.0
74,97,315.0
79,97,519.0
72,81,724.0
78,80,128.0
32,110,406.0
8,79,424.0
188,66,113.0
32,107,309.0
80,67,192.0
76,90,138.0
69,112,205.0
83,112,332.0
8,97,207.0
65,122,137.0
83,113,191.0
69,96,238.0
32,107,263.0
83,80,158.0
69,83,475.0
78,80,127.0
68,96,160.0
32,109,250.0
84,92,294.0
72,68,130.0
73,94,141.0
83,103,182.0
32,126,629.0
84,139,170.0
79,80,127.0
32,112,252.0
83,109,438.0
72,66,347.0
8,83,161.0
8,66,207.0
16,238,78.0
83,97,576.0
72,56,72.0
69,83,349.0
76,52,114.0
76,77,201.0
89,59,513.0
190,79,
