KEYCODE,ht,df
8,64,224.0
78,112,136.0
68,80,96.0
32,80,192.0
66,104,248.0
79,104,289.0
71,103,127.0
69,80,472.0
89,75,64.0
69,111,88.0
68,80,88.0
32,72,544.0
84,104,192.0
72,88,120.0
69,56,80.0
32,96,224.0
78,63,256.0
69,157,136.0
67,80,232.0
8,96,136.0
8,80,192.0
8,74,384.0
69,129,104.0
67,96,593.0
8,88,144.0
88,64,112.0
84,55,520.0
188,128,489.0
8,88,200.0
190,136,4568.0
16,151,128.0
68,79,128.0
79,71,608.0
32,71,528.0
84,127,488.0
8,63,151.0
8,72,48.0
89,72,96.0
79,88,216.0
85,80,216.0
32,72,712.0
71,96,113.0
65,55,519.0
8,56,144.0
8,48,184.0
72,112,128.0
65,88,104.0
86,72,200.0
69,40,272.0
32,80,248.0
84,48,224.0
72,128,168.0
65,80,96.0
84,71,176.0
32,88,440.0
8,64,144.0
8,48,144.0
8,40,744.0
84,88,208.0
32,88,264.0
85,88,304.0
78,20,232.0
8,80,168.0
8,40,176.0
85,40,192.0
78,72,288.0
8,56,144.0
8,56,168.0
73,40,216.0
78,96,352.0
32,88,296.0
8,88,200.0
70,72,344.0
73,136,264.0
82,112,193.0
8,56,143.0
8,72,120.0
79,104,80.0
82,80,160.0
77,128,136.0
65,120,192.0
89,97,40.0
84,72,473.0
8,80,112.0
8,104,128.0
84,33,88.0
84,40,328.0
73,64,224.0
8,72,184.0
8,64,216.0
73,112,224.0
79,80,552.0
78,80,168.0
32,48,208.0
89,88,192.0
69,71,55.0
84,121,729.0
16,376,136.0
191,136,280.0
191,112,504.0
8,104,528.0
191,95,432.0
8,103,472.0
18,127,4455.0
190,56,2696.0
16,216,176.0
65,104,288.0
82,72,328.0
8,96,224.0
69,32,464.0
8,20,32.0
82,88,288.0
71,208,384.0
69,97,88.0
78,120,256.0
84,96,240.0
73,104,224.0
78,72,112.0
69,72,80.0
32,80,248.0
72,112,184.0
65,80,496.0
67,105,185.0
69,72,48.0
32,88,256.0
8,40,176.0
8,58,152.0
8,72,64.0
86,120,72.0
69,104,128.0
32,72,424.0
67,144,112.0
65,129,120.0
76,96,216.0
76,48,64.0
69,127,88.0
68,113,104.0
32,72,496.0
79,136,160.0
68,120,312.0
68,72,192.0
8,48,136.0
8,80,120.0
70,72,160.0
70,56,88.0
32,64,208.0
84,112,248.0
72,112,104.0
69,120,352.0
73,72,104.0
82,72,104.0
32,72,464.0
84,111,208.0
87,79,176.0
79,136,280.0
32,79,224.0
70,119,152.0
79,95,168.0
79,47,424.0
84,95,335.0
66,136,504.0
65,88,176.0
75,88,184.0
75,48,160.0
32,72,440.0
8,72,296.0
8,20,336.0
8,64,184.0
76,88,176.0
76,80,256.0
32,72,280.0
85,104,216.0
66,88,296.0
84,120,336.0
8,80,168.0
8,64,160.0
8,56,384.0
73,128,368.0
66,144,360.0
84,104,112.0
69,112,56.0
82,104,216.0
78,184,224.0
65,96,552.0
84,112,184.0
85,96,208.0
73,80,296.0
8,64,152.0
8,72,328.0
85,144,472.0
8,80,200.0
73,112,232.0
79,128,280.0
66,64,112.0
65,96,168.0
76,55,392.0
8,48,136.0
8,80,176.0
8,48,120.0
8,80,240.0
78,97,153.0
65,72,176.0
76,144,136.0
83,88,152.0
32,72,232.0
73,64,456.0
78,104,219.0
32,61,245.0
16,128,112.0
74,72,184.0
65,112,256.0
80,72,176.0
65,96,280.0
78,120,336.0
190,120,2840.0
16,263,224.0
79,119,336.0
32,55,215.0
8,55,96.0
8,79,120.0
16,463,399.0
73,80,216.0
32,72,200.0
84,160,208.0
72,72,520.0
79,120,280.0
71,112,240.0
72,104,320.0
8,80,160.0
8,48,208.0
85,120,152.0
71,72,96.0
72,136,256.0
84,80,208.0
32,88,272.0
89,120,256.0
79,112,232.0
85,48,192.0
32,72,232.0
66,39,56.0
69,88,416.0
8,40,136.0
8,72,248.0
8,24,272.0
78,80,152.0
69,176,104.0
68,120,336.0
8,72,128.0
69,144,96.0
68,112,128.0
32,80,336.0
8,81,72.0
69,136,72.0
68,112,160.0
32,88,696.0
72,88,224.0
73,56,192.0
77,80,192.0
32,69,48.0
84,128,152.0
79,88,224.0
32,96,216.0
67,144,306.0
82,94,254.0
8,80,96.0
65,104,64.0
82,104,232.0
82,88,152.0
89,104,241.0
32,80,232.0
84,152,144.0
79,73,264.0
8,64,112.0
87,72,80.0
79,88,224.0
32,81,312.0
79,120,176.0
69,56,280.0
8,72,168.0
8,88,136.0
69,79,24.0
80,63,392.0
8,72,160.0
8,56,136.0
8,88,120.0
80,144,136.0
69,88,184.0
79,39,456.0
80,88,192.0
186,72,22.0
76,33,58.0
69,64,472.0
8,56,152.0
8,56,128.0
8,79,328.0
76,112,113.0
69,71,191.0
191,136,472.0
8,80,192.0
190,111,3327.0
65,80,256.0
8,80,56.0
16,136,232.0
68,104,472.0
8,96,104.0
16,165,136.0
83,45,513.0
8,71,143.0
8,96,97.0
16,183,199.0
65,96,152.0
65,56,264.0
8,72,152.0
8,112,40.0
16,207,144.0
83,112,344.0
8,64,152.0
8,96,48.0
16,160,104.0
65,80,496.0
70,96,264.0
84,104,120.0
69,200,504.0
82,72,112.0
32,88,224.0
76,104,120.0
69,80,200.0
65,130,120.0
86,56,200.0
73,72,208.0
78,48,96.0
71,89,80.0
32,48,216.0
84,104,200.0
72,88,120.0
69,64,80.0
32,72,184.0
78,120,96.0
65,80,168.0
86,56,480.0
89,88,209.0
32,64,424.0
85,120,408.0
78,88,200.0
32,47,224.0
8,48,144.0
8,72,152.0
8,64,216.0
85,48,456.0
8,80,368.0
73,144,264.0
78,64,168.0
32,72,184.0
72,88,112.0
69,72,104.0
32,64,448.0
74,71,20.0
85,35,500.0
8,96,168.0
79,104,208.0
73,72,424.0
78,104,80.0
69,112,64.0
68,89,90.0
32,70,278.0
84,104,224.0
72,87,144.0
69,80,55.0
32,72,169.0
77,127,128.0
69,127,272.0
82,95,288.0
67,143,168.0
71,92,71.0
72,40,65.0
65,79,343.0
8,48,144.0
8,48,104.0
8,64,192.0
72,96,104.0
65,72,96.0
78,88,240.0
84,80,208.0
32,96,496.0
78,96,224.0
65,72,80.0
82,96,216.0
8,72,168.0
8,40,136.0
8,48,160.0
77,80,88.0
65,52,32.0
82,72,184.0
85,136,520.0
8,64,240.0
73,88,224.0
78,48,184.0
69,152,120.0
68,144,664.0
83,47,192.0
8,88,160.0
8,80,96.0
83,80,424.0
191,112,544.0
8,80,600.0
191,56,896.0
8,80,512.0
190,24,3113.0
16,168,120.0
73,72,208.0
32,64,328.0
87,104,80.0
65,144,168.0
83,112,184.0
32,72,320.0
84,128,144.0
82,104,112.0
89,72,224.0
79,72,472.0
8,48,608.0
73,80,192.0
78,48,104.0
71,73,64.0
32,80,168.0
84,128,104.0
79,80,192.0
32,71,96.0
82,127,104.0
69,95,72.0
77,119,184.0
69,120,336.0
77,63,288.0
66,124,104.0
69,95,40.0
82,95,112.0
32,103,295.0
87,88,104.0
72,112,152.0
65,104,112.0
84,72,200.0
32,96,432.0
16,136,96.0
66,56,193.0
79,104,295.0
66,48,152.0
66,56,192.0
89,88,240.0
32,81,192.0
16,48,400.0
83,120,88.0
65,104,80.0
73,72,136.0
68,120,192.0
190,176,2672.0
16,120,96.0
89,80,216.0
79,104,224.0
85,80,272.0
32,64,152.0
77,104,224.0
85,80,137.0
83,64,88.0
84,80,192.0
32,96,280.0
84,80,184.0
72,72,56.0
69,108,88.0
82,112,336.0
69,96,496.0
70,88,112.0
73,48,144.0
82,112,168.0
69,88,240.0
8,40,168.0
8,32,344.0
79,16,176.0
8,88,169.0
8,96,160.0
79,128,144.0
82,63,32.0
69,112,168.0
32,80,272.0
84,112,168.0
65,72,120.0
74,56,144.0
69,48,344.0
8,31,160.0
8,80,184.0
75,80,104.0
69,64,280.0
70,72,304.0
8,64,248.0
32,64,120.0
70,56,104.0
73,64,320.0
76,16,184.0
8,80,168.0
8,80,176.0
73,104,232.0
76,96,360.0
8,56,176.0
8,112,472.0
85,152,488.0
76,96,176.0
76,47,160.0
32,79,552.0
82,167,136.0
69,95,183.0
83,120,136.0
80,80,208.0
79,88,408.0
78,57,536.0
83,72,136.0
73,120,264.0
66,64,208.0
73,104,224.0
76,88,200.0
73,80,248.0
84,152,176.0
89,65,192.0
32,96,336.0
70,160,176.0
79,48,136.0
82,120,136.0
32,64,448.0
86,88,232.0
85,104,128.0
82,96,448.0
8,48,120.0
8,80,200.0
85,40,200.0
82,72,336.0
8,56,144.0
8,32,120.0
73,104,152.0
82,88,576.0
85,72,120.0
83,64,96.0
32,96,496.0
67,120,136.0
72,96,136.0
69,175,144.0
67,144,120.0
75,80,224.0
73,96,216.0
78,64,112.0
71,104,112.0
32,56,360.0
8,96,240.0
188,72,608.0
8,56,312.0
191,144,529.0
8,80,200.0
190,176,
