KEYCODE,ht,df
77,167,167.0
32,199,214.0
65,167,417.0
78,121,371.0
8,273,336.0
8,147,256.0
8,108,202.0
8,107,201.0
8,119,228.0
8,174,408.0
8,183,1311.0
20,554,359.0
70,131,2358.0
82,186,218.0
65,216,598.0
8,92,201.0
8,122,169.0
20,172,935.0
82,167,167.0
65,168,168.0
77,166,401.0
32,134,837.0
8,161,318.0
8,128,238.0
8,124,218.0
8,122,247.0
8,187,312.0
8,99,521.0
32,188,360.0
70,164,337.0
82,189,189.0
65,185,185.0
77,200,263.0
32,178,627.0
8,131,225.0
8,139,233.0
8,139,249.0
8,125,1055.0
8,184,105.0
20,251,1895.0
70,136,230.0
20,140,565.0
82,139,1101.0
65,185,842.0
77,209,851.0
32,182,1212.0
65,186,150.0
78,151,1920.0
8,147,225.0
8,69,173.0
8,102,212.0
8,122,874.0
78,177,177.0
32,213,323.0
65,192,192.0
78,167,167.0
68,189,251.0
32,198,480.0
83,202,555.0
72,150,228.0
69,186,202.0
32,230,355.0
84,133,321.0
79,164,321.0
76,218,1457.0
68,104,135.0
32,133,680.0
8,121,230.0
8,107,574.0
32,162,522.0
72,157,95.0
69,320,398.0
82,134,212.0
32,200,843.0
67,159,488.0
79,92,185.0
79,154,1517.0
82,122,294.0
68,190,254.0
73,186,250.0
78,185,201.0
65,247,247.0
84,215,157.0
69,199,417.0
8,136,308.0
73,222,586.0
8,139,414.0
79,158,408.0
82,120,1515.0
190,136,4210.0
20,172,250.0
77,143,409.0
69,166,933.0
8,168,215.0
20,141,1080.0
69,154,573.0
71,102,1480.0
65,218,200.0
78,153,903.0
188,118,1496.0
20,151,661.0
32,142,1589.0
73,137,1721.0
16,827,674.0
222,153,925.0
8,150,369.0
222,132,1904.0
20,203,312.0
188,148,634.0
8,132,914.0
77,166,213.0
32,208,1424.0
78,182,130.0
79,212,291.0
89,113,489.0
8,120,151.0
8,135,955.0
84,132,163.0
32,198,244.0
83,201,156.0
72,271,255.0
85,223,317.0
