KEYCODE,ht,df
69,112,552.0
32,124,720.0
67,89,273.0
76,110,129.0
65,121,254.0
83,91,167.0
83,88,1191.0
190,90,6882.0
16,377,195.0
83,296,1055.0
72,51,277.0
69,72,111.0
32,162,1091.0
80,109,307.0
82,83,198.0
79,67,564.0
66,84,534.0
65,92,1289.0
66,111,203.0
76,131,1333.0
89,91,190.0
32,128,607.0
87,93,451.0
79,79,305.0
78,76,475.0
192,68,507.0
84,72,152.0
32,185,774.0
67,96,332.0
79,76,229.0
77,94,183.0
69,104,144.0
32,129,456.0
78,113,253.0
69,108,468.0
88,100,376.0
84,73,231.0
32,144,1196.0
89,57,524.0
69,69,230.0
65,90,308.0
82,70,201.0
32,119,904.0
69,74,277.0
73,117,233.0
84,80,163.0
72,73,378.0
69,86,179.0
82,82,975.0
32,81,462.0
190,72,3583.0
16,437,321.0
72,70,470.0
69,78,220.0
32,82,790.0
83,67,349.0
84,73,303.0
65,77,296.0
82,72,183.0
84,76,198.0
69,80,596.0
68,125,1530.0
32,96,2529.0
16,238,110.0
83,147,947.0
85,61,189.0
78,95,1561.0
68,77,225.0
65,94,465.0
89,62,944.0
192,73,680.0
83,64,242.0
32,163,1796.0
71,61,153.0
65,103,204.0
77,65,249.0
69,100,198.0
32,104,501.0
65,99,224.0
78,65,196.0
68,80,151.0
32,144,293.0
72,58,94.0
65,89,1113.0
68,85,561.0
32,113,501.0
84,66,425.0
87,69,339.0
79,112,181.0
32,70,809.0
67,72,261.0
65,83,324.0
84,62,221.0
67,78,385.0
72,61,176.0
69,100,221.0
83,61,181.0
32,116,939.0
70,76,458.0
79,56,111.0
82,79,199.0
32,107,819.0
55,77,704.0
48,152,284.0
32,85,945.0
89,66,370.0
65,53,303.0
82,66,548.0
68,70,114.0
83,117,1000.0
190,72,3888.0
16,199,111.0
83,148,282.0
83,113,1175.0
8,70,486.0
72,73,363.0
79,79,309.0
85,81,240.0
76,104,289.0
68,108,208.0
32,105,752.0
83,92,403.0
89,65,314.0
83,79,377.0
84,78,176.0
69,84,267.0
77,113,212.0
83,107,204.0
32,161,739.0
77,102,121.0
65,128,584.0
78,142,127.0
65,100,736.0
71,68,311.0
69,66,233.0
32,132,592.0
84,76,177.0
72,62,385.0
69,69,197.0
32,148,680.0
77,77,261.0
73,82,290.0
71,74,287.0
82,58,266.0
65,64,321.0
84,66,203.0
73,104,91.0
79,121,388.0
78,72,2063.0
16,543,371.0
191,185,4192.0
16,245,99.0
73,189,1118.0
32,88,248.0
78,70,306.0
69,97,177.0
69,112,320.0
68,99,692.0
32,135,970.0
89,62,272.0
79,67,249.0
85,83,165.0
82,71,152.0
32,114,185.0
72,74,271.0
79,74,189.0
77,85,218.0
69,82,202.0
32,116,1285.0
67,100,614.0
69,74,423.0
76,73,171.0
76,53,87.0
32,116,184.0
79,82,212.0
82,73,230.0
32,125,968.0
87,68,284.0
72,72,103.0
65,80,336.0
84,78,197.0
69,80,251.0
86,76,201.0
69,91,174.0
82,74,719.0
190,71,3521.0
16,162,76.0
73,97,363.0
32,76,393.0
75,66,172.0
78,79,372.0
