KEYCODE,ht,df
49,148,106.0
55,103,763.0
190,79,2746.0
16,203,157.0
80,78,199.0
76,101,216.0
69,217,158.0
65,213,193.0
83,108,219.0
69,113,256.0
32,173,690.0
70,130,150.0
69,127,180.0
69,173,318.0
76,135,283.0
32,198,1141.0
70,107,208.0
82,135,180.0
69,71,137.0
69,123,277.0
32,152,385.0
84,124,477.0
79,124,106.0
32,138,285.0
65,154,202.0
68,76,249.0
68,37,160.0
32,154,618.0
84,148,181.0
79,138,158.0
32,148,176.0
73,148,749.0
84,216,217.0
32,170,812.0
73,107,641.0
70,199,219.0
32,199,273.0
16,236,156.0
73,139,180.0
32,201,380.0
77,211,219.0
73,143,158.0
83,144,165.0
83,134,294.0
69,123,272.0
83,159,421.0
8,146,81.0
68,208,164.0
32,167,472.0
16,195,389.0
83,142,149.0
79,84,227.0
77,96,204.0
69,158,607.0
84,118,104.0
72,95,53.0
73,123,178.0
78,141,185.0
71,172,976.0
190,105,2690.0
16,568,486.0
87,128,171.0
72,139,255.0
65,180,117.0
84,191,377.0
32,179,805.0
78,138,186.0
85,100,213.0
77,165,247.0
66,139,101.0
69,199,187.0
82,302,242.0
32,182,267.0
83,192,269.0
72,169,211.0
79,124,188.0
85,143,320.0
76,133,357.0
68,230,205.0
32,175,504.0
67,199,390.0
8,116,302.0
72,155,77.0
69,212,168.0
32,209,274.0
67,173,115.0
65,153,167.0
76,83,163.0
76,112,120.0
32,159,751.0
89,44,267.0
79,127,195.0
85,134,146.0
32,171,625.0
79,101,227.0
78,77,358.0
16,244,181.0
191,154,2436.0
16,397,359.0
76,88,193.0
79,124,1622.0
85,115,465.0
73,130,67.0
83,325,223.0
32,219,511.0
68,157,183.0
69,217,186.0
70,210,612.0
69,148,254.0
78,160,139.0
83,172,161.0
73,165,255.0
86,170,222.0
69,206,271.0
32,143,732.0
66,123,105.0
65,320,183.0
67,111,216.0
75,197,234.0
83,225,261.0
32,172,868.0
83,144,117.0
72,120,221.0
79,116,217.0
85,89,261.0
76,117,252.0
68,237,183.0
32,205,829.0
66,154,77.0
69,188,141.0
32,194,176.0
65,176,609.0
66,153,143.0
76,150,134.0
69,211,252.0
32,192,638.0
84,137,126.0
79,137,116.0
32,165,293.0
78,169,115.0
65,170,513.0
8,119,209.0
8,93,363.0
77,150,76.0
65,135,255.0
84,120,328.0
67,163,153.0
72,143,132.0
32,146,647.0
72,152,128.0
73,156,100.0
83,275,198.0
32,210,857.0
68,124,164.0
79,136,194.0
87,165,184.0
78,146,1394.0
70,138,145.0
73,160,258.0
69,238,239.0
76,12,799.0
68,154,353.0
32,146,316.0
83,176,352.0
80,102,178.0
69,111,172.0
69,120,231.0
68,189,265.0
190,151,2582.0
16,782,592.0
68,72,664.0
73,89,131.0
68,156,303.0
32,141,534.0
89,94,582.0
79,134,222.0
85,148,196.0
32,160,606.0
84,184,163.0
65,164,172.0
76,161,569.0
75,174,113.0
32,165,1002.0
84,191,160.0
79,159,125.0
32,194,433.0
16,451,320.0
65,159,363.0
86,160,125.0
65,174,303.0
32,160,486.0
84,132,109.0
72,153,124.0
73,164,110.0
83,242,273.0
32,188,483.0
77,149,193.0
79,124,161.0
82,152,169.0
78,161,151.0
73,127,134.0
78,160,144.0
71,240,435.0
32,156,572.0
8,108,238.0
16,401,152.0
190,99,487.0
8,109,288.0
16,278,225.0
191,115,2906.0
16,278,235.0
84,134,86.0
72,175,248.0
69,179,224.0
32,167,1047.0
83,202,198.0
79,50,194.0
78,74,172.0
78,77,150.0
69,193,290.0
82,184,267.0
32,166,399.0
8,93,166.0
8,68,155.0
8,68,164.0
8,55,141.0
8,91,541.0
79,106,278.0
78,173,153.0
69,134,149.0
82,248,259.0
32,207,267.0
16,284,466.0
73,95,133.0
16,275,428.0
8,115,277.0
16,335,149.0
73,124,253.0
32,176,388.0
71,153,127.0
69,171,160.0
84,220,293.0
32,206,463.0
84,147,90.0
72,179,127.0
73,138,128.0
83,179,425.0
188,97,145.0
32,144,527.0
84,155,87.0
72,141,89.0
69,247,197.0
32,187,194.0
83,186,174.0
79,123,269.0
78,82,366.0
8,85,253.0
79,96,283.0
78,107,119.0
69,163,171.0
82,188,318.0
32,162,336.0
