KEYCODE,ht,df
73,54,154.0
76,53,125.0
76,62,112.0
32,77,107.0
83,126,81.0
69,133,100.0
78,85,145.0
68,112,102.0
32,57,207.0
84,81,161.0
87,137,127.0
79,87,137.0
32,74,144.0
69,90,210.0
90,41,636.0
8,44,156.0
83,118,318.0
67,91,91.0
79,93,143.0
82,87,398.0
84,84,144.0
32,64,204.0
68,67,149.0
69,78,198.0
83,131,94.0
84,121,260.0
82,91,281.0
79,55,207.0
89,72,512.0
69,128,84.0
82,124,224.0
65,124,364.0
8,41,81.0
83,124,144.0
32,80,80.0
65,120,120.0
78,71,71.0
68,129,107.0
32,72,142.0
77,56,64.0
69,80,128.0
78,80,161.0
32,58,188.0
70,103,93.0
79,87,107.0
82,74,94.0
32,77,87.0
84,67,87.0
72,53,63.0
69,127,117.0
32,57,147.0
77,97,87.0
65,146,117.0
78,97,762.0
69,94,124.0
85,64,216.0
86,78,189.0
69,146,93.0
82,97,237.0
83,98,188.0
190,94,4324.0
16,143,80.0
87,133,344.0
79,80,72.0
85,128,120.0
76,56,79.0
68,116,126.0
32,67,339.0
89,103,103.0
79,105,73.0
85,111,141.0
32,103,113.0
76,10,84.0
80,77,157.0
76,64,374.0
8,35,131.0
8,40,114.0
8,67,387.0
80,84,194.0
76,81,162.0
69,119,99.0
65,127,227.0
83,113,78.0
69,133,163.0
32,67,88.0
83,128,96.0
69,127,127.0
78,71,121.0
68,116,126.0
32,44,424.0
82,105,65.0
85,70,170.0
78,54,134.0
78,47,157.0
69,171,132.0
82,111,121.0
32,75,135.0
84,104,72.0
79,112,102.0
32,73,163.0
71,58,129.0
69,136,72.0
84,104,114.0
32,64,134.0
84,102,70.0
72,87,167.0
73,97,117.0
83,87,218.0
16,313,130.0
191,103,4400.0
16,203,50.0
74,93,183.0
79,88,208.0
72,70,180.0
78,61,191.0
188,87,109.0
32,85,185.0
67,118,94.0
65,150,63.0
78,87,127.0
32,134,134.0
89,84,74.0
79,107,97.0
85,145,120.0
32,87,167.0
71,97,77.0
73,106,148.0
86,96,146.0
69,134,124.0
32,74,154.0
16,224,80.0
75,104,214.0
79,50,222.0
78,53,137.0
78,44,132.0
73,83,263.0
32,72,142.0
65,94,104.0
32,60,210.0
67,117,107.0
65,144,134.0
76,64,144.0
76,70,282.0
16,276,70.0
191,136,4234.0
16,138,82.0
73,106,176.0
222,84,184.0
77,104,114.0
32,127,117.0
78,108,80.0
79,114,134.0
84,70,90.0
32,74,165.0
67,86,76.0
76,57,157.0
79,67,77.0
83,141,89.0
69,152,162.0
32,63,153.0
69,114,114.0
78,37,107.0
79,112,80.0
85,104,154.0
71,77,77.0
72,54,276.0
32,62,293.0
82,86,76.0
73,84,124.0
71,65,85.0
72,52,94.0
84,72,92.0
32,117,137.0
78,110,100.0
79,100,110.0
87,110,134.0
32,82,161.0
84,87,77.0
79,110,110.0
32,90,140.0
84,96,64.0
72,85,105.0
69,119,99.0
32,70,150.0
68,114,104.0
73,94,174.0
83,110,212.0
67,115,135.0
85,84,196.0
83,41,139.0
83,110,94.0
73,152,144.0
79,136,85.0
78,115,215.0
190,80,5689.0
16,258,170.0
90,78,458.0
79,102,61.0
85,104,274.0
188,67,117.0
32,87,159.0
16,139,50.0
73,99,89.0
32,94,264.0
72,144,123.0
79,141,125.0
80,88,192.0
69,92,142.0
32,67,98.0
89,112,86.0
79,130,93.0
85,109,119.0
32,110,85.0
72,87,77.0
65,140,112.0
86,52,342.0
8,61,91.0
68,94,175.0
32,43,83.0
65,129,103.0
32,61,181.0
71,70,80.0
79,45,119.0
79,72,112.0
68,103,113.0
32,84,144.0
70,100,110.0
76,134,94.0
73,112,162.0
71,86,76.0
72,83,135.0
84,95,105.0
32,83,203.0
66,71,104.0
65,121,131.0
67,125,84.0
75,133,153.0
32,71,81.0
84,90,90.0
79,117,87.0
32,96,196.0
16,192,70.0
84,92,182.0
69,101,301.0
88,97,148.0
65,119,109.0
83,121,191.0
190,94,2848.0
16,148,80.0
87,98,188.0
72,64,124.0
69,89,63.0
78,90,130.0
32,94,160.0
89,80,64.0
79,136,104.0
85,110,150.0
32,81,829.0
8,51,131.0
8,34,124.0
8,54,140.0
8,47,277.0
68,91,81.0
79,60,100.0
32,87,157.0
89,87,77.0
79,104,94.0
85,107,127.0
32,94,84.0
72,63,73.0
65,124,94.0
86,109,109.0
69,105,125.0
32,60,100.0
84,88,128.0
79,96,96.0
32,87,227.0
66,54,144.0
69,84,124.0
32,67,159.0
84,95,95.0
72,77,87.0
69,100,84.0
82,128,96.0
69,117,147.0
16,211,70.0
191,111,2887.0
16,140,90.0
66,70,270.0
85,47,107.0
84,57,77.0
32,64,106.0
84,78,110.0
72,58,128.0
65,144,87.0
84,125,425.0
8,64,224.0
78,60,160.0
75,74,146.0
32,75,145.0
89,94,84.0
79,129,104.0
85,130,120.0
32,121,84.0
70,93,103.0
79,84,74.0
82,95,105.0
32,89,119.0
84,83,93.0
72,54,94.0
69,120,110.0
32,71,191.0
79,83,73.0
70,81,171.0
70,80,162.0
69,132,85.0
82,117,297.0
190,88,
