KEYCODE,ht,df
32,185,191.0
84,217,104.0
82,231,144.0
69,179,241.0
69,184,157.0
190,212,154.0
32,124,3013.0
16,263,138.0
73,212,139.0
32,185,112.0
87,180,80.0
73,171,106.0
76,117,182.0
76,176,105.0
32,144,238.0
78,137,90.0
69,131,329.0
68,210,467.0
8,112,85.0
69,180,67.0
68,183,131.0
32,164,183.0
84,144,74.0
79,189,98.0
32,171,139.0
71,144,108.0
69,199,126.0
84,137,93.0
32,163,138.0
89,153,61.0
79,198,85.0
85,244,139.0
32,215,431.0
83,170,77.0
69,224,185.0
84,214,202.0
32,131,239.0
85,231,94.0
80,222,150.0
32,170,246.0
73,251,139.0
78,216,106.0
32,170,151.0
84,131,100.0
72,156,95.0
69,144,119.0
73,152,133.0
82,149,595.0
32,162,250.0
83,182,234.0
89,137,190.0
83,136,749.0
84,80,168.0
69,144,163.0
77,219,125.0
32,165,294.0
80,60,959.0
82,135,163.0
73,186,86.0
79,163,282.0
73,130,362.0
8,71,135.0
82,86,265.0
32,156,150.0
84,158,87.0
79,194,138.0
32,130,441.0
16,512,296.0
84,137,369.0
85,143,110.0
69,171,110.0
83,157,209.0
68,158,137.0
65,106,39.0
89,131,3517.0
16,328,196.0
67,152,202.0
65,152,88.0
78,185,119.0
32,190,139.0
89,110,64.0
79,170,80.0
85,209,105.0
32,151,219.0
72,143,131.0
69,170,164.0
76,254,164.0
80,182,282.0
32,139,286.0
72,124,466.0
8,114,106.0
71,126,119.0
69,150,250.0
84,150,183.0
32,163,203.0
84,124,98.0
72,143,86.0
73,218,163.0
83,178,164.0
32,152,197.0
67,131,138.0
76,145,150.0
69,132,74.0
65,274,405.0
82,206,507.0
69,237,118.0
68,225,173.0
32,111,194.0
85,157,71.0
80,192,332.0
16,231,3038.0
16,259,155.0
84,77,161.0
72,120,45.0
65,180,166.0
78,184,91.0
75,192,144.0
32,186,100.0
89,163,80.0
79,176,71.0
85,243,118.0
32,205,407.0
70,138,106.0
79,164,100.0
82,150,130.0
32,145,107.0
65,143,110.0
76,269,240.0
32,93,557.0
8,92,179.0
76,216,117.0
32,192,164.0
89,118,93.0
79,211,113.0
85,195,326.0
82,198,179.0
32,144,314.0
72,93,86.0
69,151,170.0
76,192,87.0
80,143,-7663.0
191,28432,10706.0
16,327,138.0
79,156,243.0
70,169,359.0
8,78,124.0
8,131,285.0
16,879,146.0
79,151,320.0
8,132,192.0
73,144,359.0
70,145,158.0
32,137,239.0
76,170,131.0
85,177,139.0
78,150,156.0
67,157,92.0
72,97,295.0
8,77,129.0
8,84,135.0
8,87,139.0
8,86,239.0
78,104,149.0
67,112,65.0
72,145,649.0
32,144,361.0
79,97,461.0
8,117,242.0
70,59,337.0
8,98,111.0
68,132,125.0
79,105,118.0
69,176,105.0
83,150,1129.0
222,142,1005.0
8,130,669.0
78,112,664.0
84,57,345.0
8,91,160.0
186,119,104.0
84,111,769.0
8,83,141.0
8,111,235.0
222,124,271.0
84,117,648.0
32,143,215.0
87,123,97.0
79,116,124.0
82,124,97.0
75,150,331.0
32,151,190.0
84,120,101.0
72,106,72.0
69,139,130.0
78,171,112.0
32,165,262.0
72,178,105.0
79,185,157.0
87,198,154.0
32,177,171.0
65,143,249.0
66,117,151.0
79,169,92.0
85,170,138.0
84,163,156.0
32,176,338.0
67,159,146.0
79,131,137.0
70,104,167.0
70,156,118.0
69,150,188.0
69,145,389.0
16,239,16652.0
16,604,439.0
89,158,266.0
79,189,84.0
85,186,99.0
32,145,73.0
67,193,91.0
65,174,87.0
78,233,115.0
32,169,201.0
69,149,282.0
88,157,136.0
80,165,159.0
65,70,326.0
8,88,176.0
76,157,164.0
65,144,105.0
73,176,83.0
78,206,352.0
32,150,191.0
84,131,90.0
72,185,92.0
73,184,146.0
83,164,106.0
32,150,188.0
84,132,74.0
79,164,99.0
32,131,181.0
77,149,98.0
69,157,118.0
32,131,199.0
78,165,93.0
69,213,661.0
88,164,469.0
84,130,694.0
32,170,111.0
87,197,123.0
69,139,208.0
69,138,105.0
75,238,106.0
32,194,117.0
79,182,115.0
82,198,131.0
32,165,239.0
79,171,164.0
86,177,164.0
69,221,132.0
82,176,144.0
32,150,181.0
84,133,93.0
72,153,80.0
69,152,111.0
32,191,173.0
87,234,169.0
69,117,174.0
69,130,118.0
75,170,180.0
69,161,155.0
78,150,112.0
68,183,381.0
191,206,658.0
8,224,169.0
190,152,3841.0
16,399,221.0
72,166,235.0
65,243,125.0
86,171,99.0
69,151,46.0
32,185,933.0
78,190,84.0
79,192,100.0
84,137,105.0
32,163,144.0
65,143,219.0
68,77,161.0
68,131,87.0
69,255,137.0
68,190,182.0
32,151,882.0
87,203,125.0
69,197,229.0
83,203,313.0
84,171,434.0
80,251,198.0
79,178,291.0
82,221,143.0
84,220,527.0
32,188,247.0
79,223,195.0
78,127,49.0
32,196,3319.0
89,146,125.0
69,203,100.0
84,196,234.0
190,203,106298.0
16,333,175.0
73,172,224.0
83,159,120.0
32,151,101.0
84,143,89.0
72,200,80.0
73,232,93.0
83,177,110.0
32,166,349.0
67,170,105.0
65,224,170.0
83,206,108.0
72,184,92.0
32,177,145.0
67,183,105.0
79,145,71.0
77,180,171.0
73,171,125.0
78,171,54.0
71,176,144.0
32,170,162.0
73,138,119.0
78,184,581.0
84,150,112.0
79,208,102.0
32,185,146.0
16,1013,460.0
84,178,94.0
87,215,210.0
191,191,
