KEYCODE,ht,df
78,114,113.0
68,112,137.0
32,37,525.0
8,62,150.0
8,87,150.0
8,88,163.0
8,75,137.0
8,88,150.0
8,88,162.0
8,75,651.0
69,112,150.0
32,100,500.0
83,100,175.0
69,100,137.0
78,100,400.0
68,113,162.0
32,101,563.0
77,125,150.0
69,113,125.0
32,88,163.0
65,100,125.0
78,87,200.0
32,87,212.0
69,125,263.0
77,75,225.0
65,150,162.0
73,75,275.0
186,63,888.0
8,87,162.0
76,100,150.0
190,63,5401.0
16,3024,3012.0
73,212,262.0
222,151,226.0
77,99,275.0
32,74,412.0
78,100,137.0
79,88,163.0
84,137,150.0
32,87,1238.0
80,99,350.0
76,100,162.0
65,112,163.0
78,112,237.0
78,138,213.0
73,112,225.0
78,124,375.0
71,149,162.0
32,100,700.0
79,100,213.0
78,99,162.0
32,100,488.0
68,137,150.0
79,62,175.0
73,50,199.0
78,75,189.0
71,112,49.0
32,100,513.0
65,124,150.0
78,125,225.0
89,62,212.0
84,100,125.0
72,150,163.0
73,137,225.0
78,125,162.0
71,137,101.0
32,99,237.0
84,37,775.0
72,150,187.0
73,100,150.0
83,150,125.0
32,100,713.0
87,87,200.0
69,62,137.0
69,100,175.0
75,63,2988.0
16,5600,5526.0
87,161,186.0
69,138,401.0
32,99,512.0
83,87,213.0
69,62,137.0
69,75,150.0
78,87,350.0
32,100,375.0
84,88,112.0
79,151,200.0
32,125,401.0
66,99,137.0
79,100,138.0
32,112,675.0
82,124,187.0
85,100,288.0
78,112,212.0
78,150,175.0
73,100,300.0
78,150,238.0
71,125,137.0
32,125,688.0
73,99,162.0
78,87,188.0
32,87,187.0
84,75,150.0
72,87,163.0
69,112,125.0
32,62,675.0
83,100,250.0
65,112,162.0
77,113,138.0
69,150,162.0
32,75,488.0
84,100,87.0
73,88,213.0
77,87,175.0
69,112,162.0
32,100,401.0
83,124,249.0
76,75,188.0
79,87,187.0
84,125,176.0
32,99,737.0
77,137,162.0
79,113,163.0
82,62,200.0
69,112,212.0
32,88,263.0
84,87,175.0
72,87,162.0
83,138,175.0
78,125,525.0
8,88,175.0
8,63,275.0
65,150,138.0
78,112,713.0
32,87,450.0
65,124,199.0
78,100,175.0
89,88,1238.0
66,112,162.0
79,100,451.0
68,124,137.0
89,112,200.0
32,100,975.0
79,125,188.0
84,87,149.0
72,75,150.0
69,125,176.0
82,124,224.0
190,63,6639.0
16,711,612.0
84,87,237.0
72,88,138.0
69,87,200.0
82,75,150.0
32,100,463.0
8,112,262.0
69,137,125.0
32,74,312.0
73,75,213.0
83,125,150.0
32,75,250.0
73,75,212.0
78,63,113.0
32,112,375.0
70,75,112.0
