KEYCODE,ht,df
67,120,280.0
82,72,136.0
79,264,192.0
85,144,128.0
83,112,360.0
190,112,3024.0
16,160,136.0
73,90,72.0
32,120,128.0
72,96,32.0
65,112,56.0
86,168,112.0
69,128,104.0
32,152,184.0
65,152,136.0
76,88,368.0
82,96,120.0
69,16,40.0
65,112,495.0
68,97,169.0
89,128,136.0
32,152,256.0
65,144,224.0
80,40,136.0
80,48,192.0
79,96,112.0
82,96,496.0
8,48,104.0
8,48,120.0
82,72,160.0
79,128,136.0
86,96,152.0
69,104,120.0
83,136,456.0
8,64,120.0
68,104,272.0
32,136,152.0
65,112,96.0
78,88,120.0
68,104,72.0
32,136,216.0
70,104,160.0
79,136,480.0
82,96,240.0
87,80,64.0
65,168,240.0
82,104,232.0
69,88,544.0
8,64,80.0
68,64,152.0
69,72,160.0
68,112,224.0
190,152,2712.0
16,184,176.0
66,80,112.0
79,136,152.0
66,136,280.0
188,144,176.0
32,136,152.0
16,320,272.0
73,112,240.0
76,64,400.0
8,80,248.0
222,88,288.0
76,32,96.0
76,80,184.0
32,136,280.0
80,112,296.0
73,80,128.0
67,112,88.0
75,120,240.0
32,144,280.0
83,128,120.0
79,88,360.0
8,72,96.0
83,216,225.0
65,103,279.0
8,56,120.0
8,64,104.0
65,128,384.0
8,48,472.0
8,64,104.0
16,280,192.0
83,120,248.0
65,128,168.0
78,120,168.0
32,136,208.0
16,184,152.0
68,120,144.0
73,112,536.0
69,80,480.0
71,64,448.0
79,136,256.0
32,168,472.0
65,152,112.0
83,120,152.0
32,144,184.0
77,120,208.0
89,104,112.0
32,128,152.0
87,136,160.0
73,56,272.0
78,48,120.0
78,88,96.0
69,136,96.0
82,160,232.0
190,112,2896.0
16,327,152.0
65,168,304.0
86,112,160.0
65,112,88.0
79,104,648.0
8,72,728.0
8,72,216.0
79,64,120.0
73,120,160.0
68,120,200.0
32,160,480.0
83,112,152.0
84,104,192.0
65,136,128.0
82,120,248.0
84,96,136.0
73,136,80.0
78,136,104.0
71,72,128.0
32,120,160.0
69,96,144.0
73,88,72.0
84,72,96.0
72,104,88.0
69,104,88.0
82,120,304.0
32,128,232.0
66,115,96.0
65,136,65.0
67,154,143.0
75,128,104.0
32,136,296.0
73,128,104.0
78,128,96.0
32,144,120.0
87,104,200.0
69,88,352.0
8,48,114.0
8,70,238.0
16,192,104.0
87,128,360.0
69,56,120.0
69,112,192.0
75,120,232.0
32,128,1112.0
49,120,144.0
48,120,576.0
32,136,224.0
73,112,80.0
70,104,112.0
32,112,368.0
65,136,144.0
84,104,112.0
32,136,176.0
65,128,152.0
76,40,112.0
76,88,104.0
32,144,216.0
80,72,152.0
79,88,208.0
83,56,136.0
83,112,240.0
73,112,136.0
66,112,168.0
76,128,136.0
69,88,216.0
190,112,3944.0
16,160,136.0
72,112,440.0
79,112,119.0
87,113,361.0
69,112,208.0
86,128,152.0
69,119,112.0
82,96,240.0
188,152,144.0
32,104,160.0
72,88,120.0
69,104,96.0
32,136,264.0
65,72,112.0
87,40,488.0
8,56,112.0
8,64,96.0
87,112,88.0
65,163,384.0
82,65,120.0
82,96,176.0
69,112,144.0
78,160,512.0
8,80,136.0
65,112,248.0
8,56,128.0
8,80,144.0
65,112,96.0
78,112,160.0
84,112,216.0
83,120,232.0
32,120,208.0
78,80,104.0
79,152,88.0
32,136,159.0
82,129,105.0
69,144,80.0
65,184,136.0
76,144,576.0
32,136,416.0
70,112,119.0
65,89,305.0
8,48,112.0
8,64,7.0
16,161,121.0
70,120,176.0
65,112,135.0
78,129,217.0
83,48,120.0
84,80,392.0
8,48,120.0
8,72,79.0
84,89,97.0
65,128,159.0
83,137,241.0
89,128,392.0
32,144,184.0
67,96,112.0
79,152,216.0
78,96,248.0
83,72,96.0
73,80,152.0
68,80,208.0
69,24,80.0
69,71,160.0
82,128,200.0
65,143,176.0
84,104,120.0
73,112,80.0
79,232,128.0
78,159,328.0
32,128,175.0
65,113,121.0
84,112,56.0
32,128,392.0
84,103,96.0
72,120,136.0
73,112,88.0
83,111,168.0
32,136,464.0
80,64,145.0
79,79,175.0
79,41,584.0
8,65,208.0
73,128,104.0
78,152,144.0
84,96,152.0
190,120,2360.0
16,192,184.0
89,72,79.0
79,129,73.0
85,96,111.0
82,98,129.0
32,136,328.0
86,96,103.0
79,25,521.0
73,72,72.0
67,112,119.0
69,121,201.0
32,152,256.0
67,96,136.0
72,96,111.0
69,65,145.0
69,176,192.0
82,136,200.0
69,80,176.0
68,88,136.0
32,128,216.0
77,120,136.0
69,87,80.0
32,96,144.0
85,104,143.0
80,113,217.0
190,104,2760.0
16,144,168.0
78,96,64.0
69,79,152.0
69,80,176.0
68,88,384.0
8,56,128.0
8,56,144.0
8,56,120.0
8,80,128.0
16,367,256.0
78,127,192.0
69,56,128.0
69,64,176.0
68,56,328.0
32,136,151.0
65,104,97.0
78,95,168.0
89,72,79.0
84,105,89.0
72,55,39.0
73,153,105.0
78,120,112.0
71,79,160.0
32,136,680.0
70,63,136.0
82,71,79.0
79,168,89.0
77,167,112.0
32,143,327.0
16,160,145.0
84,103,199.0
65,168,216.0
82,88,192.0
71,72,144.0
69,88,328.0
84,96,680.0
16,248,152.0
191,104,2680.0
16,576,536.0
86,120,177.0
69,119,112.0
82,95,119.0
89,136,121.0
32,127,480.0
84,71,160.0
85,87,111.0
82,64,121.0
76,207,520.0
8,23,112.0
8,47,96.0
8,79,232.0
85,87,616.0
8,80,336.0
82,79,112.0
85,87,128.0
76,159,167.0
89,112,265.0
32,127,232.0
89,87,80.0
79,208,88.0
85,103,72.0
82,103,280.0
83,95,256.0
32,127,392.0
8,79,232.0
188,115,96.0
32,143,576.0
16,311,112.0
65,207,352.0
67,95,280.0
77,119,123.0
69,84,156.0
32,160,345.0
83,111,168.0
79,127,264.0
67,47,376.0
8,57,120.0
8,63,128.0
67,103,135.0
79,144,88.0
83,80,305.0
8,47,119.0
8,64,137.0
8,55,112.0
8,79,168.0
67,119,168.0
79,151,336.0
83,71,184.0
84,79,103.0
85,72,152.0
77,116,96.0
69,72,337.0
32,135,280.0
67,127,184.0
16,556,176.0
8,71,127.0
67,120,240.0
79,88,
