KEYCODE,ht,df
86,118,254.0
69,122,242.0
82,92,216.0
69,128,405.0
68,93,989.0
32,183,293.0
70,103,216.0
82,97,217.0
79,126,1667.0
78,92,307.0
32,134,934.0
8,100,330.0
8,90,338.0
77,105,186.0
32,140,299.0
72,96,162.0
73,118,305.0
83,119,141.0
32,154,482.0
65,125,103.0
78,113,252.0
75,111,163.0
76,154,433.0
69,96,133.0
32,148,222.0
73,153,233.0
78,122,282.0
74,94,268.0
85,105,375.0
82,123,136.0
89,95,691.0
190,92,3151.0
16,384,236.0
84,99,270.0
72,89,209.0
65,157,666.0
78,127,209.0
75,142,175.0
32,156,283.0
89,120,114.0
79,147,240.0
85,177,137.0
32,139,883.0
8,90,163.0
8,78,131.0
8,93,139.0
8,98,134.0
8,93,1267.0
83,134,156.0
32,153,220.0
70,135,689.0
79,86,422.0
82,104,166.0
32,150,224.0
89,93,114.0
79,153,227.0
85,130,244.0
82,97,166.0
32,111,270.0
67,122,241.0
79,128,274.0
78,95,356.0
67,140,254.0
69,221,228.0
82,128,401.0
78,113,1063.0
190,109,2490.0
16,427,350.0
75,98,240.0
73,105,415.0
77,94,1188.0
222,121,595.0
32,133,215.0
65,195,594.0
8,112,292.0
74,84,368.0
69,153,361.0
8,95,167.0
8,74,234.0
8,110,195.0
8,122,1003.0
188,69,748.0
32,127,981.0
72,114,220.0
69,139,282.0
82,175,302.0
69,128,320.0
222,109,196.0
83,125,658.0
32,146,995.0
84,118,125.0
79,169,128.0
32,153,677.0
16,2063,321.0
80,93,617.0
83,147,245.0
67,86,645.0
79,89,1491.0
32,154,507.0
87,217,183.0
69,169,556.0
66,114,663.0
83,173,151.0
73,139,317.0
84,134,242.0
69,133,483.0
32,152,296.0
65,171,473.0
68,166,280.0
82,111,608.0
69,103,540.0
83,86,323.0
83,89,488.0
8,93,145.0
8,98,161.0
8,70,127.0
8,77,1133.0
68,146,272.0
82,109,218.0
69,111,289.0
83,86,173.0
83,112,837.0
190,110,2680.0
16,353,246.0
76,127,318.0
69,157,328.0
84,95,275.0
32,135,978.0
77,141,168.0
69,127,174.0
32,128,841.0
75,134,230.0
78,167,308.0
79,191,526.0
87,112,200.0
32,154,956.0
73,158,211.0
70,127,142.0
32,184,902.0
89,62,380.0
79,167,359.0
85,159,1080.0
32,133,317.0
72,117,211.0
65,275,371.0
86,177,228.0
69,170,299.0
