KEYCODE,ht,df
73,96,181.0
79,107,182.0
78,86,136.0
32,70,366.0
79,80,114.0
70,86,158.0
32,75,138.0
83,112,65.0
84,90,183.0
82,111,1037.0
8,112,284.0
65,98,228.0
82,102,172.0
84,108,78.0
73,90,164.0
78,91,21.0
71,107,189.0
32,85,843.0
16,342,214.0
74,90,189.0
73,97,152.0
77,112,147.0
32,69,154.0
16,251,70.0
77,139,128.0
73,122,230.0
76,86,166.0
76,90,58.0
69,187,112.0
82,123,268.0
32,85,349.0
79,85,166.0
82,85,165.0
32,80,64.0
80,160,134.0
73,133,144.0
67,107,112.0
75,80,552.0
73,101,167.0
78,96,106.0
71,107,161.0
32,107,102.0
85,101,333.0
80,101,179.0
32,112,691.0
16,575,380.0
67,108,290.0
72,96,172.0
82,80,801.0
73,93,153.0
83,90,205.0
32,85,488.0
16,373,192.0
87,91,424.0
69,118,112.0
73,96,174.0
78,96,163.0
75,101,156.0
69,85,160.0
190,85,4022.0
73,101,90.0
32,102,132.0
65,123,80.0
77,96,140.0
32,81,159.0
65,100,160.0
84,123,157.0
32,79,119.0
84,113,80.0
72,85,109.0
69,75,125.0
32,107,75.0
76,91,116.0
65,90,85.0
75,91,118.0
69,91,150.0
190,86,6317.0
16,695,198.0
73,85,229.0
84,75,139.0
84,91,248.0
32,112,479.0
79,96,159.0
87,101,96.0
78,91,101.0
83,91,154.0
32,90,141.0
84,102,75.0
72,91,102.0
69,106,236.0
18,165,133.0
16,182,1905.0
16,331,96.0
83,97,373.0
72,96,258.0
69,96,180.0
82,96,193.0
65,102,193.0
84,107,85.0
79,123,238.0
78,101,165.0
32,91,164.0
72,102,169.0
79,107,146.0
84,102,177.0
69,97,91.0
76,96,158.0
32,75,176.0
67,84,62.0
72,102,107.0
65,107,86.0
73,101,159.0
78,75,729.0
190,85,8689.0
76,80,52.0
69,150,140.0
84,105,205.0
32,93,103.0
77,77,45.0
69,100,140.0
32,115,92.0
75,119,80.0
78,189,152.0
79,128,53.0
87,96,194.0
32,86,148.0
73,84,120.0
70,92,141.0
32,91,162.0
89,107,65.0
79,106,112.0
85,112,202.0
32,91,487.0
68,101,81.0
79,90,141.0
32,91,149.0
78,205,103.0
79,162,372.0
84,115,195.0
32,90,240.0
72,85,85.0
69,83,173.0
65,92,72.0
82,115,155.0
32,90,170.0
70,95,155.0
82,110,60.0
79,95,155.0
77,98,65.0
32,113,173.0
84,97,70.0
72,97,107.0
69,85,110.0
77,93,70.0
32,110,110.0
73,105,145.0
78,105,85.0
32,83,203.0
84,87,57.0
72,105,115.0
69,88,158.0
32,92,92.0
78,110,110.0
69,108,238.0
88,92,382.0
84,95,145.0
32,100,200.0
67,73,188.0
85,177,1497.0
8,128,448.0
79,100,240.0
80,180,132.0
76,138,581.0
8,96,393.0
8,112,691.0
85,91,231.0
80,171,107.0
76,139,163.0
69,90,159.0
32,96,80.0
79,101,80.0
70,107,149.0
32,85,205.0
68,105,115.0
65,168,108.0
89,95,125.0
83,100,5981.0
65,112,1773.0
8,95,322.0
73,108,138.0
32,95,175.0
67,125,125.0
65,135,45.0
78,100,170.0
32,95,285.0
69,160,22.0
82,48,698.0
8,90,160.0
8,100,480.0
82,410,370.0
69,135,395.0
86,100,120.0
73,87,127.0
69,98,177.0
87,86,169.0
32,96,161.0
65,96,174.0
70,96,198.0
84,112,163.0
69,166,96.0
82,144,215.0
87,112,170.0
65,108,124.0
82,93,87.0
68,98,154.0
83,107,161.0
32,107,132.0
65,85,48.0
78,98,128.0
68,88,148.0
32,85,62.0
71,78,88.0
69,110,60.0
84,110,130.0
32,100,325.0
66,85,95.0
65,70,102.0
67,113,1302.0
75,96,121.0
32,90,160.0
84,117,85.0
79,107,148.0
32,90,825.0
89,112,96.0
79,85,96.0
85,107,190.0
32,91,144.0
84,112,74.0
79,107,180.0
78,132,96.0
73,131,141.0
71,88,78.0
72,107,505.0
190,85,5503.0
83,102,81.0
72,112,107.0
69,112,177.0
32,112,149.0
83,133,107.0
84,106,570.0
65,102,141.0
82,96,188.0
84,91,118.0
69,107,189.0
68,112,227.0
32,86,154.0
83,80,42.0
73,100,170.0
78,88,60.0
71,105,105.0
73,120,150.0
78,95,175.0
32,88,148.0
65,122,100.0
76,120,210.0
79,117,187.0
78,105,55.0
71,100,160.0
32,75,155.0
83,113,103.0
79,120,160.0
70,107,227.0
84,93,153.0
76,100,200.0
89,92,222.0
32,60,125.0
87,120,93.0
73,90,110.0
84,107,57.0
72,100,160.0
32,90,145.0
84,108,68.0
72,112,112.0
69,94,149.0
32,101,141.0
82,90,101.0
65,138,182.0
68,106,174.0
73,96,228.0
79,96,296.0
190,91,
