KEYCODE,ht,df
32,160,224.0
68,104,144.0
85,136,152.0
69,120,448.0
32,120,336.0
84,136,120.0
79,120,160.0
32,120,96.0
84,120,80.0
72,136,184.0
69,104,232.0
32,119,560.0
80,159,120.0
82,135,207.0
79,120,168.0
67,137,881.0
69,104,200.0
68,120,184.0
85,144,104.0
82,137,96.0
69,144,833.0
191,120,344.0
8,119,232.0
190,96,3864.0
16,239,159.0
72,120,192.0
65,120,56.0
86,120,208.0
69,136,360.0
32,120,472.0
78,176,136.0
79,240,480.0
84,96,184.0
32,104,80.0
65,120,144.0
68,80,160.0
68,80,200.0
69,80,208.0
68,96,416.0
32,120,152.0
16,224,144.0
87,120,224.0
69,80,192.0
83,96,280.0
84,80,136.0
80,160,104.0
79,152,192.0
82,80,216.0
84,120,488.0
32,120,248.0
79,136,216.0
78,136,192.0
32,120,208.0
89,136,120.0
69,120,136.0
84,120,512.0
190,136,3808.0
16,416,152.0
85,120,104.0
83,176,152.0
32,128,304.0
86,136,120.0
69,119,216.0
83,80,127.0
83,97,185.0
69,96,136.0
76,120,344.0
83,120,352.0
32,160,176.0
87,124,137.0
73,119,247.0
76,56,120.0
76,104,256.0
32,136,176.0
70,216,296.0
79,120,144.0
82,120,224.0
77,136,280.0
32,136,464.0
84,97,209.0
87,95,143.0
79,120,168.0
32,152,136.0
83,120,232.0
69,181,136.0
80,104,45.0
65,115,179.0
82,216,200.0
65,176,400.0
84,136,1520.0
69,120,392.0
32,160,648.0
84,80,184.0
82,160,96.0
65,200,176.0
73,120,216.0
78,96,136.0
73,104,64.0
78,136,120.0
71,96,200.0
32,112,616.0
89,72,432.0
8,96,264.0
85,96,560.0
78,160,80.0
73,135,224.0
84,112,96.0
83,120,407.0
190,121,3666.0
16,376,256.0
69,144,280.0
86,191,120.0
69,176,231.0
78,112,193.0
32,135,223.0
73,113,192.0
70,136,546.0
32,119,496.0
73,119,271.0
84,104,225.0
32,95,39.0
87,136,96.0
69,120,249.0
82,119,55.0
69,160,120.0
32,136,160.0
65,136,121.0
80,79,135.0
80,104,80.0
82,120,144.0
79,136,152.0
86,184,120.0
69,160,240.0
68,136,744.0
188,144,160.0
32,120,24.0
16,216,136.0
67,139,120.0
76,121,200.0
73,80,208.0
78,120,96.0
84,104,120.0
79,120,216.0
78,120,296.0
32,120,280.0
67,144,160.0
79,184,144.0
85,112,512.0
76,120,800.0
68,136,440.0
32,144,472.0
86,160,144.0
69,96,216.0
84,96,163.0
79,141,373.0
32,136,392.0
84,96,176.0
72,136,120.0
69,96,80.0
32,119,167.0
77,144,64.0
69,160,97.0
65,223,200.0
83,135,184.0
85,143,160.0
82,119,63.0
69,176,841.0
190,120,3351.0
16,576,433.0
78,183,160.0
79,119,159.0
87,104,240.0
32,136,96.0
84,96,296.0
79,160,288.0
32,120,208.0
8,80,160.0
8,80,144.0
8,96,648.0
70,81,281.0
8,136,160.0
71,96,200.0
79,96,216.0
32,112,312.0
71,136,120.0
69,96,176.0
84,120,288.0
32,120,232.0
