KEYCODE,ht,df
73,94,292.0
78,103,1159.0
16,211,161.0
191,138,3769.0
16,2080,1958.0
84,98,619.0
87,110,238.0
79,90,623.0
189,64,400.0
16,361,699.0
84,119,572.0
72,89,298.0
73,104,186.0
82,135,680.0
68,77,262.0
83,121,279.0
32,96,537.0
79,127,300.0
70,109,165.0
32,56,574.0
79,122,736.0
85,72,768.0
82,135,217.0
32,71,184.0
84,138,218.0
73,110,446.0
67,135,207.0
75,104,186.0
69,152,208.0
84,77,200.0
83,158,581.0
32,73,483.0
72,85,125.0
65,170,170.0
86,119,143.0
69,152,176.0
32,98,266.0
66,61,197.0
69,115,163.0
69,144,280.0
78,112,246.0
32,48,465.0
83,127,201.0
79,101,265.0
76,79,199.0
68,112,174.0
32,89,760.0
73,104,192.0
78,90,203.0
32,87,151.0
84,120,120.0
72,85,152.0
69,119,161.0
32,61,799.0
16,471,326.0
85,90,336.0
78,128,186.0
73,110,480.0
84,71,159.0
69,96,241.0
68,85,169.0
32,61,189.0
16,419,314.0
83,144,254.0
84,89,113.0
65,137,193.0
84,105,121.0
69,135,373.0
83,122,782.0
190,43,3179.0
16,801,558.0
72,112,196.0
69,101,295.0
69,134,537.0
8,102,172.0
8,243,425.0
69,163,227.0
32,87,943.0
68,118,174.0
79,122,315.0
69,119,263.0
83,145,567.0
78,57,591.0
222,73,216.0
84,103,407.0
32,72,594.0
87,233,233.0
65,153,245.0
78,97,153.0
84,122,202.0
32,89,585.0
84,103,182.0
79,151,230.0
32,113,275.0
71,102,166.0
73,127,378.0
86,71,189.0
69,122,193.0
32,73,570.0
84,109,165.0
72,89,146.0
69,137,137.0
32,63,368.0
84,86,142.0
82,154,258.0
65,152,312.0
68,111,213.0
73,116,321.0
78,91,499.0
71,108,212.0
32,76,819.0
219,70,670.0
79,66,219.0
83,109,252.0
73,74,320.0
84,83,137.0
73,179,179.0
79,87,310.0
78,72,184.0
83,95,393.0
190,61,30007.0
16,537,425.0
72,128,198.0
69,143,207.0
32,55,858.0
65,143,237.0
71,90,242.0
69,87,495.0
8,119,207.0
82,128,432.0
