KEYCODE,ht,df
79,104,224.0
78,72,72.0
32,112,96.0
65,144,144.0
78,80,80.0
68,144,112.0
32,120,120.0
83,104,144.0
80,80,184.0
79,64,168.0
84,56,632.0
8,56,128.0
8,79,40.0
82,71,160.0
84,88,152.0
83,168,168.0
32,112,344.0
77,64,79.0
69,112,193.0
77,63,200.0
79,55,112.0
82,120,120.0
65,103,256.0
66,103,231.0
76,72,401.0
8,55,167.0
73,72,184.0
76,56,160.0
73,56,57.0
65,175,127.0
32,144,200.0
83,144,145.0
72,63,215.0
79,72,73.0
87,143,375.0
32,160,128.0
84,112,113.0
79,63,95.0
32,144,120.0
84,120,121.0
72,79,135.0
69,104,216.0
32,104,105.0
77,71,183.0
73,64,80.0
88,120,160.0
190,64,2321.0
16,760,696.0
73,64,328.0
84,136,152.0
32,120,184.0
68,96,72.0
79,96,184.0
69,128,176.0
78,72,976.0
8,80,112.0
83,131,593.0
78,71,295.0
186,40,440.0
8,56,152.0
8,32,1008.0
78,104,224.0
186,80,152.0
89,80,416.0
8,56,120.0
8,72,184.0
222,80,136.0
89,72,816.0
8,128,128.0
84,120,120.0
32,128,528.0
77,71,48.0
65,135,191.0
84,97,249.0
67,104,104.0
72,80,296.0
32,127,344.0
89,71,127.0
79,72,201.0
85,72,72.0
82,135,127.0
32,112,352.0
83,120,192.0
80,72,136.0
82,136,104.0
69,120,392.0
65,176,96.0
68,136,288.0
83,112,200.0
72,72,176.0
69,88,176.0
69,128,129.0
84,103,359.0
190,64,2408.0
16,424,392.0
73,32,80.0
32,40,480.0
87,48,72.0
73,104,224.0
76,72,128.0
76,80,64.0
32,160,120.0
84,184,185.0
82,151,119.0
89,152,168.0
32,120,224.0
89,48,104.0
79,40,305.0
8,40,112.0
8,72,64.0
84,88,112.0
79,72,96.0
32,80,96.0
77,72,72.0
65,128,128.0
75,64,64.0
69,128,104.0
32,120,120.0
83,120,120.0
85,72,128.0
82,112,64.0
69,144,144.0
32,120,232.0
73,88,808.0
8,80,128.0
16,248,168.0
73,80,248.0
222,56,232.0
188,48,496.0
8,56,184.0
77,80,81.0
32,79,103.0
73,64,176.0
78,72,72.0
32,103,104.0
71,128,104.0
79,64,160.0
79,80,80.0
68,136,304.0
