KEYCODE,ht,df
84,79,89.0
72,32,114.0
69,117,207.0
83,151,127.0
69,136,296.0
32,56,192.0
67,104,88.0
79,70,160.0
77,46,126.0
77,58,178.0
85,56,167.0
78,67,117.0
73,104,174.0
67,103,133.0
65,137,147.0
84,101,101.0
73,137,107.0
79,118,86.0
78,88,168.0
83,109,119.0
32,105,145.0
73,117,74.0
78,93,193.0
70,94,104.0
79,77,108.0
82,89,129.0
77,84,144.0
65,156,146.0
84,128,188.0
73,114,215.0
86,77,147.0
69,110,120.0
190,94,3604.0
16,134,60.0
71,104,224.0
69,74,164.0
69,67,177.0
90,137,357.0
188,78,118.0
32,87,207.0
16,148,70.0
73,115,88.0
32,90,210.0
83,134,97.0
79,80,59.0
85,85,205.0
78,87,137.0
68,111,121.0
32,68,294.0
80,61,61.0
65,140,357.0
72,94,366.0
8,33,145.0
84,88,88.0
72,54,144.0
69,80,352.0
84,110,160.0
73,123,164.0
67,103,203.0
190,81,8892.0
16,189,109.0
73,100,110.0
32,80,160.0
65,124,134.0
77,67,117.0
32,67,149.0
77,79,89.0
69,80,180.0
69,137,104.0
84,117,93.0
73,108,71.0
78,87,137.0
71,110,160.0
32,60,100.0
87,111,101.0
73,87,107.0
84,124,93.0
72,91,91.0
32,148,128.0
77,89,210.0
89,126,116.0
32,61,54.0
68,127,117.0
73,84,164.0
82,119,97.0
69,133,253.0
67,104,196.0
84,86,126.0
32,53,163.0
82,114,82.0
69,142,294.0
80,66,169.0
79,67,267.0
82,78,198.0
84,121,702.0
83,101,181.0
32,74,136.0
65,151,121.0
84,134,184.0
32,77,307.0
49,87,137.0
32,65,157.0
84,85,105.0
79,93,93.0
32,91,381.0
87,105,77.0
79,81,131.0
82,130,87.0
75,83,173.0
32,125,101.0
79,127,96.0
78,123,133.0
32,102,402.0
82,121,78.0
69,126,236.0
67,121,111.0
79,41,411.0
77,53,124.0
77,61,181.0
69,100,90.0
78,57,351.0
68,114,114.0
65,145,122.0
84,143,115.0
73,124,114.0
79,122,80.0
78,106,186.0
190,82,424.0
8,55,115.0
83,108,7820.0
16,148,70.0
72,88,168.0
73,84,104.0
83,103,113.0
32,97,277.0
80,65,107.0
65,154,108.0
82,124,234.0
84,100,150.0
89,97,137.0
32,74,196.0
65,129,89.0
76,83,143.0
83,113,91.0
79,93,133.0
32,77,164.0
72,68,68.0
65,126,208.0
83,129,179.0
32,94,124.0
73,97,129.0
84,78,208.0
83,128,208.0
32,73,273.0
83,128,88.0
73,113,163.0
71,77,147.0
72,82,250.0
84,91,231.0
83,118,138.0
32,90,70.0
79,145,122.0
78,119,189.0
32,94,336.0
84,122,89.0
72,57,117.0
69,124,97.0
32,90,242.0
80,62,153.0
79,96,146.0
83,168,134.0
84,124,184.0
83,177,199.0
32,62,750.0
79,74,94.0
70,104,114.0
32,67,187.0
74,47,168.0
85,63,173.0
83,157,94.0
84,133,173.0
73,118,248.0
67,127,117.0
69,130,150.0
32,61,171.0
77,117,127.0
73,123,84.0
78,93,123.0
73,107,218.0
83,154,107.0
84,127,187.0
69,132,92.0
82,128,128.0
190,112,5479.0
16,139,85.0
67,104,284.0
76,112,248.0
73,117,56.0
78,131,511.0
84,88,88.0
79,105,73.0
78,127,127.0
32,121,121.0
83,120,100.0
65,140,250.0
73,108,381.0
8,53,516.0
73,87,107.0
68,120,110.0
32,57,187.0
16,133,80.0
84,108,178.0
85,67,109.0
69,145,101.0
83,134,244.0
68,141,101.0
65,167,120.0
89,119,139.0
32,72,152.0
72,60,70.0
69,87,117.0
32,57,97.0
87,113,70.0
79,91,75.0
85,144,112.0
76,96,112.0
68,109,99.0
32,70,152.0
77,89,59.0
65,122,133.0
75,87,97.0
69,104,104.0
32,107,127.0
65,149,117.0
78,104,164.0
32,80,100.0
65,144,121.0
78,77,167.0
78,48,304.0
79,117,74.0
85,95,195.0
78,62,202.0
67,137,108.0
69,150,190.0
77,70,80.0
69,135,97.0
78,92,142.0
84,112,142.0
32,67,197.0
66,96,86.0
89,112,142.0
32,74,166.0
16,122,70.0
84,102,162.0
72,67,157.0
85,67,117.0
82,90,170.0
83,131,213.0
68,149,122.0
65,160,127.0
89,100,230.0
190,75,4553.0
16,128,58.0
66,90,240.0
79,75,155.0
84,97,61.0
72,106,126.0
32,100,122.0
72,79,69.0
65,143,347.0
86,91,111.0
69,129,96.0
32,68,108.0
65,117,93.0
76,130,160.0
83,120,88.0
79,104,152.0
32,101,343.0
80,73,93.0
82,91,121.0
79,86,256.0
77,111,131.0
73,100,132.0
83,155,155.0
69,121,221.0
68,109,119.0
32,115,105.0
72,108,81.0
73,123,143.0
71,92,67.0
72,90,260.0
69,132,88.0
82,126,158.0
32,73,173.0
83,122,90.0
65,152,120.0
76,88,158.0
65,117,256.0
82,111,161.0
73,98,148.0
69,165,123.0
83,143,153.0
190,112,2408.0
16,144,80.0
84,94,194.0
72,111,131.0
73,70,37.0
83,93,163.0
32,67,89.0
83,146,109.0
69,109,169.0
69,108,108.0
77,80,120.0
83,117,149.0
32,72,172.0
70,120,96.0
73,120,80.0
78,95,127.0
69,89,79.0
32,73,133.0
84,125,84.0
79,121,80.0
32,83,153.0
77,88,98.0
69,94,104.0
190,103,6673.0
16,134,42.0
68,102,202.0
69,117,197.0
80,71,201.0
79,60,130.0
82,67,179.0
84,109,149.0
73,87,185.0
86,92,172.0
69,35,388.0
8,52,222.0
79,80,252.0
32,73,153.0
72,69,21.0
65,232,208.0
86,118,108.0
69,131,131.0
32,80,424.0
87,97,57.0
79,112,80.0
78,84,174.0
32,124,156.0
78,125,115.0
79,90,100.0
84,81,101.0
72,80,181.0
73,117,93.0
78,90,140.0
71,74,114.0
32,97,57.0
