KEYCODE,ht,df
79,195,180.0
82,181,216.0
32,222,242.0
80,216,306.0
79,197,171.0
87,178,344.0
82,196,1074.0
8,158,121.0
69,241,237.0
82,168,757.0
190,129,1999.0
16,259,97.0
65,240,788.0
66,154,196.0
79,275,221.0
85,201,308.0
84,184,231.0
32,156,937.0
98,102,189.0
96,96,465.0
32,141,374.0
87,164,263.0
69,157,126.0
82,195,235.0
69,154,219.0
32,196,916.0
16,264,136.0
65,194,991.0
77,191,266.0
69,227,239.0
82,182,200.0
73,199,508.0
67,147,182.0
65,181,223.0
78,179,251.0
83,162,244.0
32,184,491.0
8,399,589.0
188,98,318.0
32,58,631.0
66,170,244.0
85,147,291.0
84,146,184.0
32,174,330.0
84,136,265.0
72,184,173.0
69,170,188.0
82,176,239.0
69,168,262.0
32,160,217.0
87,189,224.0
69,224,234.0
82,169,204.0
69,174,256.0
32,157,121.0
65,138,328.0
65,134,540.0
8,166,597.0
76,166,421.0
83,167,370.0
76,191,466.0
8,164,313.0
79,199,340.0
32,164,991.0
16,631,439.0
68,159,519.0
85,184,726.0
84,145,280.0
67,165,189.0
72,166,196.0
32,205,164.0
65,160,294.0
78,167,206.0
68,164,187.0
32,197,1375.0
16,217,137.0
83,194,350.0
87,186,582.0
73,282,325.0
83,98,155.0
83,99,903.0
190,119,2399.0
16,221,126.0
65,292,807.0
32,204,219.0
71,191,313.0
73,211,298.0
70,149,276.0
84,174,195.0
32,200,276.0
73,161,408.0
83,157,240.0
32,181,446.0
8,169,330.0
78,199,1125.0
222,98,403.0
84,136,220.0
32,161,444.0
78,161,290.0
69,181,303.0
67,111,628.0
69,159,280.0
83,117,176.0
83,101,151.0
65,169,271.0
82,166,265.0
82,59,144.0
89,204,340.0
8,128,727.0
8,193,499.0
85,184,844.0
8,128,532.0
89,144,730.0
190,84,15410.0
65,141,2194.0
8,219,983.0
16,549,375.0
76,195,869.0
69,201,261.0
84,231,236.0
32,128,202.0
77,193,231.0
69,104,178.0
32,166,289.0
75,164,315.0
78,149,255.0
79,190,174.0
87,198,268.0
32,184,785.0
87,174,298.0
72,186,310.0
65,215,181.0
84,213,258.0
32,182,338.0
89,181,325.0
79,331,252.0
85,186,542.0
32,174,214.0
87,199,457.0
78,177,146.0
65,155,293.0
8,127,263.0
65,116,260.0
8,101,173.0
8,89,99.0
65,184,271.0
78,109,181.0
84,163,243.0
32,184,271.0
84,196,486.0
79,149,282.0
32,134,634.0
68,158,441.0
73,42,120.0
79,191,412.0
8,90,157.0
8,89,251.0
79,131,937.0
190,91,2525.0
16,584,384.0
72,172,364.0
69,149,320.0
32,153,290.0
73,166,184.0
83,144,198.0
32,199,474.0
65,179,276.0
76,206,471.0
82,121,179.0
69,136,299.0
65,116,258.0
68,123,339.0
89,159,213.0
32,167,226.0
79,187,234.0
78,189,209.0
32,205,179.0
84,104,169.0
72,134,166.0
69,133,168.0
32,183,393.0
74,163,240.0
79,148,600.0
66,157,271.0
32,154,139.0
65,129,153.0
78,165,178.0
68,99,190.0
32,189,251.0
72,195,166.0
65,208,256.0
82,151,300.0
68,111,240.0
32,171,229.0
65,216,273.0
84,156,251.0
32,166,470.0
87,76,270.0
79,148,196.0
82,146,290.0
75,103,250.0
32,131,163.0
65,96,153.0
79,139,387.0
8,86,145.0
8,86,261.0
79,105,773.0
77,108,272.0
32,124,339.0
8,91,153.0
8,119,342.0
78,139,455.0
32,89,161.0
84,131,186.0
72,144,161.0
69,155,215.0
32,131,614.0
73,86,200.0
83,158,372.0
73,93,571.0
83,164,358.0
8,68,162.0
8,81,386.0
83,103,474.0
85,71,302.0
69,121,269.0
83,132,372.0
32,111,368.0
66,132,246.0
69,108,267.0
70,116,287.0
79,119,255.0
82,91,304.0
69,91,247.0
32,116,319.0
85,99,208.0
65,98,378.0
83,126,428.0
8,81,178.0
8,79,114.0
83,121,781.0
190,94,2661.0
16,178,118.0
72,159,522.0
69,179,325.0
32,146,189.0
83,111,225.0
65,204,222.0
73,168,285.0
68,141,193.0
32,172,338.0
72,169,280.0
69,154,201.0
32,160,134.0
83,152,202.0
65,161,355.0
87,123,200.0
32,167,340.0
78,166,773.0
79,123,258.0
32,130,378.0
68,136,213.0
65,136,218.0
78,147,313.0
69,127,880.0
8,121,181.0
8,106,282.0
77,139,199.0
65,148,492.0
71,129,216.0
69,121,243.0
32,321,321.0
84,61,84.0
79,158,258.0
32,200,228.0
84,91,192.0
72,130,230.0
69,112,700.0
32,121,195.0
65,116,243.0
79,121,742.0
8,144,327.0
73,114,359.0
82,93,670.0
219,113,786.0
8,114,829.0
80,139,189.0
79,146,376.0
84,141,760.0
8,181,429.0
82,219,487.0
84,156,782.0
190,108,3593.0
16,1668,1568.0
73,153,356.0
222,101,814.0
77,98,514.0
32,179,528.0
84,146,508.0
69,128,545.0
75,90,360.0
73,124,678.0
8,106,171.0
8,83,1273.0
76,74,136.0
76,98,225.0
73,103,257.0
78,102,206.0
71,123,223.0
32,140,293.0
89,121,238.0
79,122,696.0
85,76,180.0
32,129,246.0
73,128,240.0
78,161,280.0
32,134,533.0
65,133,284.0
68,109,329.0
86,122,243.0
65,126,253.0
78,96,398.0
67,30,303.0
69,98,944.0
188,115,268.0
32,116,821.0
79,91,460.0
8,123,161.0
83,139,221.0
79,143,287.0
32,156,283.0
68,156,238.0
73,154,530.0
8,139,312.0
79,121,301.0
78,91,1040.0
222,114,455.0
84,118,213.0
32,113,566.0
65,109,252.0
67,109,339.0
84,101,255.0
32,134,604.0
83,159,342.0
85,139,347.0
82,111,257.0
80,139,325.0
82,148,260.0
73,63,163.0
83,143,369.0
69,111,545.0
68,128,692.0
190,101,209446.0
65,193,1162.0
8,166,964.0
65,164,486.0
8,191,397.0
16,187,138.0
65,226,568.0
59,118,168.0
59,114,525.0
8,111,191.0
8,90,122.0
8,39,917.0
16,242,76.0
65,217,730.0
76,113,154.0
76,109,163.0
32,227,229.0
84,80,472.0
8,133,415.0
79,53,312.0
85,148,158.0
82,159,197.0
32,153,448.0
68,126,233.0
69,141,468.0
77,164,320.0
79,128,305.0
71,135,279.0
82,162,444.0
65,171,355.0
80,123,569.0
72,138,228.0
73,116,279.0
67,147,459.0
83,136,300.0
32,153,220.0
73,162,236.0
78,156,186.0
68,121,218.0
73,113,697.0
67,121,184.0
65,216,244.0
84,174,330.0
69,137,228.0
32,161,222.0
84,153,192.0
72,104,451.0
65,176,235.0
84,117,208.0
32,141,214.0
73,156,133.0
83,132,199.0
32,149,234.0
65,128,159.0
32,130,405.0
70,131,629.0
65,131,228.0
77,129,229.0
77,90,582.0
61,127,575.0
8,126,200.0
8,106,547.0
73,73,252.0
76,156,317.0
89,101,317.0
32,151,438.0
65,176,310.0
85,142,241.0
68,123,218.0
73,136,151.0
69,131,290.0
78,126,240.0
68,76,547.0
8,173,35.0
67,122,279.0
69,153,895.0
190,103,
