KEYCODE,ht,df
87,64,128.0
65,80,40.0
89,64,177.0
190,47,4671.0
16,136,80.0
72,104,120.0
69,80,88.0
32,104,120.0
68,56,64.0
73,96,80.0
68,82,72.0
32,120,88.0
78,120,80.0
79,96,80.0
84,64,80.0
32,112,104.0
83,72,152.0
65,80,40.0
89,80,96.0
32,80,104.0
87,96,80.0
72,72,96.0
69,96,112.0
78,96,72.0
32,88,280.0
84,80,88.0
72,97,48.0
65,104,56.0
84,80,72.0
32,112,96.0
87,96,97.0
79,71,39.0
85,104,128.0
76,96,80.0
68,88,112.0
32,96,80.0
66,72,112.0
69,72,56.0
190,48,3601.0
16,863,784.0
83,95,111.0
79,112,56.0
85,122,88.0
82,80,176.0
67,64,96.0
69,80,168.0
83,104,128.0
32,104,144.0
68,56,304.0
8,56,128.0
83,72,144.0
65,80,81.0
73,87,71.0
68,88,96.0
32,96,88.0
84,104,89.0
72,87,55.0
69,80,72.0
32,96,80.0
79,96,80.0
70,64,128.0
70,72,104.0
73,96,80.0
67,72,112.0
69,112,88.0
82,72,112.0
83,96,168.0
32,88,120.0
87,64,88.0
73,56,120.0
76,48,112.0
76,72,48.0
32,72,128.0
66,64,112.0
69,80,80.0
32,88,72.0
80,80,80.0
65,96,72.0
82,72,160.0
84,72,56.0
32,96,72.0
79,88,72.0
70,80,72.0
32,80,112.0
84,72,56.0
72,104,96.0
69,72,56.0
32,88,144.0
67,80,120.0
79,80,176.0
79,56,136.0
79,48,352.0
82,48,200.0
8,48,136.0
8,88,296.0
82,76,192.0
68,104,144.0
73,104,112.0
78,89,80.0
65,104,80.0
84,80,88.0
73,112,72.0
79,120,96.0
78,80,64.0
32,88,160.0
79,80,88.0
70,72,128.0
70,80,88.0
73,88,80.0
67,80,96.0
69,80,64.0
190,56,4176.0
16,592,504.0
83,80,112.0
72,104,112.0
69,72,64.0
32,112,72.0
73,96,72.0
83,88,72.0
32,104,88.0
84,72,112.0
65,80,48.0
75,72,160.0
73,128,48.0
78,139,88.0
71,72,64.0
32,104,96.0
79,112,64.0
86,88,128.0
69,120,88.0
82,80,72.0
32,112,80.0
16,160,88.0
71,88,96.0
76,64,152.0
79,64,32.0
66,80,120.0
65,80,88.0
76,80,104.0
32,72,104.0
16,120,48.0
70,112,224.0
73,112,96.0
78,88,104.0
65,80,104.0
78,88,40.0
67,96,112.0
69,80,64.0
32,104,88.0
16,136,80.0
76,96,136.0
69,56,104.0
71,80,152.0
65,64,88.0
76,64,144.0
190,40,4136.0
16,128,80.0
73,104,120.0
84,80,56.0
32,88,64.0
76,72,168.0
79,40,112.0
79,56,128.0
75,104,24.0
74,16,224.0
83,96,112.0
32,88,648.0
76,144,120.0
73,56,128.0
75,88,64.0
69,80,104.0
32,80,104.0
84,80,72.0
72,88,72.0
69,104,80.0
82,96,88.0
69,96,152.0
32,88,192.0
65,64,32.0
82,96,160.0
69,80,96.0
32,104,152.0
84,80,72.0
72,104,120.0
82,56,112.0
69,40,128.0
69,88,96.0
32,104,80.0
78,120,80.0
69,80,136.0
87,112,104.0
32,104,128.0
68,72,160.0
69,80,72.0
77,88,104.0
65,80,96.0
78,79,64.0
68,80,88.0
32,88,111.0
67,97,121.0
72,79,64.0
65,88,56.0
82,88,200.0
71,56,104.0
69,80,168.0
83,111,88.0
190,56,1939.0
8,54,4053.0
16,184,120.0
74,111,160.0
79,136,104.0
78,88,64.0
69,71,144.0
83,71,64.0
32,112,128.0
69,55,144.0
88,103,200.0
69,80,160.0
67,95,128.0
85,87,104.0
84,64,79.0
73,104,105.0
86,79,104.0
69,80,89.0
32,95,167.0
86,79,95.0
73,88,89.0
67,79,111.0
69,90,81.0
32,111,95.0
80,72,96.0
82,72,120.0
69,72,152.0
83,88,120.0
73,96,72.0
68,72,160.0
69,88,72.0
78,88,80.0
84,80,64.0
32,104,120.0
65,80,72.0
78,96,80.0
68,80,64.0
32,112,328.0
67,104,72.0
72,98,72.0
73,72,112.0
69,64,296.0
70,72,105.0
32,112,135.0
79,128,304.0
80,96,99.0
69,101,69.0
82,88,136.0
65,104,80.0
84,80,120.0
73,144,112.0
78,97,64.0
71,64,65.0
32,119,112.0
79,103,119.0
70,64,128.0
70,80,104.0
73,88,120.0
67,56,72.0
69,128,104.0
82,88,72.0
190,64,5968.0
16,136,56.0
87,72,184.0
69,88,80.0
32,128,105.0
72,103,95.0
65,96,120.0
86,80,120.0
69,80,104.0
76,80,152.0
79,80,48.0
84,80,112.0
83,96,80.0
32,96,72.0
79,88,64.0
70,80,104.0
32,88,104.0
70,80,120.0
79,88,120.0
82,72,64.0
75,88,112.0
83,96,112.0
188,88,64.0
32,88,104.0
69,88,64.0
84,72,184.0
67,91,64.0
190,48,4896.0
16,128,89.0
72,79,111.0
69,88,112.0
32,120,80.0
72,104,96.0
65,72,152.0
83,96,112.0
32,96,112.0
68,72,160.0
69,64,152.0
86,80,120.0
69,80,89.0
76,39,183.0
79,104,56.0
80,88,232.0
69,24,248.0
68,96,160.0
32,80,88.0
65,80,128.0
32,104,144.0
71,72,64.0
79,64,136.0
79,64,80.0
68,80,96.0
32,112,96.0
79,88,72.0
78,72,192.0
173,32,72.0
70,80,560.0
73,88,144.0
69,95,104.0
76,96,88.0
68,88,104.0
32,88,80.0
82,73,113.0
69,87,103.0
76,96,88.0
65,88,48.0
84,104,96.0
73,112,56.0
79,112,80.0
78,96,80.0
83,88,104.0
72,80,48.0
73,104,72.0
80,96,64.0
32,96,104.0
87,72,96.0
73,80,96.0
84,92,80.0
72,88,72.0
32,96,96.0
16,528,120.0
81,88,256.0
66,80,168.0
32,96,152.0
16,160,24.0
66,104,264.0
82,72,536.0
8,80,136.0
65,80,144.0
68,80,96.0
32,104,64.0
16,128,96.0
74,96,152.0
79,120,80.0
72,96,192.0
78,96,152.0
83,104,136.0
79,88,72.0
78,72,168.0
190,64,
