KEYCODE,ht,df
69,71,208.0
76,89,110.0
32,101,591.0
8,64,139.0
8,85,651.0
75,66,481.0
190,48,8357.0
16,386,280.0
66,84,349.0
85,68,133.0
84,87,133.0
32,100,438.0
84,108,151.0
71,15,80.0
69,44,692.0
8,85,344.0
8,67,605.0
72,71,916.0
69,113,91.0
82,172,161.0
69,139,569.0
32,112,331.0
72,73,143.0
65,37,47.0
65,33,96.0
86,96,141.0
69,117,162.0
32,116,914.0
66,90,1132.0
8,74,154.0
8,63,155.0
8,65,146.0
8,88,385.0
8,93,703.0
86,86,146.0
69,103,557.0
32,175,436.0
66,70,116.0
69,68,154.0
69,95,136.0
78,101,125.0
32,101,294.0
83,160,395.0
79,115,244.0
32,96,233.0
77,92,160.0
65,114,333.0
78,142,229.0
78,48,413.0
8,56,147.0
89,84,203.0
32,83,1158.0
67,111,125.0
72,92,187.0
65,122,129.0
78,96,618.0
71,99,115.0
69,137,1138.0
83,96,256.0
32,127,295.0
73,86,120.0
78,85,106.0
32,107,209.0
80,130,82.0
76,144,172.0
65,144,504.0
78,84,168.0
83,96,179.0
32,69,327.0
84,121,140.0
72,83,128.0
65,153,119.0
84,120,138.0
32,73,485.0
16,243,160.0
73,62,931.0
77,56,150.0
32,110,412.0
78,72,169.0
79,55,138.0
84,102,153.0
32,93,939.0
83,100,135.0
85,81,535.0
82,103,147.0
80,96,1985.0
69,118,169.0
73,70,502.0
8,78,139.0
8,99,782.0
82,83,150.0
73,63,158.0
83,114,125.0
69,126,922.0
68,75,1191.0
190,57,19718.0
16,307,216.0
83,100,296.0
85,103,126.0
73,64,122.0
84,93,218.0
69,98,930.0
32,97,1492.0
50,87,148.0
55,81,872.0
53,91,381.0
48,68,388.0
32,109,641.0
73,77,124.0
78,75,108.0
32,114,305.0
16,208,128.0
68,71,209.0
79,75,603.0
87,140,258.0
78,100,631.0
84,92,353.0
79,87,176.0
87,116,200.0
78,85,296.0
32,109,417.0
16,417,316.0
68,82,227.0
69,106,137.0
78,125,608.0
86,84,179.0
69,92,98.0
82,79,795.0
190,52,8246.0
16,319,231.0
84,98,141.0
72,69,104.0
65,130,647.0
78,74,126.0
75,73,136.0
83,84,166.0
32,110,278.0
70,163,215.0
79,77,226.0
82,98,145.0
32,113,763.0
75,68,131.0
69,55,159.0
69,48,85.0
80,81,352.0
73,73,100.0
78,102,1004.0
71,64,129.0
32,75,133.0
89,71,95.0
79,127,85.0
85,97,141.0
82,103,656.0
32,91,149.0
69,76,305.0
89,92,122.0
69,148,137.0
87,75,958.0
8,82,129.0
83,83,126.0
32,87,242.0
79,152,122.0
85,105,192.0
84,119,174.0
32,87,152.0
84,105,127.0
72,71,88.0
69,126,86.0
82,163,119.0
69,126,170.0
32,85,330.0
79,72,151.0
78,73,101.0
32,101,190.0
79,118,90.0
85,91,227.0
84,116,417.0
8,108,132.0
82,93,141.0
32,111,487.0
83,120,181.0
84,84,160.0
85,93,551.0
70,88,168.0
70,108,450.0
16,159,430.0
16,1335,1233.0
49,79,4054.0
16,310,232.0
83,86,260.0
79,82,133.0
32,118,212.0
89,95,119.0
79,156,110.0
85,113,526.0
186,73,162.0
82,156,76.0
69,137,364.0
8,64,139.0
8,63,119.0
8,97,828.0
82,147,72.0
69,136,143.0
32,104,786.0
73,69,230.0
70,64,348.0
8,67,108.0
71,100,166.0
78,67,166.0
79,81,154.0
82,158,203.0
73,143,581.0
78,99,211.0
71,125,174.0
32,84,151.0
77,109,151.0
69,140,274.0
190,121,134.0
32,9016,7447.0
16,457,381.0
68,59,218.0
82,82,234.0
79,62,170.0
80,48,770.0
72,69,96.0
73,108,151.0
77,126,142.0
32,111,297.0
85,20,519.0
78,79,250.0
76,81,177.0
69,76,142.0
83,116,182.0
83,96,156.0
32,102,205.0
89,103,78.0
79,144,87.0
85,96,103.0
32,91,151.0
80,148,106.0
76,147,186.0
65,155,369.0
84,114,210.0
32,55,181.0
73,40,282.0
8,82,162.0
8,75,145.0
8,86,123.0
89,81,452.0
32,116,206.0
73,63,45.0
78,104,115.0
32,120,195.0
65,134,144.0
32,97,966.0
75,53,224.0
69,82,147.0
69,63,105.0
80,82,192.0
69,139,99.0
82,152,297.0
32,117,324.0
76,87,194.0
69,142,664.0
65,148,730.0
71,69,131.0
85,54,378.0
69,37,739.0
190,52,6775.0
16,358,278.0
89,87,118.0
79,130,113.0
85,99,1003.0
82,73,176.0
32,83,637.0
66,66,124.0
69,79,157.0
83,99,192.0
84,62,108.0
32,85,188.0
66,75,139.0
69,105,199.0
84,109,156.0
32,53,154.0
73,59,171.0
83,131,313.0
32,98,186.0
84,67,133.0
79,73,107.0
32,124,659.0
70,147,102.0
82,149,588.0
8,105,195.0
8,52,118.0
68,132,108.0
69,152,619.0
8,73,381.0
82,114,883.0
79,51,167.0
80,71,168.0
32,118,1109.0
72,81,105.0
73,89,135.0
77,108,143.0
32,101,173.0
65,118,93.0
78,92,201.0
70,145,222.0
32,92,360.0
8,70,154.0
8,100,81.0
68,115,442.0
32,103,399.0
83,62,619.0
8,79,254.0
70,28,746.0
8,83,95.0
71,78,127.0
79,79,285.0
32,132,587.0
65,97,206.0
70,59,165.0
84,50,91.0
69,119,92.0
82,98,176.0
32,177,347.0
65,129,174.0
78,76,269.0
79,86,431.0
84,55,148.0
72,62,82.0
69,132,89.0
82,106,1165.0
190,47,
