KEYCODE,ht,df
80,71,176.0
79,68,164.0
73,69,109.0
78,73,76.0
84,82,97.0
32,72,132.0
84,74,33.0
72,91,56.0
73,117,122.0
83,83,52.0
32,102,149.0
87,76,160.0
69,65,133.0
69,83,75.0
75,96,111.0
69,79,107.0
78,62,80.0
68,93,155.0
190,57,3683.0
16,202,110.0
73,90,164.0
32,98,107.0
65,86,87.0
77,97,118.0
32,80,131.0
79,122,100.0
85,93,76.0
84,81,88.0
32,78,109.0
79,75,100.0
70,83,81.0
32,71,125.0
84,84,112.0
79,71,98.0
87,103,106.0
78,72,102.0
32,82,110.0
79,65,155.0
78,55,45.0
32,70,210.0
66,78,104.0
85,64,106.0
83,94,81.0
73,77,141.0
69,58,37.0
78,73,253.0
8,58,117.0
8,58,177.0
78,58,45.0
69,75,172.0
83,58,118.0
83,76,148.0
190,54,4596.0
16,208,161.0
72,80,96.0
69,74,104.0
32,73,82.0
87,123,86.0
65,103,120.0
83,109,104.0
32,93,196.0
82,118,64.0
69,100,209.0
67,104,157.0
79,89,115.0
71,74,141.0
78,100,112.0
73,99,120.0
90,113,143.0
69,85,174.0
68,108,64.0
32,150,88.0
73,130,73.0
78,120,139.0
32,109,115.0
72,131,83.0
73,105,98.0
83,86,83.0
32,101,146.0
70,100,114.0
73,74,157.0
69,101,188.0
76,81,116.0
68,103,116.0
32,71,302.0
65,136,80.0
83,116,108.0
32,65,95.0
65,100,85.0
32,77,202.0
80,102,229.0
73,57,173.0
79,70,169.0
78,61,141.0
69,75,148.0
69,108,81.0
82,102,117.0
190,55,4249.0
16,208,98.0
73,81,112.0
32,117,114.0
74,126,199.0
85,75,77.0
83,81,136.0
84,78,69.0
32,85,110.0
72,78,68.0
65,94,115.0
68,94,91.0
32,89,127.0
77,112,90.0
89,80,97.0
32,73,99.0
72,78,63.0
69,143,39.0
82,36,31.0
65,124,127.0
68,95,242.0
8,68,127.0
8,57,114.0
8,75,139.0
65,82,48.0
8,53,119.0
8,75,175.0
65,110,87.0
68,112,110.0
32,83,188.0
73,89,119.0
78,91,98.0
32,124,105.0
84,91,50.0
72,62,118.0
69,98,102.0
32,92,186.0
67,93,77.0
76,74,146.0
79,131,97.0
85,83,182.0
68,152,110.0
83,126,140.0
190,68,4021.0
16,205,124.0
67,102,111.0
65,114,118.0
78,75,68.0
32,112,125.0
89,101,99.0
79,112,67.0
85,105,141.0
32,67,147.0
87,160,95.0
65,115,107.0
73,88,88.0
84,80,70.0
32,70,110.0
85,62,132.0
78,101,139.0
84,88,74.0
73,68,182.0
76,97,145.0
32,77,119.0
16,154,55.0
77,82,137.0
79,67,150.0
78,74,81.0
68,108,56.0
65,106,187.0
89,65,142.0
16,182,4661.0
16,226,110.0
79,90,181.0
78,70,116.0
69,80,87.0
32,90,125.0
65,105,136.0
83,85,159.0
83,106,89.0
73,90,129.0
83,106,227.0
84,88,156.0
65,100,148.0
78,80,145.0
84,73,170.0
32,86,190.0
65,100,153.0
78,70,66.0
68,105,103.0
32,71,131.0
79,75,136.0
78,68,71.0
69,80,101.0
32,69,53.0
16,392,106.0
72,62,127.0
82,94,164.0
32,87,202.0
65,86,130.0
83,83,167.0
83,105,92.0
79,98,184.0
67,91,88.0
73,70,126.0
65,86,172.0
84,96,105.0
69,92,159.0
190,58,3977.0
16,217,178.0
76,98,124.0
69,96,128.0
84,89,67.0
32,89,133.0
77,101,69.0
69,92,90.0
32,105,92.0
75,90,176.0
78,81,108.0
79,105,80.0
87,88,77.0
32,94,96.0
73,79,74.0
70,104,94.0
32,87,124.0
89,64,42.0
79,126,83.0
85,94,106.0
32,90,121.0
72,75,99.0
65,93,126.0
86,121,60.0
69,87,83.0
32,100,133.0
65,91,80.0
78,77,132.0
89,57,75.0
32,88,202.0
81,91,85.0
85,85,119.0
69,77,144.0
83,76,165.0
84,59,37.0
73,78,150.0
79,84,102.0
78,85,115.0
83,67,158.0
190,47,3051.0
16,231,160.0
83,118,146.0
79,86,219.0
32,131,301.0
89,89,74.0
79,80,110.0
85,74,130.0
222,60,101.0
82,89,30.0
69,108,93.0
32,87,138.0
73,72,126.0
71,81,100.0
78,87,130.0
79,88,142.0
82,84,100.0
73,71,122.0
78,79,67.0
71,77,92.0
32,73,135.0
77,58,68.0
69,61,151.0
16,85,29.0
191,48,294.0
8,99,178.0
191,80,6821.0
16,268,194.0
84,109,77.0
72,90,113.0
69,81,143.0
89,75,81.0
32,96,121.0
65,97,125.0
80,58,144.0
80,68,80.0
69,153,60.0
65,126,91.0
82,100,127.0
32,89,144.0
84,89,85.0
79,81,111.0
32,90,186.0
66,62,161.0
69,73,86.0
32,85,110.0
67,93,65.0
79,140,105.0
77,102,172.0
73,139,74.0
78,94,81.0
71,85,83.0
32,111,149.0
79,111,59.0
85,111,109.0
84,70,72.0
32,89,158.0
79,88,132.0
70,84,109.0
32,75,103.0
16,302,239.0
85,80,202.0
78,126,90.0
73,108,140.0
70,102,233.0
89,62,122.0
188,60,156.0
32,69,191.0
66,95,81.0
85,87,154.0
84,63,69.0
32,79,110.0
16,159,89.0
73,67,78.0
32,114,112.0
67,89,25.0
65,127,119.0
78,72,141.0
78,78,141.0
79,79,89.0
84,71,86.0
32,86,144.0
83,79,166.0
69,74,136.0
69,97,104.0
32,97,84.0
84,99,93.0
72,68,91.0
69,82,150.0
188,46,257.0
190,38,194.0
8,53,114.0
8,98,205.0
77,60,228.0
190,34,
