KEYCODE,ht,df
65,255,286.0
84,143,457.0
8,103,197.0
8,94,172.0
8,203,130.0
65,214,245.0
84,141,298.0
67,127,143.0
72,130,474.0
32,127,222.0
67,168,168.0
76,123,217.0
79,150,166.0
83,152,480.0
73,124,502.0
8,90,49.0
69,134,446.0
76,317,221.0
89,127,143.0
76,50,272.0
190,248,451.0
8,110,188.0
8,148,841.0
190,175,3234.0
79,114,380.0
8,194,194.0
16,362,188.0
79,174,408.0
82,158,674.0
8,144,301.0
85,144,535.0
82,130,287.0
32,80,392.0
65,177,600.0
68,130,536.0
86,104,229.0
81,34,170.0
78,128,222.0
84,144,409.0
8,102,180.0
8,124,202.0
8,134,228.0
8,173,391.0
65,115,193.0
78,140,344.0
84,127,221.0
69,127,576.0
8,185,72.0
65,176,566.0
71,128,191.0
69,214,308.0
83,177,444.0
32,104,182.0
72,108,49.0
65,123,201.0
86,152,277.0
69,166,610.0
32,82,223.0
72,81,409.0
8,161,585.0
78,143,253.0
69,84,177.0
69,103,385.0
8,130,192.0
8,407,644.0
8,158,661.0
66,119,401.0
69,72,211.0
69,110,846.0
78,114,255.0
32,94,376.0
66,127,314.0
82,130,193.0
79,220,187.0
85,136,417.0
72,119,543.0
8,147,115.0
71,162,162.0
72,115,162.0
84,139,296.0
32,143,473.0
73,214,181.0
78,104,198.0
84,124,156.0
79,162,208.0
32,127,268.0
70,126,282.0
85,127,222.0
76,104,167.0
76,150,244.0
69,207,176.0
82,130,255.0
32,145,508.0
80,241,198.0
65,132,95.0
76,239,536.0
8,126,204.0
8,120,214.0
76,367,190.0
65,177,208.0
89,143,361.0
190,237,2712.0
16,277,174.0
76,166,291.0
65,130,520.0
8,125,188.0
8,118,212.0
16,291,172.0
75,150,260.0
65,173,236.0
89,109,251.0
32,141,315.0
16,287,203.0
77,167,308.0
65,84,334.0
78,83,177.0
78,118,244.0
32,110,391.0
73,162,209.0
65,63,63.0
83,161,616.0
8,68,161.0
8,133,133.0
83,135,199.0
32,135,244.0
71,142,189.0
79,145,177.0
78,127,723.0
8,151,229.0
73,125,220.0
78,151,151.0
71,135,353.0
32,115,333.0
84,130,130.0
79,120,185.0
32,107,217.0
84,118,149.0
65,187,119.0
75,208,208.0
69,143,574.0
32,89,230.0
84,121,121.0
72,146,146.0
69,125,187.0
32,130,350.0
