KEYCODE,ht,df
191,96,1024.0
8,80,432.0
222,96,1232.0
16,648,920.0
76,80,152.0
76,88,312.0
32,104,512.0
71,96,208.0
69,88,130.0
84,96,304.0
32,120,632.0
84,72,184.0
72,111,160.0
82,47,527.0
8,112,160.0
69,104,208.0
32,120,290.0
71,80,104.0
65,104,200.0
77,114,104.0
69,96,193.0
32,95,1327.0
72,88,202.0
69,64,160.0
82,88,128.0
69,88,376.0
32,120,682.0
73,94,230.0
78,88,202.0
32,136,280.0
16,818,768.0
68,106,346.0
69,120,264.0
78,104,352.0
67,80,1136.0
8,80,440.0
86,88,144.0
69,80,160.0
82,88,936.0
190,56,3360.0
16,416,352.0
83,114,434.0
73,64,496.0
78,104,416.0
67,79,152.0
69,103,200.0
32,127,384.0
16,471,736.0
87,95,216.0
69,87,727.0
222,97,760.0
76,80,136.0
76,96,360.0
32,104,848.0
79,72,857.0
78,79,767.0
8,88,368.0
75,88,936.0
32,120,208.0
79,144,1040.0
78,80,216.0
32,128,370.0
86,114,266.0
79,72,176.0
76,96,280.0
85,72,240.0
77,96,232.0
69,88,344.0
83,88,936.0
32,120,712.0
78,80,232.0
79,96,554.0
87,106,266.0
188,88,1176.0
32,104,472.0
73,72,256.0
84,63,906.0
222,93,262.0
83,111,201.0
32,112,416.0
16,592,904.0
71,88,304.0
79,80,296.0
84,64,232.0
32,114,224.0
84,106,162.0
79,104,304.0
32,112,1256.0
66,80,200.0
69,104,136.0
32,88,360.0
80,96,176.0
82,88,200.0
73,96,376.0
67,80,336.0
73,88,1776.0
78,80,232.0
71,80,208.0
32,128,232.0
83,112,144.0
79,72,208.0
77,112,240.0
69,88,432.0
87,80,184.0
72,88,144.0
87,80,242.0
69,96,400.0
82,96,1888.0
8,80,184.0
8,72,176.0
8,80,256.0
69,112,712.0
82,88,168.0
69,96,1144.0
190,71,3519.0
16,312,216.0
73,97,328.0
32,106,266.0
67,88,130.0
65,104,336.0
78,72,200.0
32,88,217.0
66,103,151.0
69,80,152.0
32,96,512.0
16,472,448.0
84,80,208.0
72,104,176.0
69,40,120.0
82,96,128.0
69,88,240.0
32,112,880.0
8,64,176.0
8,56,152.0
8,64,160.0
8,72,160.0
8,72,176.0
8,80,728.0
84,56,184.0
72,112,200.0
69,96,160.0
82,88,128.0
69,80,632.0
32,112,472.0
87,88,208.0
73,88,312.0
84,80,138.0
72,80,208.0
73,80,224.0
78,88,552.0
32,104,880.0
84,64,192.0
72,104,144.0
69,88,136.0
32,95,280.0
72,71,272.0
79,79,232.0
85,87,256.0
82,95,1136.0
190,79,3895.0
16,352,272.0
83,144,304.0
80,80,200.0
79,80,392.0
82,80,152.0
84,72,184.0
83,128,152.0
32,128,1128.0
70,72,168.0
65,80,314.0
78,80,152.0
83,104,144.0
32,120,824.0
72,96,160.0
69,96,202.0
82,88,134.0
69,74,210.0
32,120,440.0
65,96,184.0
82,80,152.0
69,88,168.0
32,128,224.0
69,96,192.0
67,72,632.0
8,88,488.0
67,80,1704.0
8,128,360.0
88,111,192.0
67,87,368.0
73,87,288.0
84,87,138.0
69,95,192.0
68,96,1000.0
190,79,3775.0
16,296,208.0
77,112,264.0
65,112,168.0
78,104,1192.0
83,104,256.0
69,96,272.0
76,96,176.0
76,104,400.0
32,152,232.0
16,687,361.0
69,38,847.0
8,120,168.0
16,760,1121.0
87,113,801.0
78,80,304.0
84,80,680.0
32,106,434.0
79,72,232.0
78,90,216.0
32,112,224.0
84,104,144.0
79,96,280.0
32,120,496.0
70,103,1208.0
73,87,328.0
86,112,168.0
69,143,255.0
32,136,472.0
16,424,385.0
73,95,280.0
78,103,247.0
68,88,2520.0
8,88,856.0
68,104,192.0
89,80,1504.0
173,80,504.0
67,104,920.0
65,128,240.0
82,96,592.0
32,128,192.0
16,384,434.0
84,88,288.0
82,104,312.0
73,80,1680.0
85,64,216.0
77,88,296.0
80,96,328.0
83,104,368.0
190,96,3640.0
16,383,311.0
66,104,305.0
79,79,279.0
84,72,200.0
72,104,200.0
69,80,914.0
8,88,336.0
32,96,232.0
72,96,152.0
65,96,136.0
86,88,144.0
69,104,178.0
32,104,976.0
65,104,200.0
76,96,152.0
83,104,160.0
79,88,320.0
32,120,567.0
16,497,960.0
80,89,216.0
82,113,243.0
79,64,248.0
77,80,224.0
73,88,160.0
83,120,256.0
69,72,216.0
68,80,168.0
32,104,1168.0
72,106,1170.0
73,72,264.0
71,80,224.0
72,80,224.0
69,80,192.0
82,80,554.0
32,127,328.0
16,352,304.0
83,183,600.0
8,120,208.0
83,87,224.0
65,103,712.0
76,87,136.0
65,103,304.0
82,71,400.0
73,95,159.0
69,80,248.0
83,90,874.0
188,88,632.0
8,80,576.0
190,88,2896.0
16,592,528.0
68,112,432.0
79,64,24.0
73,24,1328.0
8,80,432.0
78,72,664.0
59,72,304.0
84,98,196.0
32,144,506.0
16,62,790.0
8,96,176.0
8,80,168.0
8,88,231.0
8,80,1113.0
78,80,864.0
222,79,448.0
84,71,248.0
32,119,664.0
16,351,815.0
70,104,768.0
79,80,304.0
82,72,224.0
71,97,152.0
69,104,160.0
84,72,312.0
32,112,600.0
84,64,192.0
72,96,160.0
