KEYCODE,ht,df
32,100,104.0
84,120,92.0
82,88,48.0
89,68,146.0
32,88,143.0
84,87,80.0
79,88,122.0
32,68,183.0
69,108,296.0
88,132,169.0
80,117,270.0
82,104,294.0
8,80,133.0
69,48,227.0
73,39,48.0
68,72,286.0
8,64,523.0
8,78,199.0
68,83,165.0
73,79,92.0
84,115,84.0
69,87,67.0
32,84,240.0
80,119,140.0
65,123,120.0
89,72,215.0
77,88,108.0
69,95,92.0
78,95,84.0
84,88,105.0
32,92,235.0
84,76,96.0
79,96,148.0
77,76,164.0
79,72,114.0
82,60,135.0
82,72,110.0
79,71,84.0
87,96,550.0
191,120,490.0
8,104,368.0
190,148,4001.0
16,260,132.0
73,55,207.0
32,84,186.0
84,103,72.0
72,80,131.0
73,80,165.0
78,68,154.0
75,88,163.0
32,68,611.0
16,416,332.0
84,104,396.0
73,64,335.0
77,88,214.0
32,48,211.0
87,48,153.0
65,132,179.0
78,72,124.0
84,112,143.0
83,95,131.0
32,88,129.0
84,88,100.0
79,56,110.0
32,53,311.0
77,104,174.0
79,80,120.0
86,140,108.0
69,108,152.0
32,88,490.0
81,100,128.0
85,96,152.0
73,88,162.0
67,88,85.0
76,104,602.0
8,60,217.0
75,92,139.0
76,128,147.0
85,112,803.0
8,92,273.0
89,95,369.0
190,104,3941.0
16,204,129.0
73,43,253.0
84,96,183.0
32,79,284.0
87,68,89.0
73,75,198.0
76,40,112.0
76,84,134.0
32,96,110.0
65,71,83.0
76,81,172.0
76,64,153.0
32,80,151.0
66,72,171.0
69,68,122.0
32,108,386.0
80,108,139.0
85,88,195.0
66,76,111.0
76,80,159.0
73,92,136.0
67,72,148.0
32,88,486.0
83,96,176.0
79,48,161.0
77,80,331.0
69,96,257.0
68,131,76.0
65,108,147.0
89,72,282.0
190,120,217.0
32,76,3436.0
16,280,140.0
73,88,524.0
222,48,449.0
76,64,160.0
76,52,135.0
32,80,187.0
83,124,76.0
69,108,126.0
78,84,131.0
68,88,217.0
32,92,399.0
89,88,100.0
79,98,72.0
85,100,96.0
32,120,112.0
65,112,142.0
32,92,147.0
67,84,126.0
72,88,129.0
69,108,223.0
67,115,123.0
75,84,358.0
190,176,3993.0
16,116,705.0
16,232,92.0
84,96,364.0
72,121,120.0
69,91,72.0
82,123,88.0
69,91,100.0
32,76,123.0
87,83,77.0
73,68,159.0
76,72,128.0
76,84,168.0
32,88,256.0
66,92,193.0
69,77,109.0
32,79,154.0
83,80,61.0
79,96,217.0
77,91,112.0
69,63,207.0
32,91,307.0
66,96,135.0
69,72,189.0
84,59,125.0
84,96,132.0
69,115,76.0
82,87,64.0
32,84,188.0
78,71,76.0
69,171,108.0
87,112,264.0
83,96,113.0
32,80,188.0
76,107,96.0
65,92,174.0
84,72,140.0
69,139,112.0
82,76,106.0
32,88,181.0
84,92,130.0
79,76,114.0
68,155,108.0
65,108,133.0
89,80,3243.0
16,248,108.0
80,56,226.0
76,92,84.0
69,176,160.0
65,160,160.0
83,148,127.0
69,89,121.0
32,80,142.0
67,156,116.0
65,111,108.0
76,84,175.0
76,84,182.0
32,56,296.0
84,84,96.0
79,80,180.0
77,56,130.0
79,72,99.0
82,56,136.0
82,68,115.0
79,79,68.0
87,104,161.0
32,80,430.0
73,92,133.0
68,92,109.0
32,68,422.0
8,60,126.0
8,68,115.0
70,80,132.0
32,52,278.0
80,108,190.0
79,100,125.0
83,60,135.0
83,80,195.0
73,56,138.0
66,88,545.0
76,92,177.0
69,92,100.0
190,96,197.0
32,52,3570.0
16,156,133.0
65,71,312.0
80,87,152.0
80,75,248.0
65,68,191.0
82,119,95.0
69,76,89.0
78,75,133.0
84,79,727.0
76,100,223.0
89,84,293.0
188,95,176.0
32,104,765.0
16,1009,665.0
66,55,128.0
80,120,729.0
32,96,287.0
85,84,136.0
83,60,90.0
32,76,188.0
85,84,125.0
83,72,84.0
73,64,170.0
78,68,373.0
8,44,165.0
8,32,140.0
8,56,161.0
8,48,155.0
8,56,152.0
8,68,169.0
8,52,564.0
73,72,80.0
83,91,100.0
32,84,137.0
85,104,133.0
83,108,596.0
73,76,177.0
78,80,88.0
71,68,110.0
32,68,132.0
84,98,80.0
72,84,117.0
69,72,107.0
32,60,145.0
67,128,132.0
79,84,137.0
82,72,144.0
82,116,92.0
69,84,234.0
67,64,236.0
84,80,108.0
32,116,252.0
80,107,100.0
82,92,173.0
73,80,151.0
67,108,92.0
73,60,165.0
78,60,133.0
71,104,134.0
190,108,186.0
32,72,2933.0
16,216,81.0
87,111,213.0
69,76,150.0
32,68,136.0
65,132,158.0
82,112,76.0
69,120,159.0
32,92,291.0
72,84,109.0
65,76,107.0
80,72,166.0
80,56,117.0
89,91,155.0
32,72,160.0
84,80,60.0
79,92,140.0
32,95,138.0
71,100,290.0
73,76,188.0
86,96,215.0
69,100,125.0
32,83,233.0
65,96,114.0
32,92,147.0
80,88,136.0
65,96,262.0
89,88,172.0
32,72,196.0
82,64,82.0
73,79,204.0
83,164,129.0
69,71,424.0
190,116,
