KEYCODE,ht,df
32,64,296.0
87,112,88.0
69,104,224.0
66,88,152.0
32,80,232.0
65,112,144.0
68,95,152.0
68,104,296.0
82,119,64.0
69,119,232.0
83,79,151.0
83,81,145.0
191,71,456.0
8,47,127.0
8,96,369.0
190,71,6887.0
16,152,112.0
73,64,152.0
75,72,376.0
8,72,128.0
32,72,112.0
75,104,88.0
78,112,88.0
79,104,88.0
87,104,120.0
32,96,152.0
72,136,96.0
69,80,152.0
83,97,497.0
8,80,256.0
186,56,168.0
83,128,368.0
8,64,120.0
8,72,208.0
222,88,136.0
83,112,200.0
32,72,232.0
87,88,104.0
79,88,488.0
82,88,136.0
75,56,137.0
73,71,39.0
78,112,56.0
71,88,104.0
32,104,120.0
79,80,56.0
78,127,112.0
32,71,303.0
73,88,72.0
84,88,360.0
190,40,22071.0
16,232,192.0
84,105,96.0
72,72,104.0
69,136,120.0
82,120,104.0
69,96,376.0
32,89,169.0
73,87,65.0
83,110,118.0
32,72,97.0
78,103,88.0
79,79,63.0
32,80,240.0
65,120,168.0
86,152,136.0
69,144,177.0
82,201,167.0
65,144,440.0
71,136,121.0
69,95,127.0
190,120,3840.0
16,232,160.0
73,104,144.0
84,88,144.0
32,80,120.0
77,64,139.0
85,61,85.0
83,104,168.0
84,96,144.0
32,104,264.0
66,88,88.0
69,80,120.0
32,106,193.0
65,88,160.0
67,80,120.0
67,88,112.0
79,104,64.0
77,112,184.0
80,80,152.0
65,112,136.0
78,64,96.0
68,96,64.0
73,136,368.0
8,56,128.0
8,80,584.0
73,97,88.0
69,89,200.0
68,144,168.0
32,88,144.0
66,64,136.0
89,72,120.0
32,80,360.0
73,96,56.0
78,104,128.0
67,129,120.0
69,64,376.0
8,64,48.0
82,144,72.0
69,160,88.0
65,136,240.0
83,136,224.0
69,112,184.0
68,104,168.0
32,88,328.0
80,64,80.0
82,80,112.0
79,88,192.0
68,96,144.0
85,105,96.0
67,112,256.0
84,88,72.0
73,111,224.0
86,111,136.0
73,111,192.0
84,79,232.0
89,80,368.0
190,72,3495.0
16,168,88.0
80,64,160.0
76,80,112.0
87,144,112.0
65,136,360.0
8,56,120.0
8,67,129.0
8,47,31.0
69,120,80.0
65,138,104.0
83,121,64.0
69,136,232.0
32,88,128.0
76,88,64.0
69,104,120.0
84,104,152.0
32,113,128.0
77,104,88.0
69,120,104.0
32,104,136.0
75,96,80.0
78,120,96.0
79,104,56.0
87,88,136.0
32,112,128.0
79,104,144.0
70,64,265.0
8,55,127.0
8,56,184.0
73,64,80.0
70,88,112.0
32,96,248.0
89,64,72.0
79,96,48.0
85,112,136.0
32,120,176.0
76,88,96.0
69,112,80.0
65,160,168.0
82,96,168.0
32,96,272.0
65,88,104.0
78,80,344.0
8,48,120.0
8,56,120.0
8,40,120.0
8,16,657.0
82,72,96.0
78,80,104.0
32,112,224.0
65,72,104.0
78,80,160.0
89,80,464.0
84,88,112.0
72,72,56.0
73,96,112.0
78,80,56.0
71,89,152.0
32,88,176.0
65,105,96.0
84,112,472.0
32,96,160.0
84,72,96.0
72,72,80.0
69,80,120.0
32,80,282.0
71,63,54.0
70,15,24.0
76,56,152.0
79,56,128.0
79,72,248.0
8,48,128.0
8,48,112.0
8,56,120.0
8,40,96.0
8,48,176.0
70,88,112.0
76,72,176.0
79,72,192.0
