KEYCODE,ht,df
69,136,168.0
32,96,520.0
84,104,152.0
82,104,144.0
89,104,160.0
32,112,165.0
65,115,91.0
78,128,88.0
68,144,120.0
32,96,136.0
68,112,64.0
79,120,168.0
32,120,248.0
65,136,72.0
83,112,128.0
32,97,264.0
77,144,120.0
65,128,112.0
78,104,224.0
89,95,168.0
32,83,176.0
80,120,64.0
65,104,175.0
84,106,89.0
72,128,176.0
83,112,136.0
32,110,120.0
65,119,152.0
83,72,256.0
32,103,407.0
80,97,176.0
83,72,432.0
8,88,185.0
79,104,143.0
83,89,168.0
83,101,40.0
73,112,145.0
66,95,159.0
76,128,72.0
69,104,352.0
190,105,3520.0
16,560,488.0
84,56,160.0
72,131,112.0
69,128,152.0
32,88,104.0
67,104,65.0
79,119,161.0
78,150,302.0
84,128,273.0
82,167,103.0
65,160,104.0
67,120,72.0
84,136,168.0
32,96,120.0
73,136,112.0
83,112,96.0
32,96,127.0
65,113,233.0
32,128,232.0
66,152,168.0
85,128,104.0
84,128,161.0
32,95,351.0
8,72,136.0
8,64,128.0
8,72,136.0
8,64,616.0
66,112,208.0
73,144,120.0
84,104,120.0
32,88,160.0
67,112,153.0
79,143,103.0
77,120,192.0
80,136,80.0
76,128,233.0
73,151,135.0
67,136,48.0
65,192,144.0
84,136,168.0
69,128,208.0
68,104,208.0
191,104,3632.0
16,240,160.0
80,104,729.0
82,111,143.0
79,120,584.0
66,120,75.0
65,101,141.0
66,104,200.0
76,128,232.0
89,88,160.0
32,112,88.0
87,120,88.0
73,104,200.0
76,88,136.0
76,112,128.0
32,104,144.0
66,120,96.0
69,96,73.0
32,95,359.0
87,128,144.0
79,72,256.0
82,120,344.0
75,80,176.0
73,136,120.0
78,112,64.0
71,96,168.0
190,104,3192.0
16,784,664.0
65,88,359.0
77,104,224.0
89,88,128.0
32,89,193.0
87,122,103.0
73,89,177.0
76,88,135.0
76,168,144.0
32,120,201.0
78,159,104.0
79,160,135.0
32,104,737.0
76,88,207.0
79,97,184.0
78,120,289.0
71,120,135.0
69,120,56.0
82,120,152.0
32,88,441.0
66,136,111.0
69,104,128.0
32,72,136.0
72,144,113.0
69,111,72.0
82,151,95.0
69,104,128.0
32,72,104.0
83,112,89.0
79,127,151.0
32,96,345.0
16,215,103.0
73,88,368.0
32,104,168.0
87,112,128.0
73,72,168.0
76,80,136.0
76,137,120.0
32,96,176.0
66,112,99.0
69,101,77.0
32,88,112.0
84,104,64.0
72,112,136.0
69,121,80.0
32,88,137.0
79,103,160.0
78,104,167.0
76,104,232.0
89,80,160.0
32,113,456.0
79,88,136.0
78,144,128.0
69,120,136.0
32,96,264.0
87,136,153.0
79,87,151.0
82,80,512.0
75,112,212.0
73,124,96.0
78,116,92.0
71,113,136.0
32,64,128.0
79,120,147.0
78,165,141.0
32,96,40.0
84,120,104.0
72,136,96.0
73,171,96.0
83,112,384.0
190,137,3024.0
16,145,96.0
73,80,144.0
32,104,120.0
87,106,88.0
73,72,160.0
76,82,128.0
76,128,104.0
32,104,160.0
66,112,56.0
69,96,112.0
32,96,400.0
66,104,88.0
65,120,88.0
67,120,376.0
75,99,440.0
32,88,240.0
16,256,176.0
70,105,376.0
82,96,120.0
73,88,632.0
68,136,104.0
65,120,160.0
89,112,336.0
190,112,3120.0
16,360,256.0
67,127,288.0
72,128,64.0
65,152,104.0
68,135,184.0
32,87,373.0
72,99,365.0
8,109,270.0
84,80,103.0
72,89,120.0
79,129,217.0
85,95,167.0
71,89,169.0
72,104,160.0
32,111,320.0
8,115,128.0
84,103,160.0
32,104,335.0
87,153,105.0
69,143,191.0
32,80,168.0
87,104,200.0
69,136,90.0
82,142,110.0
69,112,145.0
32,96,136.0
79,112,176.0
78,168,152.0
32,103,167.0
65,128,144.0
32,73,232.0
84,120,264.0
82,112,408.0
69,96,241.0
65,95,31.0
83,128,153.0
85,183,159.0
82,136,88.0
69,104,176.0
32,88,176.0
72,145,257.0
85,79,35.0
89,28,85.0
78,135,359.0
8,81,152.0
8,96,512.0
78,128,448.0
84,104,264.0
190,72,3152.0
16,248,152.0
67,144,128.0
72,112,336.0
82,96,112.0
73,144,104.0
83,136,184.0
32,96,184.0
16,296,160.0
70,104,176.0
79,120,200.0
83,112,216.0
84,104,168.0
69,129,104.0
82,104,88.0
32,96,336.0
73,152,112.0
83,96,120.0
32,88,112.0
73,144,112.0
78,128,616.0
16,312,208.0
49,128,3800.0
16,312,248.0
84,79,160.0
72,96,72.0
69,144,128.0
32,104,144.0
77,136,168.0
69,104,384.0
69,128,253.0
84,281,282.0
73,106,20.0
78,135,120.0
71,93,141.0
32,142,483.0
87,80,86.0
65,177,175.0
83,73,130.0
32,112,270.0
86,144,208.0
69,114,60.0
82,150,220.0
89,144,248.0
32,104,624.0
66,142,150.0
69,98,138.0
78,104,552.0
69,106,216.0
70,120,160.0
73,128,912.0
67,112,144.0
73,160,202.0
67,95,30.0
65,183,180.0
76,68,180.0
190,112,
