KEYCODE,ht,df
69,81,177.0
190,168,3048.0
16,200,96.0
188,120,224.0
80,88,256.0
8,64,160.0
8,39,104.0
16,192,56.0
77,120,264.0
79,64,408.0
77,136,368.0
188,120,296.0
32,88,616.0
84,71,176.0
72,104,168.0
65,84,64.0
84,71,176.0
32,87,135.0
83,72,289.0
73,111,272.0
89,103,335.0
8,56,160.0
8,88,152.0
79,112,248.0
85,56,201.0
78,78,169.0
68,118,198.0
83,48,72.0
32,80,305.0
70,103,215.0
85,104,320.0
69,56,256.0
8,64,144.0
8,64,168.0
73,136,256.0
78,72,104.0
69,88,96.0
32,72,176.0
84,112,160.0
73,128,336.0
32,56,216.0
8,64,152.0
8,80,160.0
79,47,20.0
73,13,428.0
8,80,208.0
32,72,184.0
78,72,112.0
69,48,504.0
8,56,152.0
8,64,154.0
188,102,78.0
69,56,176.0
190,96,280.0
8,64,152.0
8,80,160.0
8,80,232.0
77,128,160.0
69,96,176.0
190,176,3273.0
16,96,64.0
73,64,192.0
32,71,432.0
8,64,104.0
83,56,104.0
32,64,200.0
84,72,168.0
72,120,136.0
65,80,88.0
84,64,176.0
32,72,176.0
69,72,136.0
78,48,216.0
79,88,512.0
85,40,240.0
8,56,192.0
71,80,400.0
8,96,208.0
85,72,128.0
71,64,88.0
72,104,352.0
82,112,448.0
8,56,176.0
32,79,232.0
70,111,520.0
8,63,255.0
79,120,177.0
82,95,120.0
32,87,319.0
84,120,241.0
72,87,232.0
73,79,151.0
83,48,88.0
32,80,136.0
87,144,105.0
69,127,335.0
69,85,64.0
75,64,216.0
32,48,216.0
16,232,120.0
191,120,304.0
8,72,168.0
8,40,192.0
16,200,80.0
191,136,2568.0
16,184,208.0
87,120,72.0
69,128,176.0
32,64,352.0
8,64,176.0
8,24,56.0
16,216,64.0
8,80,96.0
87,128,88.0
69,104,136.0
32,64,168.0
87,128,200.0
73,80,176.0
76,88,160.0
76,57,184.0
32,64,168.0
66,72,112.0
69,92,72.0
32,96,160.0
68,96,128.0
73,96,200.0
78,80,272.0
73,88,216.0
78,72,128.0
71,104,112.0
32,56,272.0
68,96,248.0
65,144,232.0
8,47,168.0
70,137,241.0
8,64,152.0
8,71,40.0
70,87,55.0
65,161,113.0
83,136,336.0
72,24,39.0
72,113,257.0
73,88,280.0
8,64,144.0
8,80,208.0
73,104,192.0
79,88,209.0
78,71,103.0
65,88,152.0
66,96,248.0
76,112,312.0
89,48,400.0
8,64,264.0
32,96,160.0
70,72,240.0
8,80,200.0
76,104,120.0
65,80,176.0
89,95,120.0
69,96,224.0
190,136,320.0
8,56,144.0
8,72,176.0
8,96,144.0
84,156,136.0
69,103,336.0
190,135,4247.0
16,168,120.0
72,88,520.0
8,88,96.0
16,240,136.0
72,71,32.0
71,23,448.0
8,56,144.0
8,64,96.0
16,264,128.0
71,112,264.0
73,96,312.0
66,80,256.0
69,72,408.0
8,48,144.0
8,63,72.0
69,112,504.0
32,96,240.0
73,88,232.0
84,112,128.0
32,64,336.0
83,80,112.0
79,80,176.0
77,72,88.0
69,104,128.0
32,55,168.0
84,120,248.0
73,128,176.0
69,72,64.0
77,88,304.0
8,64,496.0
8,64,200.0
77,55,96.0
69,56,144.0
190,113,3128.0
16,240,104.0
73,128,424.0
84,40,456.0
186,128,248.0
83,96,272.0
8,24,120.0
8,96,200.0
222,120,256.0
83,96,112.0
32,96,528.0
82,183,672.0
65,103,136.0
76,63,167.0
76,72,249.0
89,87,239.0
32,80,216.0
74,112,208.0
85,104,144.0
83,56,96.0
84,72,192.0
32,88,265.0
84,127,151.0
69,192,168.0
67,168,256.0
72,112,240.0
73,88,280.0
78,40,392.0
65,128,96.0
67,88,792.0
65,96,224.0
75,72,248.0
8,80,184.0
8,56,136.0
8,88,184.0
8,72,192.0
8,72,1640.0
67,104,80.0
65,96,152.0
76,104,304.0
73,128,464.0
84,152,208.0
73,96,136.0
69,136,264.0
83,112,728.0
191,128,544.0
8,112,272.0
191,144,833.0
8,80,248.0
188,80,520.0
8,72,344.0
191,120,568.0
8,80,488.0
16,144,664.0
191,200,656.0
8,104,792.0
190,48,2816.0
16,183,207.0
87,88,20.0
69,156,196.0
32,56,409.0
8,71,151.0
8,72,120.0
16,184,32.0
8,88,128.0
87,144,64.0
69,144,216.0
32,64,144.0
87,88,152.0
73,96,192.0
76,88,152.0
76,48,160.0
32,64,152.0
66,81,72.0
69,72,104.0
32,32,440.0
32,48,328.0
8,64,176.0
77,157,136.0
65,80,120.0
78,104,208.0
73,80,208.0
78,88,664.0
8,48,152.0
8,65,56.0
65,96,176.0
78,136,288.0
73,96,280.0
71,136,408.0
8,56,184.0
78,72,96.0
71,72,144.0
32,80,264.0
79,104,264.0
85,41,200.0
82,112,184.0
32,64,768.0
8,760,1424.0
71,88,128.0
73,112,337.0
78,88,120.0
70,120,168.0
32,72,280.0
8,72,176.0
8,65,56.0
71,96,128.0
32,72,200.0
79,136,264.0
85,80,128.0
82,64,96.0
32,88,128.0
82,120,96.0
65,104,144.0
84,112,136.0
69,144,136.0
68,24,264.0
8,32,208.0
83,56,96.0
32,56,128.0
65,120,104.0
78,88,144.0
68,116,96.0
32,104,120.0
87,143,104.0
69,112,176.0
32,96,192.0
78,119,136.0
69,192,112.0
68,96,392.0
8,24,120.0
69,104,80.0
68,96,104.0
32,48,192.0
79,128,240.0
32,72,280.0
8,104,192.0
8,71,152.0
8,87,112.0
84,55,80.0
79,31,208.0
32,71,200.0
80,95,656.0
76,119,183.0
65,64,89.0
78,71,199.0
32,72,217.0
79,151,279.0
78,72,192.0
32,56,80.0
83,64,120.0
79,128,224.0
67,104,336.0
8,80,112.0
68,104,168.0
84,104,376.0
8,48,128.0
8,72,96.0
70,80,152.0
84,80,248.0
87,168,104.0
65,136,344.0
82,152,120.0
69,112,200.0
190,136,2944.0
16,120,216.0
68,104,184.0
16,184,232.0
8,80,120.0
16,128,80.0
68,116,96.0
79,88,408.0
32,16,120.0
32,56,208.0
78,64,288.0
8,64,160.0
8,40,160.0
78,48,176.0
79,88,128.0
84,39,136.0
32,72,176.0
83,88,216.0
69,88,104.0
78,48,128.0
68,105,161.0
32,96,328.0
83,80,224.0
77,104,120.0
65,72,312.0
186,96,256.0
186,72,280.0
8,40,144.0
8,64,152.0
8,64,192.0
76,128,216.0
76,64,200.0
8,48,144.0
8,80,88.0
65,100,80.0
76,112,192.0
76,64,176.0
188,96,240.0
