KEYCODE,ht,df
76,87,406.0
32,127,572.0
71,76,256.0
79,220,471.0
69,184,139.0
83,165,238.0
32,133,621.0
73,161,213.0
78,111,212.0
32,121,275.0
77,150,126.0
79,122,242.0
82,101,414.0
78,142,199.0
73,138,98.0
78,151,47.0
71,89,237.0
32,127,804.0
8,118,617.0
190,84,4369.0
16,354,235.0
80,197,171.0
76,123,209.0
69,134,149.0
65,186,129.0
83,176,162.0
69,148,775.0
32,124,228.0
76,131,180.0
69,95,226.0
84,87,120.0
32,99,168.0
77,112,159.0
69,94,184.0
32,132,591.0
75,117,203.0
78,165,172.0
79,97,133.0
87,131,171.0
32,101,205.0
73,100,110.0
70,92,139.0
32,102,767.0
89,100,131.0
79,134,134.0
85,144,278.0
32,103,573.0
72,104,120.0
65,86,211.0
86,94,215.0
69,64,112.0
32,99,272.0
65,161,161.0
78,102,246.0
89,85,148.0
32,131,1312.0
81,90,105.0
85,108,161.0
69,86,218.0
83,131,271.0
84,75,153.0
73,158,90.0
79,169,130.0
78,131,189.0
83,118,535.0
191,125,2898.0
16,531,312.0
84,117,137.0
72,99,1253.0
69,175,120.0
82,159,1094.0
69,92,192.0
83,147,235.0
65,154,662.0
188,110,261.0
32,133,380.0
16,469,353.0
73,128,505.0
67,68,115.0
74,132,201.0
65,148,763.0
78,133,397.0
71,116,506.0
69,134,449.0
8,97,213.0
8,68,166.0
8,83,183.0
8,69,189.0
8,86,199.0
8,106,281.0
32,146,631.0
67,110,144.0
72,108,155.0
65,153,222.0
78,111,216.0
71,170,460.0
69,86,266.0
68,110,188.0
32,149,249.0
84,102,133.0
72,116,134.0
69,102,183.0
32,82,737.0
20,81,1028.0
67,88,207.0
73,103,997.0
71,80,482.0
20,100,237.0
32,113,577.0
16,83,1785.0
16,114,499.0
70,69,148.0
85,137,687.0
69,153,134.0
76,179,243.0
32,136,793.0
82,82,166.0
65,132,247.0
84,147,100.0
69,169,201.0
32,133,231.0
84,73,104.0
79,150,215.0
32,104,382.0
8,83,329.0
190,55,2801.0
16,327,154.0
76,119,251.0
73,123,170.0
86,95,262.0
69,169,116.0
82,148,259.0
80,209,352.0
79,41,171.0
79,53,431.0
76,116,297.0
32,107,561.0
65,126,167.0
76,115,443.0
87,153,169.0
65,147,385.0
84,81,363.0
8,102,300.0
89,116,185.0
83,85,480.0
32,133,206.0
65,150,181.0
32,133,716.0
78,115,431.0
8,131,300.0
75,84,200.0
78,101,169.0
65,102,251.0
67,101,172.0
75,84,1190.0
32,122,179.0
79,123,507.0
71,70,565.0
8,111,301.0
70,68,156.0
32,90,677.0
66,85,250.0
82,70,204.0
73,218,265.0
78,174,308.0
71,76,140.0
73,147,116.0
78,163,185.0
71,100,200.0
32,100,713.0
80,131,434.0
69,40,151.0
69,39,420.0
8,117,283.0
79,98,192.0
80,128,229.0
76,104,136.0
69,87,203.0
32,146,822.0
68,101,948.0
79,103,157.0
87,96,319.0
78,118,470.0
32,134,592.0
84,66,149.0
79,131,268.0
32,133,747.0
69,169,185.0
65,220,200.0
82,67,184.0
84,83,92.0
72,109,696.0
190,145,6194.0
76,135,167.0
69,146,274.0
84,101,151.0
32,107,187.0
77,116,134.0
69,133,185.0
32,117,1385.0
75,85,169.0
78,163,178.0
79,102,123.0
87,107,169.0
32,122,694.0
72,158,165.0
79,133,252.0
82,149,479.0
8,91,107.0
87,98,198.0
32,122,300.0
16,551,257.0
73,108,432.0
32,132,221.0
67,195,179.0
65,242,258.0
78,103,255.0
32,122,980.0
72,131,282.0
69,100,116.0
76,139,269.0
80,150,444.0
190,160,2636.0
16,455,273.0
84,118,101.0
72,128,254.0
69,147,116.0
82,168,135.0
69,122,211.0
32,112,214.0
73,144,159.0
68,101,190.0
32,120,1131.0
8,104,234.0
83,54,385.0
8,84,184.0
8,85,185.0
83,92,155.0
32,129,562.0
83,98,245.0
84,86,138.0
73,104,201.0
76,81,146.0
76,117,416.0
32,81,213.0
65,103,201.0
32,138,255.0
67,68,133.0
72,84,131.0
65,101,120.0
78,116,184.0
67,240,221.0
69,116,232.0
32,119,415.0
84,81,112.0
72,102,117.0
69,158,135.0
82,134,181.0
69,122,301.0
32,130,534.0
77,176,149.0
73,148,172.0
71,105,191.0
72,124,171.0
84,94,351.0
32,147,665.0
66,123,186.0
69,115,162.0
32,105,1221.0
77,162,700.0
79,115,300.0
68,99,131.0
