KEYCODE,ht,df
84,168,272.0
69,128,264.0
68,80,112.0
32,152,216.0
65,176,344.0
83,152,208.0
32,144,256.0
80,152,208.0
82,144,224.0
79,136,321.0
66,167,255.0
65,136,321.0
66,159,183.0
76,128,160.0
69,160,1304.0
188,88,1896.0
8,80,864.0
190,88,2640.0
16,208,112.0
73,136,168.0
32,144,312.0
78,120,152.0
69,112,192.0
69,104,224.0
68,136,176.0
32,129,120.0
65,152,208.0
32,160,168.0
76,136,440.0
73,144,232.0
84,120,184.0
84,112,136.0
76,192,112.0
69,160,192.0
32,168,328.0
77,160,192.0
79,160,145.0
82,151,215.0
69,152,264.0
32,224,448.0
83,128,272.0
84,168,240.0
65,184,320.0
66,136,216.0
73,128,216.0
76,232,224.0
73,160,208.0
84,120,128.0
89,160,168.0
32,168,176.0
73,136,200.0
78,128,113.0
32,175,423.0
77,120,248.0
89,136,168.0
32,184,504.0
87,144,232.0
79,144,136.0
82,152,296.0
75,168,296.0
32,136,280.0
69,193,288.0
78,136,785.0
86,152,488.0
73,128,176.0
82,128,984.0
79,120,1136.0
78,96,224.0
77,96,192.0
69,104,128.0
78,104,120.0
84,144,432.0
190,128,2968.0
16,280,143.0
73,144,145.0
70,151,159.0
32,137,177.0
73,144,160.0
84,144,151.0
32,168,256.0
78,129,105.0
69,160,223.0
69,105,200.0
68,152,232.0
83,168,208.0
32,161,168.0
84,137,168.0
79,177,129.0
32,200,311.0
66,144,256.0
69,160,184.0
32,161,216.0
80,153,169.0
65,127,199.0
73,169,177.0
68,160,247.0
188,201,192.0
32,184,328.0
87,161,288.0
69,128,192.0
32,161,360.0
73,56,537.0
8,112,120.0
87,136,168.0
73,135,223.0
76,105,177.0
76,136,144.0
32,168,263.0
78,137,138.0
69,150,326.0
68,113,216.0
68,88,376.0
8,120,193.0
69,152,487.0
8,96,177.0
8,103,96.0
69,151,271.0
68,129,392.0
32,177,192.0
84,136,153.0
79,160,135.0
32,209,233.0
65,184,320.0
68,152,239.0
68,113,105.0
32,160,144.0
84,151,144.0
72,112,24.0
69,184,207.0
32,184,312.0
68,137,272.0
65,152,304.0
84,177,305.0
32,176,519.0
8,88,184.0
8,72,217.0
89,136,183.0
32,161,169.0
84,137,119.0
79,169,184.0
32,153,145.0
84,151,103.0
72,153,113.0
69,151,143.0
32,185,257.0
68,167,551.0
69,120,256.0
65,136,264.0
76,129,376.0
190,152,2441.0
16,319,119.0
69,160,416.0
82,137,177.0
85,152,439.0
8,89,145.0
8,96,200.0
85,128,144.0
82,152,327.0
79,113,353.0
80,192,247.0
69,129,176.0
32,169,272.0
72,121,161.0
65,112,271.0
83,137,145.0
32,144,207.0
76,113,209.0
79,152,183.0
83,177,305.0
84,127,167.0
32,192,257.0
65,152,343.0
32,160,336.0
71,136,280.0
82,168,224.0
69,160,289.0
65,144,159.0
84,144,136.0
32,192,272.0
65,152,176.0
76,96,193.0
76,168,144.0
89,112,368.0
190,176,3088.0
16,279,151.0
87,160,208.0
73,104,208.0
76,81,152.0
76,153,129.0
32,199,431.0
76,161,593.0
69,152,287.0
84,153,208.0
32,200,184.0
89,168,176.0
79,264,144.0
85,184,176.0
32,152,224.0
75,136,240.0
78,161,224.0
79,153,272.0
87,137,208.0
32,137,352.0
72,152,200.0
79,144,200.0
87,144,200.0
32,168,825.0
67,80,239.0
65,112,440.0
8,81,160.0
8,121,161.0
65,87,119.0
76,137,217.0
76,152,160.0
32,192,304.0
71,120,144.0
79,152,391.0
69,24,456.0
83,144,136.0
32,152,161.0
73,151,248.0
78,136,96.0
32,199,319.0
77,121,168.0
79,217,193.0
82,128,247.0
78,136,192.0
73,128,153.0
78,168,135.0
71,145,264.0
190,137,2689.0
16,256,95.0
66,153,305.0
79,135,295.0
71,112,545.0
8,87,151.0
8,104,152.0
71,129,577.0
8,135,511.0
66,105,192.0
188,83,504.0
32,160,521.0
16,231,104.0
73,111,936.0
222,111,455.0
76,72,152.0
76,121,121.0
32,200,503.0
84,137,256.0
65,161,153.0
75,143,191.0
69,168,200.0
32,136,360.0
16,280,104.0
79,113,424.0
65,160,272.0
75,129,296.0
76,137,137.0
65,168,231.0
78,145,272.0
68,160,192.0
32,144,208.0
65,168,272.0
83,152,153.0
32,128,191.0
77,145,272.0
89,96,152.0
32,192,216.0
87,168,152.0
73,160,328.0
78,112,200.0
78,112,185.0
69,208,281.0
82,142,158.0
32,144,416.0
84,120,128.0
72,152,200.0
73,136,160.0
83,152,208.0
32,216,376.0
87,177,296.0
69,153,216.0
69,105,168.0
75,129,384.0
190,129,2504.0
16,232,112.0
66,152,248.0
79,128,593.0
66,160,335.0
188,168,280.0
32,136,912.0
16,304,105.0
73,87,1623.0
222,72,288.0
76,80,160.0
76,112,152.0
32,176,400.0
84,144,224.0
65,136,152.0
75,168,184.0
69,152,184.0
32,160,504.0
16,409,96.0
68,136,264.0
69,136,392.0
78,88,352.0
8,80,136.0
8,113,120.0
69,120,216.0
78,144,418.0
86,174,302.0
69,249,192.0
82,176,192.0
32,152,120.0
84,152,160.0
79,160,128.0
32,224,496.0
16,304,1000.0
16,352,224.0
87,104,248.0
73,120,256.0
78,120,448.0
190,112,2360.0
16,296,128.0
73,112,368.0
222,168,568.0
77,128,288.0
32,160,328.0
83,128,224.0
84,128,160.0
73,136,776.0
76,97,224.0
76,104,160.0
32,192,240.0
73,136,232.0
78,136,160.0
32,176,640.0
16,3537,2584.0
70,96,640.0
87,104,1352.0
190,56,3160.0
16,472,768.0
16,296,168.0
72,96,280.0
65,224,312.0
86,168,264.0
69,112,168.0
32,144,153.0
65,151,183.0
32,144,152.0
71,136,208.0
79,64,144.0
79,152,184.0
68,160,344.0
32,184,568.0
87,152,288.0
69,128,192.0
69,104,168.0
75,144,336.0
69,136,200.0
78,152,328.0
68,160,384.0
190,136,
