KEYCODE,ht,df
68,105,121.0
190,95,2639.0
16,425,361.0
76,88,127.0
69,113,200.0
84,144,104.0
32,112,96.0
78,81,121.0
69,136,104.0
32,112,64.0
75,71,192.0
78,152,88.0
79,144,120.0
87,152,104.0
32,128,272.0
8,64,135.0
8,72,145.0
8,64,128.0
8,88,144.0
8,80,736.0
8,64,144.0
8,72,136.0
8,88,615.0
77,89,113.0
69,144,104.0
32,119,103.0
75,65,161.0
78,144,88.0
79,127,80.0
87,144,104.0
32,112,128.0
87,152,128.0
72,96,128.0
69,95,184.0
82,63,144.0
69,144,104.0
32,104,240.0
89,95,112.0
79,128,72.0
85,120,96.0
32,112,191.0
77,169,129.0
73,120,839.0
71,105,128.0
72,89,113.0
84,56,289.0
8,63,471.0
84,160,128.0
32,104,184.0
66,72,96.0
69,103,200.0
190,80,2688.0
16,400,328.0
73,88,192.0
32,128,143.0
68,137,168.0
79,105,193.0
78,87,175.0
84,121,505.0
8,72,152.0
222,88,104.0
84,160,120.0
32,144,376.0
75,79,168.0
78,152,88.0
79,143,88.0
87,160,111.0
32,137,337.0
84,103,87.0
72,89,105.0
65,176,80.0
84,135,112.0
32,120,96.0
85,79,160.0
32,136,479.0
8,65,137.0
8,112,232.0
73,72,96.0
32,88,72.0
87,128,112.0
73,72,200.0
76,71,127.0
76,105,120.0
32,145,345.0
66,96,111.0
69,169,136.0
32,88,257.0
8,672,879.0
8,81,152.0
8,81,137.0
8,80,208.0
16,352,280.0
73,96,175.0
32,96,137.0
87,120,135.0
73,72,177.0
76,80,96.0
76,88,111.0
32,73,121.0
66,88,120.0
69,167,120.0
32,120,552.0
66,87,103.0
65,161,137.0
67,136,120.0
75,87,127.0
32,105,161.0
16,200,96.0
77,88,160.0
79,104,128.0
78,111,136.0
68,104,72.0
65,152,305.0
89,63,415.0
190,80,2416.0
16,359,247.0
87,177,249.0
72,96,72.0
65,159,175.0
84,144,249.0
32,160,504.0
73,104,64.0
83,160,96.0
32,128,112.0
72,104,80.0
65,128,176.0
80,71,127.0
80,121,97.0
69,152,136.0
78,104,119.0
73,137,97.0
78,128,72.0
71,104,88.0
32,72,127.0
84,81,33.0
79,72,143.0
32,129,105.0
84,87,64.0
72,88,175.0
69,152,113.0
32,136,183.0
83,184,161.0
84,104,136.0
79,79,103.0
67,105,137.0
75,114,192.0
32,144,432.0
80,112,136.0
82,95,136.0
73,103,88.0
67,88,183.0
69,137,112.0
16,201,89.0
190,72,24.0
191,32,624.0
8,56,136.0
8,88,192.0
16,312,200.0
191,88,3544.0
16,336,272.0
80,144,312.0
76,96,183.0
69,128,152.0
65,137,81.0
83,151,96.0
69,200,152.0
32,128,295.0
8,65,369.0
32,88,112.0
67,103,56.0
65,143,111.0
76,64,128.0
76,81,41.0
32,112,159.0
77,104,81.0
69,135,119.0
32,120,144.0
79,56,153.0
70,136,255.0
8,65,145.0
8,64,128.0
8,104,368.0
73,72,96.0
70,159,112.0
32,96,192.0
89,112,87.0
79,153,97.0
85,119,95.0
32,112,176.0
72,89,65.0
65,120,144.0
86,71,112.0
69,183,135.0
32,137,617.0
65,152,136.0
78,104,144.0
89,111,127.0
32,96,272.0
81,129,153.0
85,88,103.0
69,113,73.0
83,144,159.0
84,89,137.0
73,119,201.0
79,151,135.0
78,104,144.0
83,72,599.0
190,73,6977.0
16,344,224.0
65,143,272.0
66,95,64.0
79,152,87.0
85,121,144.0
84,97,113.0
32,120,423.0
49,161,633.0
48,80,135.0
32,113,161.0
16,240,144.0
74,71,607.0
79,112,208.0
82,168,399.0
68,130,98.0
65,127,192.0
78,112,159.0
73,104,25.0
85,120,56.0
78,104,431.0
8,72,152.0
8,88,257.0
65,152,175.0
78,105,169.0
32,128,232.0
68,128,103.0
79,105,129.0
67,103,224.0
84,104,88.0
79,95,175.0
82,57,569.0
83,136,360.0
32,136,120.0
65,152,128.0
82,79,144.0
82,119,191.0
73,96,112.0
86,89,209.0
69,79,168.0
68,160,88.0
32,159,175.0
65,153,129.0
84,127,144.0
32,152,120.0
84,111,136.0
72,80,104.0
69,184,120.0
32,152,528.0
72,127,104.0
79,104,288.0
83,144,200.0
80,104,281.0
73,111,167.0
84,152,512.0
65,152,128.0
76,103,176.0
32,128,200.0
65,144,119.0
32,120,193.0
70,112,216.0
69,112,88.0
87,143,111.0
32,112,137.0
68,128,72.0
65,128,743.0
89,81,113.0
83,183,128.0
32,112,320.0
65,112,159.0
71,120,136.0
79,81,289.0
190,79,2632.0
16,512,455.0
74,88,137.0
65,160,176.0
67,136,104.0
75,88,169.0
73,79,159.0
69,167,150.0
32,130,217.0
16,265,154.0
65,134,231.0
68,151,136.0
65,127,152.0
77,95,128.0
32,135,184.0
73,111,40.0
85,31,47.0
83,225,105.0
32,135,704.0
8,72,151.0
8,73,113.0
8,80,104.0
83,167,104.0
32,143,768.0
84,95,199.0
82,137,177.0
89,79,183.0
73,200,137.0
78,127,80.0
71,111,95.0
32,97,137.0
84,71,32.0
79,80,168.0
32,80,47.0
71,89,192.0
69,96,233.0
84,111,128.0
32,153,111.0
84,137,113.0
72,192,104.0
73,152,104.0
83,136,104.0
32,144,120.0
68,112,87.0
79,112,145.0
69,104,80.0
78,112,504.0
8,64,119.0
8,81,193.0
78,95,119.0
69,105,73.0
32,104,143.0
84,89,40.0
79,97,177.0
68,120,80.0
65,136,120.0
89,64,216.0
16,136,288.0
190,72,
