KEYCODE,ht,df
72,68,229.0
65,209,216.0
84,71,276.0
32,78,664.0
82,99,205.0
73,66,455.0
71,127,185.0
72,70,186.0
84,111,150.0
32,71,156.0
78,70,215.0
79,64,273.0
87,144,308.0
190,63,3526.0
16,589,437.0
65,73,291.0
32,71,285.0
66,60,172.0
65,155,168.0
68,69,208.0
32,72,210.0
84,70,178.0
72,70,205.0
73,65,240.0
78,73,313.0
71,69,340.0
32,65,935.0
72,70,115.0
65,85,182.0
83,168,147.0
32,67,184.0
66,58,109.0
69,97,201.0
69,90,194.0
78,68,199.0
32,66,300.0
84,68,208.0
85,66,189.0
82,113,185.0
78,65,177.0
69,104,244.0
68,124,227.0
32,57,469.0
73,76,240.0
78,67,238.0
84,131,179.0
79,58,256.0
32,72,235.0
65,172,264.0
32,75,407.0
71,108,227.0
79,61,150.0
79,69,199.0
68,156,139.0
32,65,203.0
84,71,165.0
72,82,209.0
73,67,225.0
78,81,244.0
71,124,263.0
32,61,436.0
65,232,373.0
78,59,273.0
68,140,280.0
190,62,3050.0
16,431,198.0
73,84,241.0
78,66,170.0
32,60,214.0
84,62,176.0
72,68,202.0
73,74,201.0
83,186,307.0
32,75,444.0
84,70,193.0
72,77,277.0
73,56,172.0
82,99,233.0
68,126,196.0
32,64,254.0
83,105,359.0
69,83,172.0
65,116,236.0
83,117,165.0
79,72,260.0
78,74,1161.0
188,65,229.0
32,66,459.0
16,316,179.0
66,73,252.0
79,70,145.0
79,64,205.0
75,72,242.0
69,135,178.0
82,69,349.0
32,65,460.0
72,61,114.0
65,102,221.0
83,116,123.0
32,61,168.0
66,69,110.0
69,110,329.0
67,141,124.0
79,66,224.0
77,64,153.0
69,145,227.0
32,51,190.0
65,158,263.0
32,57,239.0
83,177,201.0
85,65,212.0
80,73,147.0
69,131,233.0
82,120,269.0
66,67,289.0
32,63,714.0
16,236,210.0
70,76,187.0
65,177,237.0
78,69,241.0
84,68,144.0
65,112,208.0
83,128,211.0
89,69,351.0
32,61,632.0
87,132,229.0
73,52,173.0
68,115,224.0
69,127,175.0
79,66,225.0
85,66,222.0
84,123,624.0
190,64,3584.0
16,182,161.0
66,67,217.0
85,57,289.0
84,63,251.0
32,67,198.0
16,204,180.0
73,65,230.0
32,78,215.0
72,65,384.0
79,62,193.0
80,58,254.0
69,127,258.0
32,62,485.0
84,105,142.0
79,63,238.0
32,57,120.0
83,117,240.0
69,93,180.0
69,90,250.0
32,69,454.0
89,80,276.0
79,66,235.0
85,73,286.0
32,64,346.0
65,176,259.0
84,64,255.0
32,72,252.0
16,217,200.0
75,66,239.0
65,162,391.0
82,81,284.0
73,53,2488.0
222,57,349.0
83,122,235.0
32,56,1148.0
72,70,234.0
79,70,212.0
85,61,208.0
83,136,261.0
69,140,282.0
190,64,3557.0
16,276,197.0
76,65,174.0
79,58,136.0
79,62,185.0
75,64,216.0
32,66,248.0
70,143,168.0
79,73,182.0
82,117,240.0
32,65,1599.0
16,297,191.0
77,73,468.0
67,70,471.0
16,452,354.0
67,64,1428.0
65,147,1464.0
82,69,153.0
68,127,227.0
69,134,709.0
76,81,155.0
76,78,294.0
32,64,188.0
84,142,152.0
79,63,211.0
32,66,207.0
80,73,193.0
76,104,158.0
65,182,218.0
89,71,346.0
32,76,356.0
87,100,203.0
69,118,197.0
76,47,135.0
76,57,268.0
32,77,337.0
84,72,185.0
72,79,213.0
73,66,166.0
83,137,165.0
32,62,96.0
87,142,244.0
69,104,199.0
69,95,161.0
75,68,352.0
32,65,215.0
65,151,213.0
78,75,157.0
68,128,136.0
32,74,231.0
67,78,150.0
65,156,104.0
84,69,209.0
67,74,281.0
72,69,414.0
32,64,353.0
65,198,182.0
32,66,220.0
76,72,158.0
79,77,309.0
84,71,210.0
32,87,290.0
79,69,176.0
70,161,237.0
32,70,504.0
80,66,173.0
65,113,222.0
65,49,797.0
8,99,215.0
83,91,183.0
83,123,252.0
69,130,265.0
83,109,716.0
190,67,3451.0
16,291,141.0
87,68,158.0
69,70,587.0
222,64,361.0
82,74,175.0
69,67,224.0
32,74,430.0
72,76,192.0
69,148,161.0
82,69,114.0
69,113,258.0
32,64,682.0
84,122,154.0
79,70,254.0
32,68,335.0
81,137,195.0
85,73,148.0
65,138,145.0
76,79,229.0
73,67,428.0
70,151,187.0
89,71,304.0
32,72,524.0
73,92,259.0
78,69,168.0
32,73,131.0
84,115,171.0
72,71,140.0
69,124,157.0
32,67,129.0
83,118,232.0
69,124,194.0
67,77,279.0
79,51,241.0
78,76,192.0
68,153,503.0
32,69,443.0
79,70,199.0
82,146,153.0
32,71,135.0
84,138,174.0
72,68,194.0
73,75,142.0
82,107,438.0
68,138,205.0
32,79,185.0
82,110,517.0
79,71,178.0
87,123,1022.0
190,65,5233.0
16,269,140.0
71,77,245.0
79,75,393.0
84,70,228.0
32,71,472.0
89,64,266.0
79,71,241.0
85,70,242.0
82,139,246.0
32,55,456.0
66,79,150.0
65,137,110.0
67,64,406.0
75,66,212.0
32,68,142.0
87,168,129.0
72,68,202.0
73,63,161.0
76,76,152.0
69,148,155.0
32,62,278.0
89,73,226.0
79,83,218.0
85,66,281.0
32,65,571.0
80,76,235.0
73,71,296.0
67,146,206.0
75,76,222.0
32,60,187.0
85,77,310.0
80,68,292.0
32,63,232.0
87,161,144.0
73,64,240.0
78,78,218.0
69,125,302.0
190,69,
