KEYCODE,ht,df
72,128,95.0
73,139,105.0
83,128,159.0
32,113,161.0
87,128,153.0
69,112,232.0
69,104,224.0
75,72,241.0
190,86,295.0
32,71,1815.0
16,272,216.0
71,136,250.0
73,94,431.0
69,88,511.0
8,82,82.0
86,102,182.0
69,111,128.0
32,120,145.0
73,111,112.0
84,119,135.0
32,95,135.0
83,121,124.0
79,61,31.0
77,110,134.0
69,112,167.0
32,121,193.0
84,104,80.0
73,136,80.0
77,128,129.0
69,70,270.0
190,113,2040.0
16,636,253.0
87,390,383.0
69,7,35.0
32,106,612.0
87,111,50.0
73,145,202.0
76,85,236.0
76,158,108.0
32,125,166.0
66,83,228.0
69,111,201.0
32,87,175.0
77,119,151.0
65,96,145.0
78,111,144.0
65,194,159.0
71,153,296.0
69,32,433.0
8,79,239.0
73,88,233.0
78,40,40.0
71,120,120.0
32,103,136.0
79,152,119.0
85,64,72.0
82,112,152.0
32,114,185.0
82,129,223.0
65,193,176.0
84,128,224.0
69,72,200.0
83,119,159.0
32,97,137.0
65,152,128.0
78,63,112.0
68,129,129.0
32,78,335.0
87,176,199.0
69,160,200.0
32,65,153.0
78,129,129.0
69,63,175.0
69,72,255.0
68,113,145.0
32,96,199.0
84,128,72.0
79,105,105.0
32,136,247.0
80,120,209.0
76,111,127.0
65,168,192.0
78,193,194.0
32,134,231.0
79,207,127.0
78,160,81.0
32,143,463.0
83,89,152.0
79,96,217.0
70,119,239.0
84,112,256.0
87,72,216.0
65,168,208.0
82,121,440.0
69,95,344.0
190,129,2464.0
16,352,272.0
87,159,271.0
65,161,161.0
78,87,159.0
71,81,153.0
32,111,144.0
83,104,192.0
73,135,73.0
65,167,623.0
8,72,217.0
8,15,536.0
65,151,175.0
73,89,528.0
68,129,208.0
32,80,137.0
84,127,79.0
72,104,143.0
65,168,81.0
84,132,104.0
32,104,159.0
72,121,121.0
73,120,73.0
83,111,151.0
32,128,256.0
82,144,144.0
69,136,176.0
76,152,153.0
69,111,159.0
65,232,192.0
83,216,168.0
69,145,256.0
32,80,280.0
87,136,232.0
65,208,231.0
83,169,185.0
32,112,216.0
65,167,112.0
32,168,377.0
77,128,129.0
73,85,191.0
82,135,512.0
65,111,263.0
67,120,207.0
76,80,153.0
69,80,160.0
190,113,12056.0
16,272,135.0
73,169,138.0
32,136,136.0
65,135,72.0
77,159,119.0
32,128,289.0
77,118,144.0
79,142,119.0
78,136,159.0
73,160,192.0
84,88,168.0
79,90,90.0
82,144,145.0
73,110,126.0
78,127,103.0
71,105,105.0
32,88,210.0
69,110,135.0
77,102,150.0
65,177,104.0
73,89,161.0
76,96,215.0
190,145,121.0
32,112,2728.0
72,72,120.0
69,104,152.0
32,104,144.0
16,184,111.0
70,137,208.0
69,114,281.0
68,128,192.0
32,88,144.0
87,104,72.0
73,89,169.0
76,62,167.0
76,168,95.0
32,121,433.0
67,150,151.0
79,110,73.0
78,103,232.0
84,120,120.0
73,96,159.0
78,89,289.0
85,95,154.0
69,94,127.0
32,79,110.0
84,112,57.0
79,119,95.0
32,145,145.0
72,96,99.0
65,132,85.0
86,71,135.0
69,120,80.0
32,113,155.0
79,110,158.0
86,71,143.0
69,145,97.0
82,112,223.0
83,121,121.0
73,79,143.0
71,88,96.0
72,105,105.0
84,95,151.0
32,72,145.0
79,120,123.0
86,85,148.0
69,152,97.0
82,128,103.0
32,141,1128.0
51,97,280.0
56,96,136.0
32,88,649.0
8,71,175.0
8,88,657.0
8,79,302.0
56,80,176.0
32,97,297.0
16,648,136.0
85,96,400.0
83,199,424.0
32,112,296.0
66,97,136.0
65,143,104.0
78,88,111.0
75,97,161.0
83,105,105.0
190,127,2166.0
16,240,186.0
84,119,134.0
72,89,128.0
69,88,144.0
32,112,144.0
77,140,128.0
69,73,241.0
84,32,456.0
69,95,191.0
79,97,192.0
82,104,177.0
32,103,185.0
83,103,103.0
72,88,95.0
79,128,105.0
87,200,104.0
69,159,98.0
82,149,117.0
32,104,201.0
87,96,191.0
65,152,128.0
83,168,48.0
32,121,135.0
73,105,201.0
78,96,176.0
67,89,249.0
82,80,168.0
69,80,231.0
68,112,207.0
73,66,146.0
66,71,119.0
76,97,99.0
69,92,133.0
32,88,201.0
76,128,55.0
65,153,113.0
83,103,199.0
84,97,120.0
32,137,137.0
78,80,103.0
73,105,105.0
71,72,104.0
72,71,87.0
84,72,152.0
190,112,1791.0
16,289,152.0
80,137,208.0
76,144,97.0
69,112,119.0
65,257,144.0
83,200,115.0
69,124,141.0
32,80,136.0
76,144,120.0
69,137,105.0
84,135,175.0
32,144,121.0
77,103,158.0
69,97,98.0
32,111,175.0
75,137,98.0
78,143,119.0
79,121,96.0
87,112,135.0
32,147,113.0
73,104,175.0
70,153,121.0
32,128,152.0
89,121,121.0
79,176,119.0
85,112,57.0
32,159,214.0
72,97,153.0
69,32,471.0
8,73,168.0
8,65,233.0
78,71,88.0
69,88,208.0
69,64,200.0
68,88,112.0
32,96,144.0
65,159,48.0
78,88,215.0
89,123,88.0
32,121,201.0
65,128,175.0
68,105,208.0
68,147,113.0
73,135,215.0
84,136,162.0
73,151,111.0
79,176,136.0
78,120,175.0
65,176,128.0
76,176,121.0
32,112,255.0
73,105,201.0
78,63,95.0
70,97,97.0
79,111,144.0
82,80,151.0
65,137,97.0
84,127,128.0
78,143,351.0
190,120,448.0
8,64,160.0
8,81,193.0
8,63,663.0
73,112,232.0
79,104,175.0
78,81,226.0
190,111,
