KEYCODE,ht,df
83,164,258.0
32,79,313.0
79,100,225.0
78,124,405.0
32,120,89.0
20,156,187.0
75,49,599.0
78,99,224.0
32,109,203.0
20,172,203.0
70,176,131.0
79,123,233.0
82,112,61.0
32,159,362.0
84,107,40.0
72,145,325.0
69,136,339.0
32,117,445.0
99,77,208.0
96,101,620.0
84,116,194.0
72,190,782.0
190,16299,2994.0
20,161,333.0
85,129,82.0
20,125,187.0
82,94,110.0
32,148,242.0
88,95,365.0
8,49,159.0
8,20,74.0
8,67,114.0
8,54,104.0
8,35,130.0
8,40,227.0
20,141,286.0
73,121,105.0
20,125,157.0
84,77,124.0
32,121,183.0
67,132,106.0
65,178,147.0
82,89,182.0
82,74,380.0
73,147,94.0
69,163,210.0
83,170,215.0
32,140,250.0
65,148,110.0
32,132,164.0
76,121,230.0
79,138,483.0
84,124,499.0
32,182,143.0
77,135,260.0
79,155,127.0
82,157,87.0
69,313,148.0
32,102,574.0
69,127,455.0
88,122,341.0
67,133,182.0
73,151,198.0
84,137,184.0
69,163,139.0
77,118,134.0
69,221,149.0
78,123,72.0
84,176,239.0
32,157,470.0
70,113,75.0
79,116,132.0
82,169,40.0
32,112,225.0
84,158,89.0
72,179,218.0
69,201,131.0
32,132,273.0
70,156,374.0
8,105,206.0
8,87,133.0
68,102,181.0
82,174,107.0
73,115,474.0
86,113,62.0
69,114,176.0
82,183,3522.0
50,158,283.0
78,82,129.0
68,150,353.0
32,131,287.0
83,144,180.0
73,132,242.0
78,124,93.0
67,221,150.0
69,177,149.0
32,111,377.0
83,166,110.0
79,103,119.0
32,116,179.0
77,115,89.0
65,154,115.0
78,101,258.0
89,79,597.0
8,85,308.0
32,107,326.0
80,69,588.0
69,135,67.0
79,84,162.0
80,72,135.0
76,157,117.0
69,146,412.0
32,141,123.0
65,202,180.0
82,122,200.0
69,143,75.0
32,115,131.0
79,117,226.0
85,134,109.0
84,153,137.0
32,113,363.0
79,149,441.0
70,190,222.0
32,140,155.0
84,150,139.0
72,162,193.0
69,178,139.0
32,132,423.0
79,143,175.0
70,74,152.0
70,120,136.0
73,119,119.0
67,188,148.0
69,164,177.0
32,124,515.0
85,111,221.0
78,123,139.0
84,142,89.0
73,119,244.0
76,108,370.0
32,120,495.0
8,78,124.0
8,87,424.0
32,125,112.0
84,103,119.0
72,134,117.0
69,206,164.0
78,104,1330.0
190,80,4118.0
20,141,125.0
73,101,132.0
20,182,416.0
79,119,385.0
8,103,763.0
87,177,79.0
79,114,202.0
85,82,238.0
76,156,296.0
68,149,196.0
32,134,290.0
69,129,291.0
88,144,122.0
80,141,102.0
69,170,117.0
67,178,390.0
84,158,215.0
32,114,208.0
65,174,154.0
78,88,261.0
32,95,110.0
65,155,117.0
78,125,188.0
83,129,254.0
87,140,234.0
69,156,234.0
82,150,369.0
32,123,108.0
20,154,90.0
65,95,330.0
83,132,272.0
65,149,126.0
80,88,567.0
190,120,3324.0
77,108,343.0
20,156,237.0
82,160,129.0
190,135,213.0
32,122,122.0
20,140,328.0
82,122,209.0
20,172,188.0
65,166,80.0
79,117,822.0
188,99,145.0
32,105,230.0
71,144,92.0
79,115,287.0
32,113,144.0
84,124,87.0
79,131,602.0
32,132,538.0
20,192,175.0
87,168,137.0
20,174,141.0
65,142,220.0
83,176,78.0
72,83,192.0
73,75,185.0
78,142,59.0
71,158,283.0
84,170,161.0
79,121,230.0
78,93,218.0
32,139,358.0
66,100,258.0
85,132,79.0
84,186,177.0
32,201,655.0
71,170,135.0
79,130,161.0
32,93,452.0
87,154,170.0
73,105,246.0
84,208,125.0
72,55,568.0
32,119,528.0
68,146,61.0
73,116,210.0
71,146,122.0
78,117,242.0
73,182,142.0
84,180,415.0
89,167,780.0
190,97,3093.0
20,125,255.0
73,153,168.0
20,161,141.0
32,131,210.0
75,95,205.0
78,103,228.0
79,161,125.0
87,148,109.0
32,173,501.0
83,125,203.0
69,139,171.0
86,108,42.0
69,116,225.0
82,161,141.0
65,185,130.0
76,148,226.0
32,125,425.0
87,199,180.0
72,76,217.0
79,137,325.0
32,117,99.0
87,133,212.0
79,122,138.0
82,174,119.0
75,134,306.0
84,128,493.0
8,150,197.0
32,123,123.0
84,172,103.0
72,147,246.0
69,176,129.0
82,168,137.0
69,227,169.0
190,151,3361.0
20,125,94.0
77,111,111.0
20,113,113.0
79,183,152.0
82,135,260.0
69,147,79.0
32,110,204.0
84,117,80.0
72,115,178.0
65,175,121.0
78,117,133.0
32,118,193.0
77,141,250.0
73,79,190.0
76,90,159.0
76,96,221.0
73,94,172.0
79,120,229.0
78,78,188.0
32,145,379.0
76,139,111.0
65,205,148.0
78,104,136.0
68,152,117.0
77,101,211.0
73,92,185.0
78,135,91.0
69,133,195.0
83,166,229.0
32,109,281.0
76,113,207.0
73,128,92.0
69,152,129.0
32,150,543.0
85,98,207.0
78,122,200.0
69,124,280.0
88,172,675.0
80,90,168.0
76,104,167.0
79,183,183.0
68,172,251.0
68,258,183.0
69,159,487.0
8,41,134.0
8,73,88.0
69,152,85.0
68,188,176.0
32,137,278.0
73,97,1811.0
78,140,267.0
32,160,140.0
65,196,227.0
84,125,172.0
32,121,480.0
76,133,108.0
69,129,87.0
65,204,170.0
83,168,128.0
84,149,227.0
32,126,1178.0
102,71,164.0
98,121,449.0
32,75,387.0
67,230,230.0
79,108,202.0
85,93,204.0
78,124,42.0
84,144,238.0
82,146,94.0
73,146,208.0
69,138,187.0
83,183,732.0
190,94,3474.0
20,148,315.0
73,178,132.0
20,125,517.0
222,89,229.0
76,93,155.0
76,73,229.0
32,108,119.0
69,144,92.0
77,114,146.0
65,175,135.0
73,71,196.0
76,184,210.0
32,128,519.0
71,86,48.0
69,116,304.0
8,81,143.0
8,89,292.0
72,132,64.0
69,125,203.0
82,148,49.0
32,130,177.0
76,174,104.0
65,189,330.0
84,160,124.0
69,97,176.0
82,161,122.0
32,117,461.0
84,161,61.0
79,131,256.0
78,109,236.0
73,112,92.0
71,116,132.0
72,120,101.0
84,132,791.0
190,95,
