KEYCODE,ht,df
80,140,265.0
69,127,360.0
82,109,1140.0
83,141,1657.0
80,171,171.0
69,110,235.0
67,156,265.0
84,148,297.0
73,110,500.0
86,141,188.0
69,109,1453.0
188,125,4047.0
16,468,281.0
70,94,500.0
79,78,219.0
76,63,156.0
76,63,266.0
79,78,359.0
87,125,156.0
73,125,250.0
78,125,281.0
71,94,235.0
32,110,172.0
65,156,250.0
82,141,187.0
69,110,141.0
32,94,422.0
77,156,328.0
89,94,219.0
32,109,687.0
67,125,469.0
79,93,281.0
77,63,141.0
77,94,172.0
69,109,140.0
78,125,375.0
84,94,188.0
83,100,437.0
190,125,4734.0
16,469,329.0
87,140,1125.0
65,156,906.0
84,94,500.0
67,134,134.0
72,116,256.0
32,126,610.0
70,140,250.0
79,94,156.0
82,110,172.0
32,94,203.0
77,109,235.0
79,140,251.0
82,108,186.0
69,94,125.0
32,142,688.0
68,132,132.0
69,180,289.0
84,157,313.0
65,187,187.0
73,79,170.0
76,174,252.0
83,125,1563.0
188,93,187.0
32,94,203.0
67,125,235.0
79,78,218.0
77,110,235.0
73,109,219.0
78,109,406.0
71,78,234.0
32,94,158.0
83,108,467.0
79,109,172.0
79,94,235.0
78,78,1109.0
190,141,4859.0
16,241,156.0
78,85,407.0
79,140,265.0
84,110,188.0
72,94,266.0
73,109,327.0
78,126,407.0
71,93,282.0
32,108,593.0
66,94,265.0
85,125,368.0
84,101,179.0
32,94,813.0
71,78,375.0
79,93,219.0
79,78,171.0
68,141,188.0
32,109,734.0
78,157,235.0
69,110,249.0
87,126,219.0
83,158,159.0
32,138,670.0
69,125,359.0
86,109,156.0
69,125,203.0
82,141,360.0
89,109,250.0
68,140,281.0
65,156,265.0
89,94,797.0
190,125,4442.0
16,355,215.0
84,78,234.0
72,110,344.0
73,109,187.0
83,125,156.0
32,110,782.0
85,125,343.0
80,188,422.0
71,125,329.0
82,124,265.0
65,156,297.0
68,141,172.0
69,141,234.0
32,110,656.0
77,141,141.0
65,141,297.0
89,94,219.0
32,109,1203.0
84,94,203.0
65,187,281.0
75,125,234.0
69,110,173.0
32,109,781.0
85,109,328.0
80,94,188.0
32,140,265.0
84,109,312.0
79,79,251.0
32,78,812.0
98,125,234.0
32,94,703.0
72,80,282.0
79,78,312.0
85,94,234.0
82,125,423.0
83,109,390.0
190,110,6734.0
16,750,610.0
73,109,203.0
32,140,297.0
84,94,125.0
72,94,297.0
73,109,234.0
78,102,390.0
75,125,250.0
32,110,751.0
84,125,125.0
72,109,187.0
69,125,187.0
83,204,204.0
69,171,234.0
32,141,484.0
87,141,204.0
73,93,234.0
76,94,172.0
76,93,422.0
32,109,218.0
66,157,188.0
69,109,234.0
32,110,641.0
74,125,203.0
85,125,1063.0
83,249,359.0
84,64,234.0
32,125,391.0
8,125,187.0
8,94,297.0
32,110,610.0
70,141,203.0
73,109,219.0
78,125,234.0
69,140,515.0
190,141,5438.0
16,640,484.0
65,126,203.0
32,110,219.0
66,125,126.0
65,156,265.0
68,141,142.0
32,108,842.0
84,109,151.0
72,99,302.0
73,125,235.0
78,125,343.0
71,94,282.0
32,125,687.0
72,94,344.0
65,203,328.0
83,183,184.0
32,113,238.0
66,125,187.0
69,110,172.0
69,125,126.0
78,124,296.0
32,109,656.0
84,79,172.0
85,125,219.0
82,125,234.0
78,141,485.0
69,141,218.0
68,156,156.0
32,157,595.0
73,124,203.0
78,125,281.0
84,125,203.0
79,109,219.0
32,125,219.0
65,172,203.0
32,109,656.0
71,109,203.0
79,63,158.0
79,76,248.0
68,140,140.0
32,126,689.0
84,124,156.0
72,94,250.0
73,109,234.0
78,125,359.0
71,110,751.0
190,156,8593.0
16,234,94.0
80,109,375.0
76,63,984.0
69,109,484.0
65,47,626.0
83,156,157.0
69,171,233.0
32,157,344.0
80,172,562.0
65,172,610.0
83,140,234.0
83,110,203.0
32,94,172.0
65,156,406.0
76,47,1766.0
79,110,422.0
78,94,328.0
71,94,328.0
32,109,703.0
77,78,297.0
89,94,297.0
32,109,703.0
84,110,141.0
72,94,141.0
65,171,202.0
78,79,391.0
75,109,188.0
83,129,515.0
188,125,219.0
32,78,735.0
84,100,101.0
72,117,414.0
79,156,265.0
85,110,547.0
71,94,173.0
72,124,984.0
190,140,9516.0
16,546,421.0
68,126,235.0
79,93,234.0
32,106,281.0
89,78,391.0
79,109,437.0
85,94,250.0
32,110,563.0
87,125,232.0
65,174,300.0
78,93,249.0
84,110,125.0
32,111,375.0
84,110,172.0
79,94,219.0
32,125,422.0
69,125,234.0
65,172,437.0
84,110,1157.0
32,109,656.0
76,109,281.0
85,80,266.0
78,78,281.0
67,125,219.0
72,78,297.0
32,93,953.0
83,172,172.0
79,109,234.0
77,118,219.0
69,140,1719.0
87,156,203.0
72,125,171.0
69,157,250.0
82,94,172.0
69,142,142.0
32,108,656.0
66,109,140.0
69,156,328.0
70,110,328.0
79,156,220.0
82,108,171.0
69,125,406.0
16,688,562.0
191,126,
