KEYCODE,ht,df
32,109,483.0
77,65,158.0
65,56,212.0
73,78,172.0
78,96,535.0
8,73,167.0
8,59,152.0
8,87,181.0
8,90,199.0
65,62,234.0
73,61,171.0
78,73,198.0
84,60,279.0
65,65,174.0
73,74,168.0
78,105,199.0
69,60,184.0
68,59,139.0
32,101,653.0
70,70,210.0
73,92,186.0
82,59,169.0
77,104,261.0
76,111,158.0
89,80,158.0
32,97,378.0
65,73,136.0
78,117,228.0
68,60,153.0
32,104,527.0
69,65,221.0
82,46,342.0
8,102,211.0
66,62,219.0
69,43,173.0
82,68,367.0
8,102,196.0
8,59,168.0
8,76,495.0
78,80,158.0
69,58,182.0
82,55,710.0
72,36,270.0
8,97,160.0
71,57,199.0
69,59,200.0
84,60,138.0
73,70,275.0
67,64,189.0
65,59,106.0
76,71,164.0
76,104,198.0
89,75,596.0
190,61,3893.0
20,47,203.0
73,82,145.0
20,62,156.0
32,83,301.0
68,52,349.0
73,69,334.0
68,54,1187.0
78,71,554.0
222,69,209.0
84,78,218.0
32,126,558.0
73,56,353.0
8,100,243.0
85,61,201.0
78,80,252.0
68,64,189.0
69,55,149.0
82,71,212.0
83,49,190.0
84,55,211.0
65,63,156.0
78,87,181.0
68,76,187.0
32,119,527.0
87,48,204.0
69,34,65.0
32,95,157.0
87,57,184.0
69,58,198.0
82,52,170.0
69,41,119.0
32,86,701.0
66,56,151.0
79,86,242.0
82,48,173.0
82,59,106.0
79,84,162.0
87,74,215.0
73,92,201.0
78,107,169.0
71,75,137.0
32,118,795.0
84,63,127.0
72,84,427.0
69,61,436.0
77,64,690.0
190,57,4655.0
20,63,297.0
67,85,132.0
20,62,218.0
65,55,180.0
76,61,154.0
76,72,212.0
32,124,453.0
78,34,434.0
77,77,170.0
69,58,167.0
32,91,512.0
73,80,176.0
70,73,151.0
32,88,739.0
89,100,147.0
79,88,120.0
85,101,259.0
32,108,264.0
72,80,158.0
65,42,89.0
86,85,194.0
69,44,108.0
32,99,287.0
65,50,616.0
78,83,161.0
89,74,136.0
32,120,542.0
81,66,222.0
85,77,233.0
69,64,173.0
83,41,229.0
84,61,95.0
73,97,160.0
79,106,184.0
78,104,182.0
83,60,325.0
190,70,6403.0
20,62,203.0
74,69,131.0
20,63,205.0
65,68,99.0
78,65,174.0
32,94,660.0
72,72,168.0
65,54,414.0
83,33,127.0
32,96,424.0
65,48,111.0
32,114,412.0
76,71,196.0
79,75,153.0
84,73,182.0
32,105,480.0
79,80,206.0
70,74,183.0
32,123,498.0
68,64,173.0
69,49,205.0
84,54,227.0
65,55,108.0
73,69,194.0
76,80,158.0
83,52,822.0
8,97,378.0
190,72,3988.0
20,47,409.0
84,89,167.0
20,63,125.0
72,82,193.0
69,57,137.0
32,71,305.0
83,66,567.0
80,68,146.0
79,88,338.0
75,102,196.0
69,58,890.0
83,55,307.0
77,81,159.0
65,41,119.0
78,71,195.0
32,80,315.0
83,48,174.0
65,73,151.0
73,89,214.0
68,60,185.0
32,90,526.0
73,68,195.0
84,72,260.0
83,48,158.0
32,120,577.0
82,64,111.0
79,102,306.0
76,82,178.0
69,56,134.0
32,87,576.0
87,65,221.0
79,46,156.0
85,103,654.0
8,54,163.0
8,106,528.0
85,81,190.0
76,107,232.0
68,47,140.0
32,103,685.0
66,89,198.0
69,76,200.0
32,123,610.0
84,69,116.0
79,101,243.0
32,142,438.0
83,58,448.0
85,62,250.0
80,94,187.0
69,59,186.0
82,42,245.0
86,64,127.0
73,70,242.0
83,46,514.0
69,50,146.0
32,118,305.0
84,66,128.0
72,72,150.0
69,74,152.0
32,102,810.0
79,80,238.0
82,61,248.0
71,63,219.0
65,61,186.0
78,106,158.0
73,83,1293.0
83,46,172.0
65,58,481.0
84,62,125.0
73,55,150.0
79,88,199.0
78,57,337.0
190,101,4001.0
20,63,203.0
77,80,143.0
20,46,93.0
79,96,189.0
82,60,169.0
69,58,136.0
32,70,371.0
84,67,130.0
72,71,165.0
65,58,323.0
78,69,163.0
32,103,607.0
77,83,192.0
73,80,205.0
76,73,135.0
76,87,180.0
73,60,171.0
79,88,322.0
77,35,504.0
8,82,617.0
8,66,253.0
77,96,268.0
32,97,396.0
8,87,196.0
8,42,120.0
8,57,904.0
79,70,179.0
78,59,184.0
32,80,690.0
76,87,212.0
65,60,124.0
78,101,211.0
68,61,830.0
77,66,191.0
73,75,153.0
78,103,183.0
69,80,189.0
83,52,99.0
32,103,353.0
76,100,131.0
73,88,198.0
69,73,182.0
32,75,719.0
85,65,221.0
78,88,228.0
69,64,599.0
88,49,912.0
80,58,167.0
76,57,166.0
79,89,136.0
68,72,151.0
69,56,197.0
68,75,122.0
32,102,462.0
73,107,232.0
78,64,160.0
32,101,179.0
65,74,214.0
84,78,156.0
32,151,607.0
76,68,179.0
69,49,189.0
65,36,176.0
83,49,138.0
84,71,227.0
32,109,815.0
54,83,270.0
50,49,127.0
32,117,507.0
67,54,195.0
79,70,135.0
85,70,195.0
78,96,154.0
84,56,181.0
82,59,106.0
73,69,258.0
69,63,172.0
83,58,593.0
190,67,4471.0
20,63,129.0
84,66,118.0
20,62,109.0
72,74,167.0
69,57,120.0
32,102,856.0
84,51,194.0
69,64,204.0
65,39,607.0
77,65,159.0
32,90,624.0
71,37,304.0
8,113,160.0
70,57,181.0
69,45,154.0
69,51,105.0
76,83,151.0
83,68,164.0
32,117,524.0
67,66,363.0
79,54,148.0
78,104,275.0
70,50,114.0
73,68,193.0
68,61,155.0
69,71,165.0
78,80,205.0
84,69,429.0
32,94,328.0
84,65,143.0
72,72,166.0
65,58,105.0
84,86,244.0
32,76,201.0
20,62,109.0
77,100,147.0
20,47,203.0
65,53,240.0
82,64,220.0
84,65,141.0
73,70,195.0
78,76,200.0
32,91,481.0
87,65,158.0
73,72,199.0
76,90,168.0
76,89,198.0
32,122,513.0
66,65,174.0
69,65,129.0
32,81,175.0
65,57,228.0
86,49,190.0
65,57,103.0
73,71,182.0
76,72,181.0
65,60,154.0
66,72,1204.0
76,103,212.0
69,64,284.0
190,62,4333.0
20,65,127.0
84,67,129.0
20,63,266.0
82,73,213.0
65,58,249.0
86,64,142.0
73,71,166.0
83,52,150.0
32,96,753.0
73,88,182.0
83,59,106.0
32,84,226.0
73,76,200.0
78,77,186.0
32,106,386.0
67,57,151.0
72,58,138.0
65,70,242.0
82,62,109.0
71,87,180.0
69,57,609.0
190,83,
