KEYCODE,ht,df
78,80,1272.0
69,104,208.0
69,120,1264.0
83,128,1769.0
8,95,167.0
68,136,984.0
32,120,2064.0
84,168,216.0
79,120,280.0
32,112,1288.0
87,144,400.0
79,88,744.0
82,120,216.0
82,120,1184.0
89,80,448.0
32,88,960.0
65,160,1240.0
66,96,504.0
79,87,1896.0
85,128,408.0
84,160,1104.0
32,95,2928.0
84,151,352.0
72,95,479.0
73,88,392.0
83,152,1872.0
16,320,280.0
191,168,9272.0
16,168,1112.0
16,216,184.0
65,104,1080.0
80,88,176.0
80,64,176.0
79,88,608.0
78,64,912.0
8,72,424.0
73,96,568.0
78,80,1792.0
84,152,264.0
73,96,432.0
78,80,1328.0
71,120,344.0
32,96,1976.0
74,112,208.0
69,128,680.0
70,104,192.0
70,112,208.0
32,88,2376.0
65,128,272.0
83,144,712.0
32,80,1400.0
67,136,256.0
70,168,2240.0
8,88,424.0
8,48,1488.0
16,2016,1968.0
67,168,1384.0
16,1064,1024.0
70,128,1032.0
16,224,200.0
79,120,1080.0
32,80,1216.0
73,80,192.0
83,112,152.0
32,112,2176.0
79,64,280.0
78,72,1064.0
69,136,288.0
32,96,1768.0
73,120,1992.0
77,103,616.0
80,87,240.0
79,95,1240.0
82,111,367.0
84,136,1225.0
69,119,719.0
78,96,752.0
84,112,1073.0
32,79,871.0
83,128,624.0
84,128,312.0
69,96,1256.0
80,80,264.0
32,80,1480.0
73,104,416.0
78,80,248.0
32,104,1936.0
84,112,616.0
72,96,672.0
65,160,608.0
84,88,936.0
32,120,1256.0
80,88,1200.0
82,128,224.0
79,112,744.0
67,128,424.0
69,120,616.0
83,80,208.0
83,112,1664.0
190,64,4416.0
16,312,224.0
82,120,240.0
69,120,1272.0
70,80,176.0
70,80,264.0
69,136,224.0
82,88,824.0
73,96,432.0
78,72,1008.0
71,64,640.0
32,72,1568.0
84,136,264.0
79,80,288.0
32,120,1784.0
72,88,464.0
73,88,400.0
83,128,240.0
32,112,1592.0
77,96,888.0
69,128,224.0
69,128,536.0
84,120,576.0
73,80,304.0
78,80,1080.0
71,112,344.0
32,80,1128.0
73,64,304.0
78,96,328.0
32,120,1776.0
87,112,312.0
65,160,288.0
83,160,480.0
72,88,536.0
73,96,664.0
78,88,512.0
71,72,904.0
84,80,712.0
79,87,1560.0
78,127,10121.0
18,39,1767.0
32,88,1287.0
87,160,201.0
73,87,823.0
84,88,456.0
72,88,320.0
32,80,2384.0
16,216,168.0
85,104,1024.0
16,192,193.0
83,95,1543.0
8,72,808.0
83,72,1048.0
8,80,272.0
16,272,273.0
83,87,783.0
32,120,2080.0
80,104,377.0
69,119,1087.0
8,88,792.0
82,96,248.0
69,120,384.0
83,152,896.0
73,80,576.0
68,96,232.0
69,144,792.0
78,88,720.0
84,88,968.0
32,104,2880.0
16,176,176.0
66,64,744.0
73,64,496.0
76,40,144.0
76,64,304.0
32,72,4792.0
67,152,176.0
76,120,240.0
73,96,720.0
78,96,1288.0
84,168,264.0
79,112,616.0
78,72,3904.0
190,88,3560.0
16,312,224.0
69,135,1840.0
88,176,223.0
80,96,649.0
69,95,528.0
67,96,1000.0
84,120,615.0
32,81,7497.0
72,159,175.0
73,96,424.0
77,112,440.0
32,80,2024.0
84,152,264.0
79,112,280.0
32,104,1336.0
80,88,512.0
82,120,328.0
79,88,792.0
68,136,832.0
85,88,712.0
67,128,432.0
69,120,288.0
32,72,2296.0
71,128,304.0
79,88,176.0
79,72,520.0
68,120,216.0
32,96,1720.0
78,80,424.0
85,72,296.0
77,80,1664.0
66,104,240.0
69,136,528.0
82,136,288.0
83,168,280.0
32,80,2024.0
65,152,200.0
71,104,496.0
65,176,2040.0
73,80,336.0
78,64,512.0
83,112,680.0
84,112,776.0
32,88,1856.0
16,240,184.0
78,120,432.0
69,128,536.0
87,144,4688.0
90,152,632.0
17,112,13672.0
76,103,208.0
65,151,440.0
78,88,440.0
68,111,1640.0
190,127,4472.0
16,199,175.0
87,112,1120.0
72,104,216.0
65,152,720.0
84,88,352.0
32,96,920.0
73,80,304.0
83,168,352.0
32,112,2480.0
72,104,185.0
65,159,903.0
80,64,160.0
80,64,656.0
69,152,480.0
78,88,816.0
73,80,424.0
78,64,992.0
71,88,4608.0
84,136,232.0
79,72,240.0
32,120,1208.0
8,48,208.0
8,56,248.0
8,56,1008.0
32,64,27480.0
84,153,264.0
79,87,271.0
32,96,1400.0
84,112,208.0
72,73,384.0
69,128,208.0
32,96,1744.0
83,168,736.0
84,137,176.0
79,80,640.0
67,144,576.0
75,104,800.0
32,104,1736.0
80,88,624.0
82,96,616.0
73,72,624.0
67,112,384.0
69,112,4832.0
69,128,344.0
32,96,2792.0
8,72,816.0
16,312,288.0
191,152,5952.0
16,392,192.0
84,120,824.0
72,96,272.0
65,128,232.0
78,88,616.0
75,96,272.0
32,104,1904.0
89,152,120.0
79,88,240.0
85,96,432.0
32,80,2112.0
70,154,216.0
79,88,728.0
82,160,224.0
32,112,2960.0
89,136,184.0
79,96,1600.0
85,104,184.0
82,112,192.0
32,104,2016.0
80,112,352.0
82,152,232.0
79,96,520.0
77,88,752.0
80,72,904.0
84,128,240.0
32,104,2872.0
82,104,232.0
69,144,552.0
80,80,456.0
76,88,1160.0
89,120,1392.0
190,64,3055.0
93,56,5432.0
16,232,233.0
83,79,991.0
72,80,168.0
69,112,160.0
32,80,1552.0
87,152,256.0
79,88,600.0
85,80,608.0
76,72,952.0
68,104,280.0
32,48,1936.0
72,72,1304.0
65,144,1384.0
84,72,168.0
69,120,240.0
32,64,2088.0
84,112,208.0
79,72,264.0
32,96,1128.0
83,112,256.0
69,104,192.0
69,112,184.0
32,88,4848.0
85,64,160.0
83,128,130.0
32,94,1414.0
78,72,656.0
79,64,656.0
84,56,312.0
32,64,1712.0
71,80,224.0
69,104,544.0
84,80,2792.0
32,88,1296.0
79,88,280.0
85,88,768.0
82,112,264.0
32,72,5456.0
69,88,312.0
88,72,864.0
80,72,272.0
69,136,2688.0
78,72,1880.0
83,144,344.0
69,55,848.0
32,64,3256.0
82,79,176.0
69,136,952.0
