KEYCODE,ht,df
82,82,279.0
67,128,197.0
69,94,263.0
78,111,211.0
84,74,318.0
32,75,923.0
78,99,445.0
8,94,147.0
66,102,217.0
85,83,234.0
84,85,194.0
32,86,395.0
73,94,451.0
8,106,223.0
16,389,255.0
73,83,554.0
222,91,420.0
77,82,225.0
32,90,1142.0
68,120,184.0
65,203,248.0
82,74,225.0
78,105,231.0
32,97,539.0
67,128,198.0
76,79,172.0
79,88,154.0
83,121,219.0
69,122,231.0
190,83,3633.0
16,637,479.0
73,87,211.0
32,105,256.0
72,77,150.0
65,200,329.0
86,108,161.0
69,131,215.0
78,90,696.0
222,97,378.0
84,71,476.0
32,66,485.0
82,111,141.0
69,74,226.0
65,189,202.0
76,65,121.0
76,94,341.0
89,88,276.0
32,88,488.0
68,120,135.0
73,72,652.0
8,111,508.0
79,88,183.0
78,88,186.0
69,82,141.0
32,88,149.0
65,146,185.0
78,116,299.0
89,79,276.0
84,80,206.0
72,51,129.0
73,96,235.0
78,82,310.0
71,94,569.0
32,69,736.0
70,123,1408.0
8,71,163.0
8,80,166.0
8,635,1369.0
32,82,310.0
83,146,340.0
84,76,247.0
89,63,770.0
8,108,302.0
85,82,177.0
68,134,404.0
89,83,189.0
73,91,194.0
78,91,220.0
71,103,477.0
32,74,558.0
70,128,170.0
79,91,324.0
82,107,237.0
32,94,282.0
73,91,158.0
84,79,329.0
190,80,6499.0
16,345,282.0
84,89,170.0
72,86,77.0
65,126,243.0
84,74,169.0
32,86,336.0
87,83,217.0
79,80,293.0
85,88,211.0
76,120,692.0
68,128,197.0
32,89,322.0
76,82,180.0
73,77,175.0
75,77,166.0
69,120,316.0
76,117,356.0
89,93,380.0
32,77,818.0
66,77,160.0
69,106,144.0
32,80,124.0
65,157,134.0
78,89,203.0
32,77,434.0
69,100,322.0
88,149,281.0
80,85,191.0
69,105,246.0
78,85,242.0
83,114,258.0
73,79,239.0
67,117,612.0
8,94,172.0
86,100,133.0
82,97,663.0
8,85,152.0
8,51,746.0
86,134,274.0
69,109,325.0
32,92,575.0
79,83,183.0
80,117,345.0
84,65,146.0
73,88,166.0
79,94,209.0
78,68,479.0
190,62,4245.0
16,323,222.0
73,90,405.0
84,54,197.0
32,94,273.0
73,83,166.0
83,112,156.0
32,83,333.0
78,94,375.0
80,82,606.0
8,111,285.0
8,74,262.0
84,91,465.0
8,106,260.0
79,91,115.0
84,103,226.0
32,85,643.0
83,129,215.0
85,80,1145.0
82,77,270.0
80,90,542.0
82,85,180.0
73,83,316.0
83,117,139.0
73,68,211.0
78,91,178.0
71,105,313.0
190,74,11351.0
16,244,210.0
73,85,203.0
32,97,181.0
65,209,56.0
72,76,296.0
86,128,206.0
69,108,237.0
78,77,896.0
222,117,404.0
84,88,163.0
32,109,395.0
72,77,164.0
65,166,261.0
86,119,175.0
69,111,155.0
32,82,192.0
65,206,812.0
32,71,1308.0
67,122,200.0
79,91,254.0
78,103,339.0
86,108,206.0
69,145,155.0
82,86,483.0
83,146,151.0
65,160,266.0
84,83,228.0
73,83,128.0
79,79,216.0
78,83,383.0
32,83,742.0
79,82,189.0
78,85,180.0
32,104,150.0
84,79,163.0
72,57,157.0
73,91,203.0
83,75,367.0
32,100,846.0
83,118,173.0
73,80,178.0
78,93,301.0
67,131,212.0
69,105,308.0
32,82,899.0
97,97,246.0
105,76,132.0
105,91,138.0
105,102,731.0
190,86,4745.0
16,457,370.0
69,95,238.0
65,207,134.0
83,118,284.0
84,80,350.0
87,128,235.0
79,65,115.0
79,88,282.0
68,111,200.0
32,77,285.0
68,108,166.0
79,80,203.0
77,97,231.0
73,88,183.0
78,97,1363.0
65,171,343.0
84,99,166.0
69,91,214.0
68,94,426.0
32,82,589.0
80,114,195.0
82,74,197.0
79,85,375.0
67,28,699.0
67,68,442.0
8,94,209.0
69,71,154.0
69,71,615.0
68,108,186.0
73,88,183.0
78,100,412.0
71,111,440.0
83,121,283.0
32,71,536.0
87,120,274.0
73,85,276.0
84,74,149.0
72,75,252.0
32,83,914.0
72,88,158.0
73,88,214.0
83,126,201.0
32,103,299.0
72,97,164.0
85,76,795.0
77,99,186.0
79,136,280.0
85,82,352.0
82,77,899.0
190,77,3647.0
16,211,96.0
73,81,204.0
77,74,787.0
8,74,1260.0
222,88,389.0
77,77,742.0
32,82,654.0
84,91,166.0
82,83,361.0
89,77,160.0
73,86,257.0
78,92,313.0
71,131,209.0
32,88,818.0
84,76,152.0
79,85,214.0
32,88,186.0
71,102,178.0
69,122,186.0
84,82,259.0
32,80,702.0
84,83,212.0
72,82,175.0
69,116,267.0
77,77,197.0
32,86,622.0
66,82,186.0
85,71,414.0
8,102,234.0
73,91,203.0
76,82,135.0
76,94,220.0
69,80,209.0
68,108,344.0
32,68,1316.0
66,71,175.0
69,91,335.0
70,137,184.0
79,88,409.0
82,111,152.0
69,95,316.0
32,80,448.0
84,80,175.0
72,85,149.0
69,77,169.0
32,83,567.0
72,85,189.0
79,88,253.0
76,97,232.0
73,76,259.0
68,108,175.0
65,166,360.0
89,79,203.0
83,102,739.0
191,80,541.0
8,80,226.0
190,76,
