KEYCODE,ht,df
83,97,144.0
32,142,373.0
68,96,188.0
69,106,522.0
86,96,281.0
8,143,189.0
70,143,189.0
69,142,327.0
78,97,235.0
67,50,491.0
8,143,189.0
83,144,147.0
69,138,415.0
188,144,147.0
32,139,185.0
72,96,142.0
79,149,141.0
87,98,191.0
69,145,94.0
82,98,144.0
69,143,467.0
188,113,117.0
32,138,198.0
72,97,142.0
65,143,1070.0
83,142,188.0
32,144,235.0
79,149,141.0
84,114,117.0
72,99,90.0
69,177,97.0
82,87,90.0
32,133,225.0
80,97,236.0
76,108,98.0
65,191,422.0
78,63,340.0
83,142,374.0
190,142,2279.0
16,191,140.0
80,145,237.0
76,144,281.0
65,143,466.0
8,144,190.0
69,142,280.0
65,106,56.0
83,191,237.0
69,142,217.0
32,97,421.0
83,49,188.0
69,143,327.0
84,108,200.0
32,96,235.0
77,96,151.0
69,144,147.0
32,138,925.0
8,97,559.0
188,143,189.0
32,144,147.0
16,187,137.0
72,111,204.0
69,106,475.0
73,97,236.0
68,142,197.0
69,143,188.0
73,97,328.0
8,143,235.0
8,97,281.0
73,97,190.0
32,142,188.0
16,237,188.0
68,152,198.0
85,97,698.0
16,190,235.0
66,97,143.0
79,97,189.0
83,142,328.0
8,142,235.0
8,50,420.0
16,57,49.0
8,144,329.0
16,243,233.0
66,145,191.0
79,142,188.0
83,143,189.0
69,96,374.0
188,144,147.0
32,138,231.0
85,143,146.0
80,185,231.0
32,143,512.0
65,328,331.0
83,138,231.0
32,142,281.0
84,98,102.0
72,91,646.0
69,143,234.0
73,97,236.0
82,142,235.0
32,143,559.0
84,96,247.0
82,96,188.0
65,97,559.0
86,108,201.0
69,97,143.0
76,96,142.0
32,143,281.0
65,143,235.0
82,96,142.0
82,143,189.0
65,146,192.0
71,97,143.0
78,97,200.0
71,143,189.0
69,154,94.0
82,154,663.0
190,96,3904.0
16,283,232.0
89,195,143.0
72,100,562.0
8,51,143.0
8,97,327.0
16,188,180.0
84,100,103.0
72,97,90.0
69,145,236.0
32,97,283.0
16,290,186.0
76,97,283.0
79,144,329.0
8,96,188.0
8,97,328.0
76,51,162.0
79,143,235.0
78,96,512.0
83,143,837.0
8,97,282.0
8,97,286.0
65,142,234.0
78,97,380.0
83,143,189.0
32,143,282.0
87,144,93.0
69,148,97.0
82,151,143.0
69,144,237.0
32,143,327.0
65,143,234.0
76,51,144.0
76,143,234.0
69,97,282.0
71,96,142.0
69,143,281.0
68,143,837.0
76,143,374.0
89,97,310.0
32,143,420.0
77,100,95.0
65,143,190.0
68,105,196.0
69,143,189.0
32,143,235.0
84,98,101.0
79,93,138.0
32,190,236.0
80,142,254.0
76,142,188.0
65,146,331.0
89,143,235.0
69,156,59.0
82,145,283.0
83,143,420.0
190,97,2279.0
16,284,233.0
73,100,237.0
84,172,176.0
32,138,334.0
84,145,94.0
72,114,106.0
69,147,150.0
32,138,369.0
80,142,400.0
8,143,236.0
16,237,186.0
80,146,237.0
69,97,236.0
78,109,294.0
83,142,234.0
75,143,327.0
69,144,420.0
83,97,190.0
32,142,604.0
72,98,328.0
65,189,327.0
86,97,143.0
69,190,140.0
32,145,237.0
65,143,147.0
78,92,554.0
89,143,235.0
32,143,235.0
76,189,235.0
85,143,513.0
67,143,146.0
75,139,185.0
32,142,281.0
65,146,192.0
84,142,188.0
32,144,235.0
65,144,147.0
76,47,139.0
76,142,327.0
188,96,143.0
32,144,148.0
16,283,274.0
84,145,422.0
8,143,281.0
84,143,235.0
69,105,151.0
89,97,559.0
8,143,189.0
8,97,281.0
72,97,143.0
69,142,373.0
89,51,282.0
32,143,374.0
67,143,327.0
85,97,236.0
76,114,392.0
8,143,189.0
8,96,281.0
79,241,232.0
85,99,238.0
76,143,188.0
68,143,189.0
32,143,281.0
66,97,235.0
69,107,198.0
32,144,387.0
85,143,236.0
83,102,379.0
84,143,374.0
79,116,253.0
80,98,190.0
80,142,420.0
65,142,466.0
66,142,188.0
76,97,143.0
69,96,466.0
190,96,2279.0
16,236,328.0
72,143,146.0
16,139,324.0
8,191,140.0
16,194,143.0
84,146,149.0
72,93,369.0
69,146,49.0
82,145,191.0
69,142,235.0
32,143,234.0
73,151,142.0
83,104,108.0
32,138,324.0
78,97,100.0
79,139,185.0
32,142,281.0
65,143,234.0
86,143,189.0
69,191,140.0
82,145,422.0
65,156,160.0
71,137,183.0
69,143,466.0
190,97,2279.0
16,283,187.0
73,90,183.0
32,144,243.0
87,142,188.0
79,190,140.0
85,145,330.0
76,142,188.0
68,143,189.0
32,96,235.0
78,145,95.0
79,144,236.0
84,145,148.0
32,138,369.0
