KEYCODE,ht,df
82,120,336.0
70,96,240.0
85,264,265.0
77,79,167.0
69,80,896.0
110,120,2136.0
16,295,120.0
78,119,200.0
79,120,240.0
32,96,200.0
78,96,208.0
69,56,120.0
69,80,200.0
68,144,160.0
32,120,168.0
84,120,96.0
79,104,152.0
32,120,136.0
83,147,224.0
69,64,816.0
78,104,352.0
68,81,744.0
32,96,152.0
84,96,152.0
79,120,168.0
32,104,120.0
16,560,184.0
70,136,192.0
76,80,264.0
190,80,2528.0
16,536,432.0
73,120,200.0
32,120,200.0
72,120,144.0
79,136,192.0
80,120,192.0
69,80,248.0
32,120,216.0
84,120,64.0
72,120,168.0
73,96,192.0
83,96,80.0
32,120,672.0
65,120,160.0
78,80,344.0
83,80,312.0
87,40,288.0
69,120,192.0
82,96,249.0
83,79,223.0
32,72,184.0
89,96,136.0
79,136,80.0
85,96,200.0
82,80,312.0
8,80,160.0
8,80,144.0
8,80,136.0
8,80,264.0
79,144,160.0
85,104,208.0
82,80,272.0
32,120,296.0
81,136,160.0
85,80,176.0
69,104,192.0
83,120,184.0
84,96,40.0
73,200,96.0
79,224,184.0
78,80,512.0
190,120,2408.0
16,216,120.0
77,136,160.0
79,96,160.0
83,136,320.0
84,104,216.0
32,136,400.0
82,184,120.0
69,144,288.0
67,120,176.0
69,160,144.0
78,136,120.0
84,112,200.0
32,96,232.0
83,120,408.0
85,96,224.0
82,96,264.0
86,120,184.0
69,96,232.0
89,96,248.0
83,104,160.0
32,136,176.0
80,144,184.0
85,80,176.0
84,80,216.0
32,120,200.0
84,96,120.0
72,96,312.0
69,120,265.0
77,119,263.0
32,80,128.0
73,96,144.0
78,104,160.0
32,96,192.0
65,120,176.0
32,120,224.0
68,80,220.0
69,76,196.0
65,120,232.0
84,80,528.0
8,80,176.0
68,56,416.0
32,96,368.0
72,104,216.0
69,104,176.0
65,120,256.0
84,96,824.0
110,104,1960.0
16,240,160.0
84,136,176.0
72,96,216.0
69,96,512.0
32,80,392.0
67,96,216.0
69,216,176.0
82,120,408.0
79,104,440.0
8,96,312.0
188,64,24.0
77,56,160.0
79,104,224.0
78,144,360.0
8,80,160.0
8,80,152.0
8,80,160.0
8,104,1160.0
69,120,176.0
77,112,200.0
79,136,80.0
78,160,280.0
89,104,200.0
32,96,192.0
87,96,184.0
65,200,120.0
83,96,56.0
32,120,176.0
70,104,176.0
79,120,288.0
76,104,209.0
76,71,175.0
79,120,176.0
87,120,224.0
69,96,192.0
68,144,160.0
32,120,192.0
66,104,208.0
89,80,144.0
32,120,184.0
84,112,72.0
72,120,176.0
69,96,56.0
32,160,216.0
80,120,304.0
82,120,248.0
69,72,248.0
77,120,344.0
73,96,824.0
69,104,192.0
82,120,224.0
69,103,224.0
32,120,136.0
79,136,120.0
70,96,120.0
32,120,96.0
84,120,104.0
72,113,96.0
69,136,96.0
32,144,296.0
79,96,472.0
80,120,264.0
69,79,176.0
78,80,144.0
73,120,136.0
78,120,96.0
71,104,168.0
32,96,208.0
70,120,208.0
73,96,208.0
76,104,400.0
77,96,1432.0
110,104,2192.0
16,240,160.0
84,144,160.0
72,120,144.0
69,112,272.0
83,160,232.0
69,96,184.0
32,120,232.0
70,112,200.0
65,104,201.0
67,99,215.0
84,120,144.0
79,136,160.0
82,80,256.0
83,80,240.0
32,120,312.0
68,72,208.0
73,80,216.0
67,64,272.0
84,104,264.0
65,136,200.0
84,96,200.0
69,120,680.0
32,104,296.0
67,80,160.0
76,80,144.0
69,96,176.0
65,136,280.0
82,104,192.0
32,104,208.0
77,120,208.0
79,96,584.0
8,80,168.0
8,104,592.0
76,104,168.0
73,96,192.0
77,83,176.0
73,80,168.0
84,96,240.0
83,72,160.0
32,136,120.0
84,96,120.0
79,80,136.0
32,120,136.0
84,120,104.0
72,120,96.0
69,144,160.0
32,96,272.0
67,96,168.0
79,144,120.0
78,104,1832.0
67,95,176.0
69,104,168.0
80,120,224.0
84,96,352.0
32,104,192.0
79,112,136.0
70,80,136.0
32,112,376.0
83,96,200.0
65,160,232.0
70,104,336.0
69,80,200.0
32,104,152.0
65,136,208.0
82,136,160.0
69,136,216.0
65,96,256.0
83,80,184.0
190,80,2696.0
16,320,216.0
84,120,448.0
72,104,176.0
69,64,360.0
32,120,168.0
16,304,160.0
70,160,352.0
69,80,504.0
68,80,160.0
32,104,248.0
72,96,120.0
65,192,120.0
83,152,96.0
32,120,200.0
78,96,136.0
79,120,136.0
84,104,64.0
32,136,264.0
84,96,240.0
65,120,104.0
75,96,168.0
69,120,160.0
78,103,240.0
32,136,192.0
79,80,408.0
8,104,192.0
65,96,136.0
78,96,248.0
32,56,248.0
79,136,264.0
70,56,112.0
70,80,152.0
73,104,120.0
67,80,200.0
65,120,760.0
8,96,296.0
73,104,568.0
65,96,184.0
76,97,208.0
32,120,185.0
80,142,183.0
79,120,184.0
83,104,120.0
73,104,160.0
84,104,80.0
73,200,104.0
79,216,136.0
78,120,208.0
32,120,352.0
79,184,104.0
78,160,216.0
32,120,24.0
84,136,176.0
72,80,96.0
69,64,120.0
32,96,192.0
73,96,272.0
83,80,184.0
83,104,152.0
85,96,208.0
69,72,1032.0
190,544,
