KEYCODE,ht,df
73,95,206.0
84,56,118.0
72,92,180.0
32,72,179.0
83,91,110.0
79,63,132.0
77,103,129.0
69,80,113.0
32,111,599.0
86,101,259.0
69,130,191.0
82,68,270.0
84,52,450.0
8,69,141.0
89,80,300.0
32,107,482.0
84,82,137.0
79,112,181.0
85,108,179.0
71,92,191.0
72,75,308.0
32,105,464.0
67,91,129.0
72,102,221.0
79,112,520.0
73,92,446.0
67,107,384.0
69,61,420.0
83,61,319.0
190,111,2873.0
16,352,202.0
73,86,168.0
32,112,330.0
8,74,151.0
8,72,150.0
32,124,306.0
86,49,25.0
66,20,388.0
8,84,173.0
8,66,665.0
66,85,203.0
69,74,421.0
84,82,259.0
32,103,282.0
89,111,210.0
79,123,98.0
85,65,111.0
32,83,238.0
87,55,373.0
8,86,291.0
73,110,259.0
84,72,210.0
32,80,239.0
87,63,72.0
73,72,219.0
76,49,142.0
76,43,151.0
32,112,304.0
66,87,235.0
69,68,130.0
32,88,350.0
8,83,160.0
8,82,191.0
32,128,229.0
65,103,129.0
32,124,291.0
83,124,267.0
84,37,569.0
82,19,426.0
79,109,301.0
78,92,258.0
71,92,220.0
32,121,615.0
77,118,197.0
79,92,1080.0
84,83,150.0
79,73,197.0
82,74,124.0
32,107,468.0
65,84,174.0
76,92,188.0
76,63,126.0
32,97,227.0
68,71,168.0
65,53,81.0
89,119,608.0
188,94,417.0
32,97,285.0
84,72,89.0
72,99,191.0
79,123,98.0
85,94,171.0
71,61,147.0
72,78,714.0
190,133,2874.0
16,489,349.0
77,103,181.0
73,100,479.0
72,62,420.0
8,57,119.0
67,63,141.0
72,89,560.0
65,132,262.0
82,92,209.0
69,135,387.0
8,45,110.0
8,57,114.0
69,81,170.0
65,101,289.0
76,101,300.0
32,94,1431.0
8,83,186.0
8,56,153.0
8,82,422.0
76,98,222.0
32,91,210.0
87,99,219.0
65,113,281.0
83,119,219.0
32,111,488.0
71,85,419.0
82,96,229.0
65,106,536.0
84,62,179.0
32,103,162.0
84,71,109.0
72,108,190.0
83,120,24.0
73,77,161.0
32,107,256.0
16,630,251.0
65,108,479.0
8,70,160.0
8,59,158.0
8,45,131.0
8,48,269.0
73,92,120.0
83,115,157.0
32,98,250.0
16,486,131.0
65,144,163.0
77,83,482.0
188,61,580.0
8,81,160.0
8,92,150.0
8,74,177.0
8,46,123.0
8,62,149.0
8,52,149.0
8,63,132.0
8,63,168.0
8,24,114.0
8,52,159.0
8,24,116.0
8,95,1294.0
69,101,260.0
65,84,291.0
84,72,197.0
32,105,213.0
84,62,90.0
72,91,462.0
73,81,165.0
83,66,80.0
32,88,245.0
16,641,170.0
65,151,179.0
77,122,460.0
188,64,541.0
8,64,612.0
8,66,267.0
188,103,2933.0
16,283,230.0
84,91,67.0
72,97,215.0
65,37,108.0
78,95,262.0
75,72,218.0
83,94,160.0
32,105,343.0
83,110,829.0
79,61,199.0
32,79,223.0
77,128,210.0
73,129,859.0
8,83,484.0
85,90,125.0
67,54,161.0
72,80,238.0
32,102,315.0
70,81,130.0
79,81,188.0
82,74,230.0
32,133,101.0
84,101,70.0
72,81,130.0
69,72,81.0
32,121,198.0
77,142,160.0
69,82,408.0
83,73,21.0
68,33,145.0
83,89,457.0
8,43,149.0
8,44,132.0
83,101,340.0
65,104,631.0
71,62,152.0
69,71,426.0
190,109,4271.0
16,1377,443.0
70,112,200.0
89,83,203.0
73,91,1188.0
188,93,5546.0
87,92,238.0
79,170,491.0
8,79,140.0
8,73,139.0
32,103,230.0
87,33,602.0
79,130,140.0
85,62,165.0
76,95,161.0
68,75,104.0
32,112,331.0
83,99,118.0
72,74,132.0
69,68,148.0
32,85,221.0
77,99,149.0
69,62,133.0
69,108,778.0
84,83,191.0
32,99,161.0
77,100,250.0
89,111,170.0
32,112,546.0
82,82,133.0
69,73,801.0
81,82,170.0
85,92,227.0
73,96,893.0
82,65,180.0
69,54,280.0
77,125,311.0
69,84,143.0
78,86,159.0
84,70,240.0
83,83,309.0
16,422,208.0
190,116,642.0
8,71,49.0
16,1735,263.0
190,102,550.0
8,134,800.0
191,92,2604.0
16,590,488.0
74,81,160.0
79,74,873.0
82,71,207.0
68,73,153.0
65,71,225.0
78,105,153.0
32,73,238.0
73,103,142.0
83,93,122.0
32,112,210.0
84,92,238.0
65,43,152.0
75,101,220.0
73,73,110.0
78,92,110.0
71,98,128.0
32,83,331.0
72,95,149.0
69,74,201.0
82,104,160.0
32,121,311.0
76,110,149.0
65,63,172.0
83,81,249.0
32,104,470.0
8,78,111.0
84,99,138.0
32,89,702.0
74,102,172.0
79,80,1600.0
66,53,362.0
188,81,121.0
32,88,897.0
67,59,101.0
79,79,186.0
80,84,1041.0
