KEYCODE,ht,df
87,116,210.0
69,169,497.0
8,63,156.0
8,72,462.0
69,125,172.0
87,150,761.0
32,93,530.0
16,182,128.0
89,101,697.0
79,135,259.0
82,126,344.0
75,85,2327.0
222,92,937.0
83,104,182.0
32,119,1090.0
16,545,394.0
83,120,416.0
85,89,401.0
80,135,245.0
82,123,1063.0
69,129,191.0
78,105,339.0
69,99,147.0
32,102,492.0
8,48,142.0
8,51,117.0
8,69,744.0
77,138,153.0
69,120,433.0
32,120,731.0
67,107,216.0
79,76,1078.0
85,111,283.0
82,128,253.0
89,94,642.0
8,86,179.0
82,105,184.0
32,89,417.0
8,58,136.0
8,72,213.0
84,75,418.0
8,57,384.0
32,89,668.0
85,117,227.0
80,78,1221.0
72,119,150.0
69,104,198.0
76,74,246.0
68,109,157.0
32,103,259.0
65,125,581.0
32,128,378.0
76,86,1642.0
79,62,469.0
87,176,96.0
69,173,644.0
82,116,210.0
32,91,734.0
67,169,169.0
79,152,152.0
82,87,133.0
85,71,1967.0
8,55,149.0
8,56,886.0
85,101,413.0
82,137,310.0
89,80,628.0
8,86,149.0
82,85,148.0
32,72,447.0
8,58,152.0
8,56,524.0
8,80,189.0
89,58,152.0
32,89,370.0
8,53,133.0
8,71,150.0
8,55,117.0
84,71,822.0
8,82,160.0
8,87,493.0
82,78,203.0
84,76,513.0
8,62,156.0
8,50,1090.0
84,83,146.0
32,88,1040.0
68,64,157.0
69,74,215.0
67,138,247.0
73,62,626.0
83,147,147.0
79,71,994.0
8,94,594.0
73,83,176.0
79,137,170.0
78,86,745.0
8,75,1103.0
190,89,3572.0
16,494,316.0
89,131,742.0
8,60,309.0
16,299,219.0
84,127,706.0
72,89,121.0
69,174,133.0
82,165,150.0
69,149,430.0
32,91,371.0
73,148,148.0
83,104,120.0
32,116,774.0
78,78,94.0
79,130,209.0
32,107,655.0
65,119,244.0
86,122,170.0
69,182,166.0
82,167,230.0
65,123,295.0
71,128,159.0
69,157,104.0
82,85,587.0
