KEYCODE,ht,df
72,64,96.0
73,63,184.0
77,65,512.0
16,160,128.0
191,80,2904.0
16,256,175.0
70,56,425.0
85,72,160.0
69,80,152.0
76,64,304.0
32,64,352.0
83,80,168.0
85,64,264.0
82,72,288.0
67,88,152.0
72,56,152.0
65,72,512.0
82,48,552.0
71,47,600.0
69,72,208.0
83,64,792.0
188,72,184.0
32,96,144.0
73,80,216.0
70,64,208.0
32,64,560.0
65,80,264.0
80,64,168.0
80,64,192.0
76,64,176.0
73,56,240.0
67,120,136.0
65,88,248.0
66,56,352.0
76,56,144.0
69,48,536.0
32,56,440.0
65,71,176.0
82,48,224.0
69,48,3064.0
32,56,312.0
73,72,184.0
78,55,320.0
67,80,168.0
76,80,224.0
85,56,280.0
68,160,128.0
69,96,128.0
68,96,280.0
32,64,368.0
73,80,184.0
78,56,176.0
32,47,208.0
84,64,176.0
72,72,136.0
69,64,144.0
32,55,392.0
70,64,272.0
69,64,128.0
69,72,192.0
83,64,280.0
32,56,216.0
76,80,120.0
73,56,256.0
83,79,152.0
84,56,128.0
69,64,184.0
68,63,952.0
190,71,12592.0
16,295,160.0
73,64,240.0
32,55,376.0
87,71,183.0
65,120,137.0
65,23,26.0
83,77,238.0
78,48,640.0
222,79,167.0
84,48,153.0
32,58,760.0
65,152,128.0
83,87,160.0
32,63,215.0
80,72,192.0
82,136,121.0
69,111,223.0
80,56,129.0
65,71,319.0
82,40,625.0
69,79,183.0
68,104,208.0
32,48,209.0
65,191,431.0
83,72,216.0
32,64,456.0
16,248,96.0
73,65,320.0
32,57,408.0
87,88,216.0
73,64,200.0
76,56,138.0
76,40,190.0
32,64,408.0
66,64,216.0
69,64,144.0
32,48,504.0
84,56,176.0
72,48,184.0
73,64,224.0
83,56,136.0
32,64,224.0
89,80,208.0
69,176,200.0
65,104,144.0
82,32,800.0
190,72,2784.0
16,640,584.0
73,88,424.0
32,64,536.0
72,72,144.0
79,80,192.0
80,72,192.0
69,72,184.0
32,56,593.0
87,119,119.0
69,88,345.0
59,64,616.0
8,72,216.0
222,63,808.0
76,63,152.0
76,39,192.0
32,55,735.0
71,56,152.0
69,64,121.0
84,31,176.0
32,79,191.0
84,64,168.0
72,65,144.0
69,56,160.0
32,48,2544.0
71,40,169.0
65,71,319.0
77,57,120.0
69,64,168.0
32,64,793.0
72,71,175.0
69,72,136.0
82,56,120.0
69,64,224.0
32,56,392.0
73,64,176.0
78,57,184.0
32,56,152.0
16,296,200.0
68,48,240.0
69,80,304.0
78,56,408.0
86,56,128.0
69,72,120.0
82,56,1768.0
190,80,3240.0
16,280,184.0
76,56,224.0
65,164,144.0
83,80,184.0
84,56,217.0
32,55,167.0
87,88,264.0
69,64,168.0
69,56,112.0
75,64,264.0
32,40,384.0
16,328,240.0
66,48,216.0
65,80,256.0
76,64,160.0
76,64,680.0
69,48,216.0
83,72,312.0
84,88,240.0
69,64,232.0
82,64,344.0
79,56,112.0
83,80,216.0
32,64,528.0
72,64,120.0
65,152,128.0
83,88,592.0
8,88,248.0
68,80,136.0
32,65,896.0
97,72,88.0
102,56,976.0
32,64,160.0
80,80,136.0
65,96,296.0
82,56,168.0
83,72,200.0
32,72,600.0
65,96,136.0
78,56,168.0
68,72,128.0
32,72,328.0
84,64,208.0
69,88,184.0
79,57,560.0
8,64,152.0
8,56,168.0
87,80,616.0
79,48,464.0
32,64,704.0
66,80,160.0
73,72,248.0
82,64,480.0
68,64,136.0
73,64,144.0
69,184,185.0
83,103,239.0
32,56,384.0
73,72,184.0
78,48,184.0
32,64,192.0
72,72,112.0
73,65,168.0
83,56,168.0
32,64,784.0
70,72,200.0
73,80,200.0
78,64,152.0
65,64,104.0
76,56,232.0
32,64,504.0
82,64,184.0
79,80,144.0
85,56,288.0
78,57,160.0
68,64,400.0
190,72,2489.0
16,279,168.0
73,63,247.0
32,56,168.0
68,64,152.0
79,88,192.0
78,48,522.0
222,56,326.0
84,72,152.0
32,40,640.0
87,168,169.0
65,95,98.0
78,45,221.0
84,56,216.0
32,72,256.0
84,64,120.0
79,56,264.0
32,48,584.0
69,64,200.0
86,128,129.0
69,79,167.0
78,48,192.0
32,64,528.0
83,80,216.0
69,64,152.0
69,40,208.0
32,65,400.0
73,72,240.0
84,64,160.0
32,72,128.0
73,88,128.0
78,64,208.0
32,64,520.0
75,66,184.0
73,40,152.0
76,64,144.0
79,80,176.0
77,64,280.0
69,88,248.0
84,40,168.0
69,72,112.0
82,48,160.0
83,64,1104.0
190,64,2528.0
16,352,264.0
73,64,232.0
32,56,160.0
65,64,128.0
77,64,184.0
32,64,352.0
84,56,184.0
82,64,128.0
89,56,336.0
73,72,168.0
78,64,160.0
71,72,152.0
32,72,512.0
65,96,296.0
71,56,152.0
65,64,160.0
73,65,240.0
78,56,456.0
190,88,2848.0
84,56,4833.0
16,287,215.0
84,40,240.0
82,40,624.0
73,65,160.0
69,96,216.0
68,88,200.0
32,80,440.0
84,64,120.0
79,64,208.0
32,56,216.0
67,136,137.0
65,55,127.0
76,56,152.0
76,64,232.0
32,56,465.0
66,80,143.0
85,64,192.0
84,48,192.0
32,64,800.0
67,72,152.0
79,80,144.0
85,56,208.0
78,59,416.0
68,72,2352.0
8,72,1373.0
8,42,659.0
76,72,528.0
68,48,152.0
78,56,720.0
222,56,144.0
84,48,744.0
32,56,416.0
82,120,96.0
69,168,169.0
65,175,239.0
67,80,208.0
72,56,408.0
32,56,432.0
89,88,192.0
79,80,128.0
85,56,672.0
190,64,
