KEYCODE,ht,df
78,56,232.0
76,41,746.0
8,41,367.0
75,64,173.0
83,67,348.0
188,73,593.0
32,67,256.0
84,49,380.0
72,81,653.0
79,97,177.0
85,55,251.0
71,70,148.0
72,62,282.0
190,73,2783.0
16,225,209.0
84,87,181.0
72,59,127.0
69,65,129.0
32,84,232.0
82,54,165.0
65,89,201.0
84,56,149.0
69,57,201.0
83,72,166.0
32,89,216.0
87,64,474.0
80,46,474.0
85,65,632.0
8,33,113.0
8,65,288.0
79,64,158.0
85,41,686.0
76,56,118.0
68,72,119.0
32,85,257.0
66,64,180.0
69,65,238.0
67,63,375.0
79,55,164.0
77,74,136.0
69,59,199.0
32,89,264.0
69,61,232.0
70,51,157.0
70,72,405.0
69,64,146.0
67,86,324.0
84,74,175.0
73,72,257.0
86,67,145.0
69,56,149.0
32,89,261.0
65,79,192.0
71,64,403.0
69,99,162.0
84,91,516.0
8,55,138.0
8,61,168.0
8,37,746.0
70,61,286.0
84,69,168.0
69,88,103.0
82,71,764.0
32,73,520.0
69,150,262.0
78,76,267.0
68,61,170.0
79,75,671.0
82,72,870.0
83,58,258.0
77,62,178.0
69,84,100.0
78,53,115.0
84,71,459.0
32,79,188.0
66,58,188.0
89,71,228.0
32,75,200.0
80,59,155.0
65,53,152.0
82,86,540.0
76,80,160.0
73,54,353.0
77,68,620.0
8,66,191.0
65,60,266.0
77,77,202.0
69,75,122.0
78,54,101.0
84,53,382.0
190,72,3076.0
16,174,174.0
65,78,219.0
82,31,127.0
82,50,525.0
8,60,169.0
69,57,181.0
32,75,875.0
89,53,147.0
79,57,119.0
85,54,464.0
32,43,339.0
71,54,179.0
79,73,483.0
73,60,153.0
78,73,151.0
71,71,120.0
32,85,195.0
84,58,121.0
79,54,210.0
32,61,520.0
67,59,153.0
65,71,136.0
76,61,124.0
76,63,365.0
16,767,716.0
191,83,2578.0
16,425,287.0
80,76,222.0
79,54,399.0
76,72,150.0
73,87,183.0
67,72,183.0
69,65,151.0
32,87,149.0
65,89,121.0
78,54,117.0
68,86,151.0
32,67,152.0
84,67,129.0
72,89,136.0
69,68,131.0
32,87,1878.0
65,80,206.0
76,58,136.0
76,71,353.0
69,115,478.0
71,59,169.0
69,55,215.0
68,59,487.0
32,57,544.0
66,65,143.0
65,70,165.0
78,56,166.0
75,70,307.0
32,66,349.0
82,85,163.0
79,83,622.0
66,67,161.0
66,75,262.0
69,96,159.0
82,56,213.0
83,58,309.0
32,78,178.0
69,57,198.0
88,77,401.0
67,76,200.0
72,58,129.0
65,91,122.0
78,75,137.0
71,56,151.0
69,65,184.0
68,73,244.0
32,95,158.0
70,70,119.0
73,52,381.0
82,69,178.0
69,59,281.0
190,63,2942.0
16,179,179.0
69,65,600.0
87,50,600.0
8,48,115.0
8,85,84.0
16,216,173.0
87,93,187.0
69,121,467.0
32,75,295.0
65,81,143.0
82,71,196.0
69,51,178.0
32,50,128.0
79,85,164.0
78,75,482.0
32,75,153.0
65,56,183.0
32,57,245.0
80,79,741.0
76,56,150.0
65,104,182.0
86,90,722.0
8,35,305.0
78,68,146.0
69,55,313.0
32,76,282.0
67,62,110.0
79,69,178.0
77,78,187.0
73,59,134.0
78,68,138.0
71,66,303.0
32,110,203.0
66,57,157.0
65,54,306.0
67,97,239.0
75,61,364.0
190,54,787.0
8,44,3141.0
16,140,171.0
83,67,1267.0
8,32,372.0
16,156,188.0
83,33,142.0
85,50,1000.0
82,64,173.0
69,78,349.0
32,85,275.0
87,63,204.0
65,49,160.0
83,42,222.0
32,76,437.0
71,91,185.0
79,57,135.0
79,56,72.0
68,62,225.0
32,77,442.0
84,69,256.0
65,94,203.0
75,61,250.0
73,61,155.0
78,57,186.0
71,54,1802.0
8,39,134.0
8,50,135.0
8,39,132.0
8,56,612.0
76,63,281.0
75,54,132.0
73,66,146.0
78,75,220.0
71,35,412.0
32,69,147.0
84,61,92.0
79,68,192.0
32,75,222.0
89,70,166.0
79,48,75.0
85,64,475.0
32,73,484.0
84,76,139.0
72,53,131.0
73,70,117.0
83,71,167.0
32,76,1186.0
16,242,384.0
20,50,119.0
20,63,439.0
65,80,865.0
8,50,473.0
16,1003,206.0
65,72,558.0
77,81,1008.0
190,59,2788.0
16,178,125.0
73,69,852.0
222,68,224.0
16,230,143.0
77,58,840.0
32,64,193.0
79,71,135.0
78,70,216.0
32,54,179.0
65,60,1693.0
32,70,275.0
80,78,238.0
76,57,828.0
65,80,236.0
78,63,251.0
69,64,211.0
190,52,3012.0
16,203,187.0
84,76,101.0
72,74,123.0
69,68,130.0
32,73,151.0
79,68,147.0
78,64,138.0
76,86,211.0
89,61,217.0
32,75,610.0
79,67,162.0
84,72,88.0
72,68,130.0
69,70,119.0
82,70,509.0
32,46,424.0
80,104,232.0
79,72,450.0
84,58,189.0
69,69,163.0
78,71,272.0
84,68,162.0
73,68,199.0
65,73,120.0
76,61,170.0
32,67,351.0
70,51,715.0
8,49,353.0
79,53,177.0
70,75,153.0
70,56,167.0
73,55,88.0
67,83,890.0
69,48,636.0
32,62,125.0
73,76,211.0
83,57,475.0
32,69,999.0
20,78,369.0
69,70,356.0
82,65,1214.0
8,60,359.0
79,60,336.0
84,49,112.0
84,65,953.0
191,43,127.0
20,63,1366.0
8,55,184.0
8,57,260.0
8,16,1704.0
16,376,255.0
84,90,230.0
190,69,
