KEYCODE,ht,df
76,87,196.0
32,122,169.0
70,166,1139.0
73,83,204.0
78,125,187.0
68,121,169.0
32,74,152.0
83,155,86.0
79,149,122.0
77,114,95.0
69,131,209.0
79,123,123.0
78,101,112.0
69,110,130.0
32,61,139.0
84,156,102.0
79,69,101.0
32,83,107.0
68,145,78.0
79,96,174.0
32,74,168.0
73,53,123.0
84,163,1430.0
190,86,6932.0
16,283,151.0
84,148,445.0
72,102,58.0
69,115,146.0
32,86,242.0
67,79,251.0
65,124,202.0
85,60,75.0
83,152,114.0
69,121,70.0
32,91,154.0
79,78,109.0
70,120,70.0
32,97,129.0
84,144,39.0
72,91,69.0
69,112,94.0
32,116,147.0
70,87,134.0
73,72,103.0
82,224,601.0
69,129,175.0
32,106,122.0
87,85,132.0
65,179,142.0
83,126,27.0
32,162,419.0
85,66,206.0
78,112,77.0
68,82,176.0
69,157,90.0
82,152,115.0
32,69,147.0
73,72,165.0
78,126,73.0
86,84,178.0
69,119,206.0
83,118,82.0
84,161,177.0
73,57,135.0
71,103,150.0
65,108,72.0
84,184,117.0
73,228,99.0
79,136,84.0
78,130,396.0
188,150,228.0
32,91,241.0
80,68,162.0
79,73,229.0
76,76,92.0
73,69,163.0
67,88,187.0
69,115,190.0
32,94,125.0
83,85,179.0
65,89,136.0
73,56,183.0
68,150,213.0
190,90,3612.0
16,260,221.0
83,153,200.0
79,106,122.0
85,55,524.0
78,59,80.0
68,103,151.0
83,128,143.0
32,88,166.0
71,138,105.0
79,52,131.0
79,101,109.0
68,112,94.0
32,98,145.0
84,155,103.0
79,68,83.0
32,69,185.0
77,67,98.0
69,133,336.0
190,114,3295.0
16,172,109.0
71,156,188.0
73,74,105.0
65,116,132.0
78,105,86.0
84,146,208.0
83,229,201.0
188,123,217.0
32,106,193.0
66,113,113.0
85,69,93.0
84,154,154.0
32,119,181.0
72,89,89.0
69,100,116.0
32,85,118.0
68,116,398.0
73,69,195.0
68,121,639.0
78,68,209.0
222,108,158.0
84,146,177.0
32,106,231.0
70,172,108.0
73,70,101.0
78,66,120.0
73,65,127.0
83,132,320.0
72,130,355.0
32,111,206.0
84,106,57.0
73,80,517.0
8,49,143.0
8,71,243.0
73,63,110.0
84,163,179.0
190,73,3369.0
16,236,141.0
73,63,141.0
32,87,228.0
83,192,91.0
72,69,116.0
79,123,85.0
85,84,193.0
76,105,90.0
68,128,114.0
32,70,117.0
72,54,86.0
65,68,104.0
86,112,143.0
69,137,86.0
32,84,178.0
77,131,105.0
79,120,69.0
82,196,67.0
69,164,145.0
32,117,149.0
73,56,119.0
78,69,213.0
70,198,299.0
79,105,229.0
32,109,172.0
66,156,88.0
89,83,118.0
32,67,114.0
79,160,133.0
85,53,100.0
82,172,131.0
32,88,166.0
77,89,89.0
69,84,193.0
69,105,324.0
84,114,458.0
73,127,106.0
78,128,99.0
71,144,117.0
32,86,133.0
84,138,86.0
72,107,68.0
73,99,99.0
83,152,115.0
32,84,209.0
65,91,138.0
70,116,204.0
84,111,83.0
69,200,117.0
82,192,364.0
78,86,211.0
79,76,138.0
79,86,180.0
78,59,222.0
190,84,3268.0
16,147,109.0
70,90,183.0
82,123,90.0
65,146,101.0
78,99,177.0
67,120,214.0
69,106,138.0
32,102,149.0
87,156,103.0
79,147,100.0
85,74,418.0
76,67,146.0
68,134,149.0
32,56,118.0
78,121,86.0
79,103,54.0
84,160,127.0
32,56,134.0
74,117,165.0
79,244,212.0
73,107,435.0
78,90,168.0
32,74,433.0
65,120,135.0
32,87,197.0
16,899,234.0
85,121,452.0
83,150,213.0
32,91,200.0
77,169,169.0
73,57,182.0
76,112,90.0
73,67,99.0
84,118,118.0
65,161,161.0
82,275,213.0
89,78,171.0
32,37,501.0
73,71,149.0
78,103,150.0
86,104,151.0
65,71,130.0
83,151,162.0
73,164,62.0
79,118,67.0
78,148,164.0
32,85,194.0
79,122,307.0
70,162,303.0
32,96,143.0
16,187,149.0
72,150,120.0
65,132,118.0
73,53,131.0
84,149,149.0
73,56,291.0
190,96,2948.0
16,202,172.0
72,145,77.0
69,151,115.0
32,145,130.0
73,71,118.0
83,136,54.0
32,116,116.0
72,119,99.0
69,83,114.0
82,200,86.0
69,166,130.0
32,110,157.0
70,132,113.0
79,93,108.0
82,133,107.0
32,69,147.0
65,157,119.0
32,88,544.0
80,138,325.0
79,99,255.0
76,93,109.0
73,54,179.0
84,141,121.0
73,70,241.0
67,93,171.0
65,143,106.0
76,99,162.0
32,41,188.0
77,53,61.0
69,89,167.0
69,148,136.0
84,148,164.0
73,94,74.0
78,97,50.0
71,142,279.0
190,102,3087.0
16,167,110.0
87,174,120.0
69,148,179.0
32,104,151.0
87,124,89.0
69,133,104.0
82,259,142.0
69,148,195.0
32,122,284.0
80,91,294.0
76,97,135.0
65,142,173.0
78,58,151.0
78,105,136.0
73,81,70.0
78,133,51.0
71,144,129.0
32,70,198.0
84,137,71.0
79,129,145.0
32,56,94.0
72,77,77.0
65,67,146.0
86,103,150.0
69,140,102.0
32,92,245.0
72,58,89.0
73,53,162.0
77,120,136.0
32,71,149.0
70,119,218.0
82,185,86.0
79,156,115.0
77,136,116.0
32,85,85.0
84,163,100.0
72,105,37.0
69,99,178.0
32,86,101.0
83,154,117.0
84,99,139.0
65,158,125.0
82,118,193.0
84,173,391.0
190,101,
