KEYCODE,ht,df
84,94,78.0
72,76,67.0
69,97,63.0
82,107,74.0
69,99,95.0
32,80,105.0
84,75,90.0
79,90,199.0
68,112,50.0
65,99,193.0
89,68,132.0
16,133,4026.0
16,250,159.0
77,80,127.0
73,98,100.0
88,92,195.0
69,77,171.0
68,95,101.0
32,86,113.0
16,170,325.0
83,93,83.0
73,92,123.0
71,98,86.0
78,76,117.0
65,101,113.0
76,83,166.0
83,89,89.0
32,82,121.0
70,62,208.0
82,82,99.0
79,143,106.0
77,73,99.0
32,74,88.0
16,556,144.0
65,117,126.0
80,103,123.0
83,93,130.0
32,80,187.0
68,94,112.0
79,78,113.0
84,61,133.0
8,64,125.0
8,71,141.0
8,69,58.0
84,82,98.0
79,83,97.0
68,113,44.0
65,114,210.0
89,73,80.0
190,63,286.0
32,40,432.0
8,58,4409.0
16,197,132.0
84,101,68.0
72,92,134.0
69,79,91.0
32,89,108.0
82,109,75.0
69,87,182.0
83,95,125.0
85,67,185.0
76,86,73.0
84,114,71.0
83,84,72.0
32,82,154.0
87,83,160.0
69,99,69.0
82,129,104.0
69,96,108.0
32,98,125.0
69,92,202.0
88,94,82.0
80,98,112.0
69,98,156.0
67,68,191.0
84,99,58.0
69,102,168.0
68,99,110.0
32,91,104.0
66,74,167.0
65,91,109.0
67,91,81.0
75,85,98.0
32,81,61.0
16,171,98.0
84,97,116.0
85,85,101.0
69,91,174.0
83,97,174.0
68,115,89.0
65,90,178.0
89,65,67.0
190,61,4077.0
16,215,144.0
84,111,84.0
72,102,126.0
65,96,94.0
78,110,45.0
75,117,82.0
83,89,97.0
32,97,96.0
70,90,96.0
79,70,140.0
82,81,94.0
32,87,136.0
89,82,54.0
79,128,82.0
85,90,106.0
82,78,101.0
32,81,205.0
76,99,101.0
69,123,68.0
65,120,114.0
68,136,96.0
69,128,134.0
82,71,118.0
83,104,130.0
72,123,100.0
73,95,188.0
80,86,105.0
32,87,93.0
79,115,90.0
78,98,89.0
32,68,99.0
84,78,45.0
72,108,67.0
73,105,123.0
83,71,40.0
32,85,217.0
73,77,122.0
83,72,144.0
83,94,92.0
85,71,107.0
69,84,149.0
190,46,98.0
32,72,7988.0
16,225,131.0
89,108,89.0
79,111,117.0
85,89,119.0
222,68,121.0
82,147,25.0
69,133,232.0
8,61,131.0
8,55,171.0
8,86,141.0
82,132,67.0
69,129,124.0
32,98,276.0
68,109,90.0
79,91,89.0
87,94,112.0
78,72,65.0
32,93,264.0
66,100,230.0
89,69,85.0
32,83,179.0
70,95,233.0
8,70,143.0
54,91,481.0
17,216,403.0
16,297,172.0
89,122,215.0
79,180,127.0
85,97,367.0
222,89,118.0
82,120,41.0
69,112,100.0
32,85,286.0
68,107,71.0
79,89,105.0
87,107,108.0
78,75,84.0
32,75,152.0
66,84,203.0
89,56,65.0
32,99,216.0
53,86,129.0
32,82,179.0
65,107,91.0
78,87,95.0
68,92,84.0
32,60,128.0
78,73,37.0
69,111,166.0
69,87,156.0
68,110,99.0
32,95,86.0
84,78,82.0
79,73,88.0
32,95,87.0
83,102,140.0
67,100,102.0
79,95,115.0
82,113,53.0
69,108,71.0
32,105,87.0
73,137,71.0
78,105,91.0
32,59,173.0
52,92,135.0
32,95,159.0
80,135,76.0
76,126,54.0
65,77,162.0
89,83,107.0
83,113,115.0
32,95,99.0
79,98,107.0
82,91,106.0
32,85,151.0
76,106,72.0
69,91,187.0
83,67,146.0
83,61,3290.0
16,310,3053.0
16,236,158.0
70,111,111.0
79,84,122.0
82,87,135.0
32,92,176.0
84,95,97.0
72,72,134.0
79,93,88.0
83,87,163.0
69,79,71.0
32,99,130.0
79,78,118.0
70,89,81.0
32,76,201.0
89,80,75.0
79,137,101.0
85,80,143.0
32,100,131.0
84,74,48.0
72,81,120.0
65,95,117.0
84,71,64.0
32,111,109.0
72,91,78.0
65,76,148.0
86,124,69.0
69,101,96.0
32,77,135.0
78,89,139.0
79,102,167.0
84,84,103.0
32,82,137.0
83,82,72.0
73,70,130.0
71,94,61.0
78,99,97.0
69,72,161.0
68,94,124.0
32,100,167.0
85,62,162.0
80,70,176.0
188,59,113.0
32,81,151.0
80,63,114.0
16,224,203.0
8,67,300.0
80,152,97.0
76,114,88.0
69,127,70.0
65,112,143.0
83,70,144.0
69,84,87.0
32,110,118.0
74,108,184.0
79,75,162.0
73,76,130.0
78,89,85.0
32,100,110.0
85,62,125.0
83,84,87.0
32,80,109.0
70,93,86.0
79,80,105.0
82,68,80.0
32,65,82.0
84,83,71.0
72,58,71.0
69,79,75.0
32,85,102.0
16,160,85.0
87,119,147.0
65,108,93.0
76,91,165.0
75,70,213.0
190,61,5795.0
16,222,117.0
89,129,142.0
79,141,89.0
85,95,134.0
32,84,130.0
77,95,194.0
85,72,70.0
83,86,161.0
84,75,86.0
32,83,134.0
84,93,52.0
72,85,112.0
69,89,58.0
82,112,69.0
69,83,191.0
70,95,89.0
79,102,129.0
82,105,47.0
69,108,126.0
32,94,245.0
84,84,119.0
65,100,105.0
75,96,94.0
69,82,89.0
32,97,121.0
70,97,155.0
85,59,187.0
76,59,128.0
76,96,91.0
32,96,101.0
82,134,50.0
69,111,190.0
83,113,112.0
80,134,75.0
79,108,219.0
78,80,104.0
83,100,104.0
73,76,524.0
66,93,79.0
73,68,180.0
76,78,149.0
73,62,56.0
84,93,172.0
89,66,70.0
32,83,156.0
70,93,78.0
79,77,121.0
82,68,66.0
32,74,232.0
86,76,86.0
73,76,148.0
82,53,60.0
