KEYCODE,ht,df
20,75,99.0
84,60,40.0
20,122,425.0
82,81,153.0
85,88,107.0
83,70,121.0
84,69,140.0
32,70,180.0
77,87,83.0
69,73,123.0
188,39,150.0
32,80,160.0
84,80,83.0
72,77,108.0
69,109,150.0
32,70,130.0
77,82,273.0
78,24,381.0
8,49,120.0
69,60,100.0
78,71,121.0
32,80,70.0
65,102,163.0
82,114,90.0
69,121,123.0
32,77,107.0
84,71,74.0
72,77,106.0
69,91,94.0
32,67,70.0
79,129,125.0
78,84,51.0
69,54,145.0
83,91,173.0
32,48,218.0
83,80,100.0
72,80,140.0
79,91,121.0
87,80,121.0
73,106,103.0
78,85,80.0
71,100,150.0
32,81,181.0
82,130,110.0
69,100,200.0
83,101,414.0
84,80,160.0
82,81,201.0
65,90,110.0
73,84,80.0
78,91,131.0
84,83,224.0
190,70,1525.0
20,127,121.0
65,132,91.0
20,123,143.0
32,60,141.0
66,70,130.0
73,71,734.0
84,82,112.0
32,80,180.0
66,70,90.0
69,90,93.0
72,78,148.0
73,80,110.0
78,89,119.0
68,81,143.0
32,50,111.0
79,121,181.0
78,110,150.0
32,110,113.0
77,57,167.0
89,81,60.0
32,90,151.0
69,76,52.0
77,80,111.0
65,101,30.0
73,75,171.0
76,61,171.0
190,80,150.0
83,70,373.0
8,49,131.0
8,80,100.0
83,70,120.0
188,61,1739.0
20,80,83.0
73,99,88.0
20,81,111.0
32,60,100.0
65,80,83.0
77,111,87.0
32,80,170.0
76,61,161.0
79,31,82.0
79,61,402.0
75,60,130.0
73,80,190.0
78,61,100.0
71,81,110.0
32,72,434.0
70,71,110.0
79,91,61.0
82,70,190.0
81,51,756.0
8,50,140.0
8,70,393.0
87,81,151.0
65,81,171.0
82,60,150.0
68,90,93.0
32,69,117.0
84,70,74.0
79,127,76.0
32,113,116.0
84,67,98.0
72,60,89.0
69,81,86.0
32,75,145.0
83,131,100.0
65,102,135.0
76,76,56.0
65,130,505.0
68,80,290.0
191,81,311.0
8,90,150.0
190,72,2112.0
20,63,83.0
73,80,50.0
20,111,114.0
32,57,87.0
83,71,130.0
69,70,100.0
78,101,91.0
84,93,90.0
32,50,120.0
73,62,122.0
84,61,131.0
32,80,50.0
84,70,161.0
79,104,100.0
32,70,120.0
72,53,50.0
69,115,91.0
82,80,100.0
190,60,1810.0
20,61,64.0
73,78,57.0
20,101,71.0
32,70,121.0
75,85,82.0
78,91,94.0
79,78,922.0
87,91,171.0
32,91,200.0
72,61,90.0
69,81,322.0
222,69,141.0
83,83,112.0
32,60,100.0
87,70,73.0
79,57,87.0
82,81,85.0
75,36,96.0
73,60,160.0
78,103,100.0
71,80,825.0
32,80,150.0
79,61,160.0
78,93,113.0
32,91,161.0
73,60,130.0
84,90,140.0
188,61,69143.0
20,82,173.0
20,91,141.0
72,75,71.0
69,81,104.0
