KEYCODE,ht,df
79,104,258.0
32,109,255.0
72,112,233.0
73,143,168.0
83,126,198.0
32,103,354.0
65,110,134.0
84,80,144.0
84,88,340.0
79,100,229.0
82,109,255.0
78,113,137.0
69,126,95.0
89,104,561.0
190,87,4295.0
16,159,81.0
82,120,403.0
73,109,205.0
71,120,217.0
72,118,134.0
84,112,249.0
32,63,354.0
66,141,103.0
65,141,166.0
67,120,348.0
75,110,212.0
32,120,186.0
65,127,151.0
84,136,278.0
32,105,404.0
89,119,832.0
85,118,519.0
190,117,590.0
8,113,178.0
8,111,670.0
79,122,106.0
85,110,408.0
190,87,4583.0
16,214,153.0
73,101,206.0
32,129,219.0
78,102,359.0
69,85,127.0
69,96,200.0
68,135,120.0
32,103,258.0
84,119,135.0
79,111,227.0
32,116,165.0
71,136,112.0
79,119,216.0
32,118,55.0
84,144,169.0
79,119,245.0
32,121,387.0
16,215,145.0
83,110,264.0
84,149,125.0
65,127,306.0
78,119,473.0
222,110,439.0
83,156,145.0
32,116,429.0
79,121,544.0
70,106,170.0
70,95,128.0
73,112,312.0
86,96,626.0
8,110,165.0
67,112,249.0
69,111,410.0
190,84,3149.0
16,239,194.0
81,76,797.0
8,128,193.0
16,599,473.0
87,110,313.0
69,118,312.0
32,110,184.0
87,116,124.0
73,104,235.0
76,87,151.0
76,80,185.0
32,120,305.0
70,134,185.0
79,102,174.0
82,128,304.0
87,101,242.0
65,126,181.0
82,105,233.0
68,144,160.0
32,102,910.0
73,257,458.0
84,127,153.0
32,110,1399.0
84,134,104.0
79,102,215.0
32,144,482.0
89,125,117.0
79,112,207.0
85,121,300.0
32,117,205.0
65,119,210.0
83,140,120.0
32,126,773.0
83,147,260.0
79,92,144.0
79,94,184.0
78,109,423.0
32,62,744.0
8,62,833.0
65,112,181.0
83,144,129.0
32,113,193.0
87,101,192.0
69,102,117.0
32,130,308.0
71,119,103.0
69,129,112.0
84,102,222.0
32,106,225.0
73,113,115.0
84,110,339.0
190,88,3293.0
16,133,111.0
73,119,623.0
222,103,264.0
76,53,119.0
76,97,240.0
32,103,337.0
80,111,209.0
82,102,215.0
69,96,280.0
83,135,232.0
85,120,791.0
77,103,144.0
69,118,80.0
32,118,1033.0
73,126,216.0
84,151,200.0
32,103,921.0
73,103,173.0
83,136,105.0
32,127,873.0
68,87,184.0
69,120,121.0
65,124,132.0
68,104,305.0
32,112,1076.0
85,116,205.0
78,118,209.0
84,134,110.0
73,113,233.0
76,126,239.0
32,136,210.0
16,198,136.0
73,77,376.0
32,165,280.0
72,119,152.0
69,110,344.0
65,128,144.0
82,87,281.0
32,102,399.0
79,103,231.0
84,106,107.0
72,116,188.0
69,113,426.0
82,102,319.0
87,120,208.0
73,103,239.0
83,128,259.0
69,102,454.0
190,88,5016.0
16,159,89.0
78,102,166.0
79,113,218.0
32,109,512.0
80,119,214.0
82,114,305.0
80,70,695.0
8,104,763.0
79,110,536.0
66,110,457.0
76,102,174.0
69,128,119.0
77,112,218.0
32,93,230.0
16,166,98.0
77,110,620.0
65,152,203.0
82,95,369.0
73,126,392.0
65,117,390.0
188,104,183.0
32,112,355.0
80,86,191.0
76,110,134.0
69,104,251.0
65,109,200.0
83,101,199.0
69,104,144.0
32,110,536.0
67,87,297.0
79,110,215.0
78,112,376.0
84,112,96.0
65,134,245.0
67,114,187.0
84,95,225.0
32,111,159.0
16,175,119.0
82,104,361.0
73,144,321.0
67,126,148.0
76,106,529.0
8,104,187.0
74,102,536.0
8,93,149.0
75,120,410.0
190,86,6999.0
16,166,98.0
84,110,200.0
72,125,158.0
69,120,169.0
32,101,2151.0
66,110,167.0
76,137,243.0
65,127,239.0
83,126,110.0
84,120,275.0
83,125,127.0
32,110,560.0
82,127,136.0
79,111,504.0
67,136,272.0
75,117,191.0
69,95,200.0
68,130,106.0
32,110,936.0
80,118,366.0
82,128,145.0
79,94,231.0
77,94,207.0
73,112,281.0
78,96,378.0
69,110,128.0
78,108,310.0
84,128,161.0
32,111,560.0
65,127,112.0
78,128,1263.0
8,88,153.0
8,95,247.0
67,120,217.0
79,111,254.0
77,137,794.0
77,93,720.0
69,108,206.0
82,103,338.0
67,126,174.0
73,106,163.0
65,168,152.0
76,109,216.0
32,103,526.0
76,103,104.0
65,152,169.0
78,101,441.0
68,127,438.0
77,111,207.0
65,167,199.0
82,130,499.0
75,127,176.0
83,119,376.0
188,70,502.0
8,88,235.0
190,118,6568.0
16,180,127.0
84,102,232.0
72,119,143.0
69,112,425.0
83,135,149.0
69,97,275.0
32,111,272.0
70,94,70.0
65,138,162.0
67,110,319.0
84,119,367.0
79,120,167.0
82,123,274.0
83,136,1201.0
32,125,552.0
68,110,174.0
73,56,88.0
73,144,394.0
67,117,158.0
84,111,546.0
65,119,200.0
84,111,200.0
69,126,199.0
32,112,1128.0
8,110,377.0
8,53,200.0
8,103,168.0
8,94,150.0
8,104,178.0
8,95,166.0
8,97,778.0
67,111,175.0
84,120,151.0
65,121,146.0
84,109,224.0
69,109,166.0
32,105,1178.0
67,94,312.0
76,134,174.0
69,112,258.0
65,118,295.0
82,96,250.0
32,94,240.0
76,118,231.0
73,104,214.0
77,87,983.0
73,104,304.0
84,112,723.0
83,142,96.0
32,119,272.0
84,151,217.0
79,118,447.0
32,125,710.0
84,114,89.0
72,144,176.0
69,142,119.0
32,136,307.0
67,119,150.0
79,118,249.0
78,103,328.0
67,111,159.0
69,120,306.0
80,133,223.0
84,127,144.0
32,119,232.0
79,117,263.0
70,120,105.0
32,118,368.0
83,102,208.0
65,143,192.0
70,95,135.0
69,120,177.0
32,102,150.0
65,144,224.0
82,136,210.0
69,103,144.0
65,119,281.0
83,102,383.0
190,87,6297.0
16,172,119.0
83,110,480.0
85,135,512.0
84,119,957.0
8,121,644.0
73,109,382.0
84,118,113.0
69,87,1379.0
32,99,581.0
50,133,504.0
55,142,361.0
53,151,176.0
48,126,319.0
32,119,567.0
73,104,207.0
78,87,184.0
32,103,152.0
16,257,161.0
68,120,394.0
79,133,174.0
87,150,247.0
78,113,442.0
84,144,127.0
79,152,289.0
87,149,191.0
78,128,241.0
32,110,158.0
16,265,177.0
68,103,217.0
69,103,624.0
78,94,393.0
86,108,132.0
69,122,203.0
82,119,296.0
190,85,
