KEYCODE,ht,df
79,72,297.0
83,127,200.0
80,103,208.0
69,79,192.0
67,95,168.0
84,79,143.0
83,104,168.0
32,72,168.0
70,88,121.0
79,103,80.0
82,111,87.0
32,72,513.0
71,55,256.0
82,103,152.0
79,71,71.0
87,112,160.0
84,96,96.0
72,56,297.0
190,95,256.0
32,47,3968.0
20,119,135.0
77,72,128.0
20,104,393.0
73,47,319.0
75,48,201.0
69,103,143.0
89,56,153.0
32,63,119.0
73,80,120.0
83,104,89.0
32,55,263.0
73,72,121.0
78,63,167.0
86,96,96.0
73,48,104.0
84,112,128.0
69,72,177.0
68,111,127.0
32,72,104.0
65,128,144.0
76,64,136.0
83,128,130.0
79,62,223.0
190,143,215.0
32,72,4176.0
16,160,104.0
83,88,192.0
69,96,200.0
73,40,192.0
70,72,152.0
69,80,96.0
82,80,200.0
84,104,209.0
32,71,255.0
83,104,128.0
65,128,176.0
73,64,104.0
68,136,136.0
32,72,241.0
72,55,103.0
69,104,120.0
32,64,352.0
68,80,80.0
73,40,112.0
68,104,689.0
78,71,368.0
222,135,360.0
83,95,135.0
32,72,361.0
75,55,199.0
78,64,153.0
79,71,143.0
87,120,120.0
32,72,408.0
73,56,161.0
84,103,208.0
32,55,880.0
87,87,191.0
69,80,672.0
8,48,488.0
8,40,208.0
16,161,162.0
87,86,551.0
69,63,216.0
73,31,544.0
78,47,135.0
75,40,209.0
69,95,96.0
32,63,207.0
87,96,208.0
79,72,136.0
85,64,192.0
76,80,176.0
68,104,80.0
32,64,296.0
80,56,72.0
82,144,146.0
65,110,198.0
67,88,192.0
84,56,113.0
73,47,127.0
67,88,184.0
69,96,96.0
32,40,168.0
84,80,312.0
8,48,128.0
8,40,224.0
16,120,312.0
32,32,200.0
16,64,152.0
16,248,208.0
84,104,328.0
72,64,224.0
85,40,264.0
82,72,248.0
83,80,200.0
68,136,96.0
65,128,160.0
89,40,720.0
190,88,3929.0
16,111,111.0
84,72,208.0
72,80,120.0
69,104,120.0
82,88,312.0
8,24,96.0
8,40,112.0
8,24,88.0
8,32,97.0
8,47,263.0
16,200,168.0
84,96,376.0
72,56,112.0
69,112,112.0
82,120,120.0
69,88,168.0
32,64,192.0
73,64,48.0
87,112,528.0
8,48,96.0
8,64,248.0
87,112,192.0
73,40,176.0
76,48,112.0
76,80,176.0
32,48,120.0
66,80,152.0
69,96,112.0
32,64,128.0
83,104,72.0
79,64,112.0
77,72,128.0
69,104,128.0
32,56,256.0
66,80,184.0
69,88,216.0
84,48,152.0
84,72,104.0
69,128,128.0
82,88,88.0
32,72,488.0
78,48,88.0
69,120,120.0
87,96,560.0
83,96,152.0
32,64,264.0
76,80,104.0
65,112,152.0
84,88,128.0
69,96,96.0
82,88,88.0
32,72,184.0
84,104,104.0
79,120,104.0
68,120,104.0
89,72,4472.0
20,104,128.0
78,64,112.0
20,104,208.0
69,112,160.0
73,48,208.0
84,88,112.0
72,56,96.0
69,112,112.0
82,104,176.0
32,64,256.0
80,72,168.0
76,104,144.0
65,88,112.0
89,56,152.0
69,120,104.0
82,112,192.0
32,72,232.0
73,56,136.0
83,104,104.0
32,64,240.0
71,96,96.0
79,72,184.0
73,64,168.0
78,64,432.0
71,88,184.0
32,64,216.0
84,112,88.0
79,88,144.0
32,72,72.0
66,88,176.0
69,88,128.0
32,40,72.0
65,120,160.0
32,48,504.0
8,40,472.0
32,56,200.0
67,88,120.0
76,56,112.0
69,104,160.0
65,72,136.0
82,104,680.0
109,72,704.0
67,128,129.0
85,55,143.0
84,96,120.0
32,72,472.0
83,112,168.0
84,88,89.0
65,119,143.0
82,88,176.0
84,96,136.0
69,88,600.0
82,88,152.0
