KEYCODE,ht,df
75,63,144.0
73,103,88.0
78,119,128.0
71,63,96.0
32,95,248.0
87,71,152.0
69,63,183.0
68,88,177.0
78,79,456.0
69,63,432.0
83,79,215.0
68,72,217.0
65,79,112.0
89,143,112.0
32,103,551.0
8,72,136.0
8,56,104.0
8,56,104.0
8,48,112.0
8,48,2905.0
83,87,216.0
68,71,215.0
65,80,105.0
89,79,127.0
32,112,1128.0
8,40,120.0
8,40,104.0
8,48,96.0
8,48,104.0
8,48,112.0
8,48,96.0
8,64,96.0
8,64,128.0
8,152,408.0
8,72,247.0
20,347,177.0
87,80,384.0
69,48,144.0
68,64,160.0
78,72,160.0
69,64,184.0
83,64,160.0
68,80,200.0
65,79,72.0
89,56,432.0
32,112,168.0
79,80,176.0
70,80,144.0
70,80,128.0
190,56,2887.0
20,162,113.0
84,40,160.0
72,56,128.0
69,56,56.0
32,72,160.0
65,80,192.0
68,64,80.0
77,88,112.0
73,128,128.0
78,119,104.0
73,88,768.0
83,96,376.0
84,56,168.0
82,72,240.0
65,88,272.0
84,72,24.0
73,128,72.0
79,96,176.0
78,112,152.0
32,120,592.0
72,56,104.0
65,88,200.0
68,80,56.0
32,120,224.0
78,231,88.0
79,151,136.0
32,120,600.0
73,64,192.0
77,40,112.0
77,48,232.0
69,64,176.0
68,56,104.0
73,64,128.0
65,80,216.0
84,72,96.0
69,71,88.0
32,95,744.0
67,72,80.0
79,47,160.0
77,55,128.0
77,64,104.0
69,72,144.0
78,56,56.0
84,47,128.0
32,104,496.0
79,56,280.0
78,40,616.0
32,71,136.0
84,47,56.0
72,64,128.0
69,63,56.0
32,88,208.0
86,71,64.0
79,103,248.0
84,55,136.0
69,72,528.0
190,55,2470.0
20,459,314.0
73,55,488.0
222,55,192.0
76,39,128.0
76,47,160.0
32,88,752.0
72,63,312.0
187,95,192.0
71,71,184.0
69,79,95.0
84,120,105.0
32,79,232.0
89,119,176.0
79,71,120.0
85,55,112.0
32,111,192.0
79,111,63.0
78,104,224.0
221,48,305.0
8,63,104.0
8,47,88.0
8,63,103.0
8,56,113.0
8,39,95.0
8,48,97.0
8,47,111.0
8,40,97.0
8,39,96.0
8,55,95.0
8,48,96.0
8,56,248.0
8,56,145.0
8,55,272.0
71,71,231.0
69,56,432.0
8,56,112.0
8,56,249.0
32,87,272.0
71,31,112.0
69,70,64.0
84,95,88.0
32,95,280.0
89,70,64.0
79,55,104.0
85,47,55.0
32,112,169.0
79,103,64.0
78,103,264.0
69,71,511.0
190,56,2671.0
20,171,105.0
73,66,337.0
84,63,207.0
222,96,224.0
83,80,120.0
32,80,104.0
65,64,88.0
32,80,96.0
83,88,104.0
72,64,232.0
65,80,104.0
77,64,104.0
69,72,112.0
32,88,616.0
84,71,40.0
79,112,88.0
32,104,170.0
72,70,102.0
65,90,104.0
86,64,104.0
69,72,96.0
32,88,1248.0
84,72,56.0
79,136,120.0
32,104,448.0
77,215,208.0
73,104,184.0
83,80,160.0
83,72,168.0
32,128,144.0
79,168,616.0
78,80,505.0
69,95,151.0
32,96,256.0
79,96,208.0
82,80,112.0
32,72,104.0
84,64,72.0
72,80,112.0
69,96,56.0
32,111,104.0
79,104,128.0
84,64,624.0
8,104,520.0
84,64,88.0
72,64,120.0
69,80,176.0
82,64,576.0
190,72,2862.0
20,299,154.0
87,48,1016.0
69,71,304.0
32,79,176.0
68,88,96.0
79,103,64.0
78,104,192.0
186,151,160.0
84,32,360.0
8,80,272.0
8,71,519.0
222,25,193.0
84,48,760.0
32,87,320.0
87,63,152.0
65,79,88.0
78,72,152.0
84,56,112.0
32,80,136.0
84,63,56.0
79,143,128.0
32,95,568.0
76,55,160.0
79,56,120.0
79,47,184.0
75,112,152.0
32,103,960.0
66,50,104.0
65,87,200.0
68,79,96.0
32,87,144.0
84,55,48.0
79,127,112.0
32,111,582.0
20,459,346.0
68,55,520.0
89,63,152.0
78,87,664.0
190,71,2934.0
20,299,210.0
73,63,192.0
32,119,168.0
84,63,192.0
79,159,120.0
85,111,136.0
71,79,88.0
72,143,152.0
32,127,351.0
8,56,104.0
8,56,721.0
72,71,159.0
84,80,96.0
32,112,705.0
73,47,688.0
84,63,128.0
32,79,175.0
72,72,121.0
65,87,192.0
68,79,95.0
32,96,313.0
71,79,63.0
79,136,120.0
78,80,89.0
69,103,199.0
32,112,968.0
84,95,89.0
79,143,127.0
32,112,904.0
65,56,136.0
76,48,128.0
76,72,176.0
32,104,304.0
79,80,288.0
70,72,104.0
32,88,262.0
20,396,178.0
69,96,328.0
78,56,144.0
82,64,96.0
79,80,576.0
78,48,488.0
190,64,2934.0
20,755,658.0
80,64,344.0
69,56,192.0
78,56,232.0
83,96,104.0
75,72,128.0
69,64,128.0
32,96,552.0
68,95,64.0
79,112,128.0
69,56,152.0
83,80,104.0
78,64,616.0
222,112,136.0
84,104,112.0
32,64,176.0
76,112,128.0
69,128,240.0
84,80,168.0
32,103,511.0
84,72,57.0
72,104,200.0
78,112,344.0
8,88,608.0
73,119,112.0
78,96,160.0
71,64,216.0
83,120,312.0
32,88,208.0
83,88,168.0
73,96,152.0
84,47,120.0
32,96,424.0
66,48,112.0
65,88,232.0
67,103,72.0
75,135,128.0
32,103,144.0
65,88,96.0
78,88,120.0
68,72,96.0
32,96,400.0
82,79,160.0
69,88,120.0
76,64,144.0
65,79,1736.0
88,112,232.0
191,55,472.0
8,95,432.0
190,71,3078.0
20,419,218.0
69,63,792.0
85,63,176.0
82,63,232.0
79,239,152.0
80,127,152.0
69,103,168.0
32,119,792.0
72,79,136.0
65,79,176.0
83,95,152.0
32,79,712.0
76,79,200.0
73,63,312.0
83,103,120.0
84,103,96.0
32,63,96.0
65,87,104.0
32,95,184.0
71,79,216.0
82,71,176.0
69,103,224.0
65,87,72.0
84,95,79.0
32,88,185.0
65,87,247.0
76,56,120.0
76,56,209.0
190,79,679.0
8,80,768.0
89,96,544.0
190,104,
