KEYCODE,ht,df
32,111,257.0
80,104,229.0
76,86,133.0
65,140,187.0
89,74,262.0
188,79,189.0
32,87,198.0
72,76,232.0
69,106,467.0
222,123,1159.0
76,115,178.0
76,104,213.0
32,108,217.0
80,76,217.0
76,123,202.0
65,137,192.0
89,98,223.0
32,77,139.0
65,133,227.0
71,108,531.0
65,141,193.0
73,86,273.0
78,95,361.0
190,116,2934.0
16,187,110.0
65,124,218.0
82,107,200.0
69,76,92.0
32,98,192.0
89,75,240.0
79,146,271.0
85,49,646.0
8,53,303.0
32,145,304.0
71,124,596.0
79,81,191.0
73,75,200.0
78,104,120.0
71,89,89.0
32,114,131.0
84,120,83.0
79,100,209.0
32,106,122.0
67,133,180.0
65,191,121.0
76,70,163.0
76,106,278.0
16,1762,170.0
222,170,611.0
8,81,912.0
191,69,1728.0
16,1441,1506.0
16,621,296.0
73,137,418.0
32,135,404.0
16,203,456.0
87,158,267.0
73,63,520.0
76,92,194.0
76,97,191.0
32,107,263.0
66,93,202.0
69,97,61.0
32,116,194.0
79,119,181.0
85,86,101.0
84,129,160.0
32,95,251.0
79,94,188.0
78,75,169.0
32,151,213.0
16,195,141.0
70,116,210.0
82,90,137.0
73,103,249.0
68,135,198.0
65,163,136.0
89,72,266.0
188,89,198.0
32,101,284.0
85,107,639.0
8,86,196.0
8,42,841.0
32,113,692.0
8,90,970.0
66,86,133.0
85,102,117.0
84,148,165.0
32,72,135.0
65,154,86.0
78,99,224.0
89,79,204.0
32,107,190.0
79,130,130.0
84,164,164.0
72,104,120.0
69,207,178.0
82,160,122.0
32,179,398.0
68,103,181.0
65,157,73.0
89,115,617.0
32,101,216.0
73,84,162.0
83,153,153.0
32,86,133.0
70,117,117.0
73,71,187.0
78,99,99.0
69,131,173.0
186,65,707.0
8,102,899.0
190,104,3462.0
16,162,93.0
76,131,209.0
65,176,92.0
78,84,240.0
67,61,186.0
69,159,92.0
32,102,758.0
65,162,122.0
78,102,134.0
68,72,87.0
32,114,145.0
16,187,94.0
73,106,200.0
32,78,141.0
65,244,54.0
72,97,269.0
86,95,189.0
69,142,59.0
32,123,170.0
84,100,78.0
72,131,178.0
69,121,502.0
8,71,180.0
8,90,183.0
8,61,155.0
8,86,164.0
8,73,166.0
8,74,168.0
8,105,371.0
8,84,664.0
72,107,71.0
65,142,251.0
86,144,585.0
69,96,127.0
32,114,71.0
84,134,165.0
72,85,113.0
69,119,135.0
32,117,133.0
83,149,180.0
65,159,107.0
77,121,173.0
69,95,110.0
32,100,178.0
67,88,103.0
72,101,148.0
65,161,135.0
78,71,180.0
67,58,207.0
69,99,99.0
32,83,585.0
84,114,176.0
79,89,206.0
32,115,244.0
87,157,89.0
73,99,209.0
78,106,247.0
190,110,2936.0
16,208,175.0
68,68,240.0
79,93,202.0
78,102,247.0
222,110,382.0
84,163,346.0
32,53,147.0
75,87,196.0
78,75,106.0
87,178,85.0
79,36,156.0
32,174,705.0
8,75,184.0
8,74,152.0
8,88,699.0
79,151,151.0
87,119,134.0
78,72,181.0
32,136,232.0
72,74,199.0
79,92,123.0
87,165,165.0
32,87,102.0
84,85,101.0
72,84,99.0
65,148,210.0
84,89,45.0
32,128,237.0
72,78,106.0
65,103,243.0
80,126,188.0
80,107,200.0
69,121,137.0
78,102,300.0
69,102,227.0
68,93,283.0
190,125,329.0
16,2850,2785.0
84,111,205.0
72,91,107.0
69,116,179.0
32,74,121.0
68,101,101.0
73,84,147.0
82,150,196.0
69,90,216.0
67,92,233.0
84,106,221.0
79,104,120.0
82,100,308.0
83,119,223.0
32,134,165.0
83,104,236.0
69,86,180.0
69,90,153.0
32,133,196.0
83,107,122.0
73,80,260.0
71,108,798.0
78,64,173.0
73,104,135.0
70,86,149.0
73,73,155.0
67,86,169.0
65,183,145.0
78,102,396.0
84,104,213.0
32,93,213.0
80,111,127.0
82,134,228.0
79,91,169.0
83,117,117.0
80,105,176.0
69,80,221.0
67,93,241.0
84,85,415.0
83,150,310.0
32,77,77.0
70,100,147.0
79,98,71.0
82,83,146.0
32,117,289.0
71,102,243.0
82,103,181.0
79,105,136.0
87,135,213.0
84,107,123.0
72,85,303.0
190,98,285.0
16,2714,2635.0
87,126,239.0
72,93,43.0
65,128,222.0
84,77,121.0
32,89,139.0
65,136,167.0
32,68,146.0
78,86,195.0
73,75,75.0
67,99,247.0
69,86,102.0
32,53,163.0
78,88,197.0
79,60,25.0
84,134,278.0
190,72,72.0
69,83,791.0
8,45,268.0
8,59,168.0
8,58,935.0
84,88,229.0
69,108,202.0
190,106,2608.0
16,202,141.0
87,108,455.0
69,119,229.0
32,108,233.0
72,75,107.0
65,147,363.0
86,224,396.0
69,109,156.0
32,133,258.0
66,81,268.0
69,79,142.0
69,133,247.0
78,120,355.0
32,116,668.0
87,153,116.0
79,139,117.0
82,146,178.0
75,73,199.0
73,90,173.0
78,115,915.0
71,101,152.0
32,99,177.0
79,90,725.0
78,83,223.0
32,107,706.0
67,102,137.0
76,130,130.0
65,133,180.0
89,106,247.0
32,77,77.0
70,115,135.0
79,116,97.0
82,162,194.0
32,73,214.0
70,109,124.0
79,149,218.0
85,116,116.0
82,133,195.0
32,137,199.0
87,91,247.0
69,93,171.0
69,90,153.0
75,102,180.0
83,106,184.0
190,120,
