KEYCODE,ht,df
73,64,158.0
84,93,281.0
89,105,617.0
188,84,658.0
220,116,1198.0
8,77,150.0
8,71,218.0
190,106,2049.0
16,212,169.0
68,116,147.0
73,112,188.0
68,133,485.0
32,100,364.0
89,94,70.0
79,122,252.0
85,90,133.0
32,113,284.0
83,113,422.0
69,56,216.0
84,132,219.0
32,112,520.0
85,110,260.0
80,147,192.0
32,111,142.0
77,88,355.0
89,106,344.0
32,127,447.0
67,67,264.0
79,107,637.0
80,85,462.0
8,110,229.0
82,115,390.0
80,101,373.0
79,94,296.0
82,122,759.0
65,128,323.0
84,116,171.0
69,164,240.0
32,104,202.0
65,100,224.0
67,58,138.0
67,74,102.0
79,63,205.0
85,76,399.0
78,43,167.0
84,88,138.0
32,104,230.0
70,190,248.0
82,25,953.0
8,125,703.0
79,91,131.0
82,129,138.0
32,135,198.0
77,104,303.0
69,128,322.0
16,258,148.0
191,136,2380.0
16,305,255.0
73,92,426.0
222,71,212.0
77,80,383.0
32,118,483.0
87,136,142.0
79,85,799.0
82,83,417.0
75,91,202.0
73,97,166.0
78,99,173.0
71,154,187.0
32,118,209.0
79,125,223.0
78,101,132.0
32,104,239.0
89,74,31.0
79,138,256.0
85,97,177.0
82,136,280.0
32,104,386.0
84,65,358.0
8,97,657.0
79,81,147.0
84,91,194.0
72,77,702.0
69,167,180.0
82,112,418.0
32,123,1072.0
69,106,177.0
77,96,544.0
65,119,356.0
73,96,176.0
76,116,325.0
83,104,615.0
32,85,266.0
78,94,155.0
69,92,259.0
83,147,304.0
88,114,738.0
8,55,170.0
8,66,560.0
88,138,206.0
82,82,572.0
8,117,303.0
84,115,646.0
190,96,2790.0
16,419,376.0
84,67,641.0
72,91,477.0
69,116,386.0
82,117,618.0
69,136,364.0
83,116,127.0
65,147,627.0
188,86,282.0
32,135,250.0
16,201,167.0
73,100,278.0
67,118,474.0
8,105,240.0
32,95,776.0
67,123,215.0
72,74,154.0
65,98,171.0
78,75,441.0
71,122,186.0
69,134,200.0
68,136,300.0
32,114,232.0
84,133,102.0
72,115,155.0
69,158,221.0
32,125,253.0
16,1449,812.0
67,76,124.0
73,106,364.0
71,65,599.0
32,104,581.0
70,111,150.0
85,120,250.0
69,108,166.0
76,98,200.0
32,135,515.0
82,101,300.0
65,115,306.0
84,49,132.0
69,136,252.0
32,116,436.0
84,117,224.0
79,83,554.0
190,73,2652.0
16,71,147.0
16,275,237.0
84,94,22.0
72,93,250.0
65,94,271.0
84,100,302.0
32,143,551.0
87,121,139.0
79,86,220.0
85,83,230.0
76,92,300.0
68,170,232.0
32,118,211.0
66,113,1568.0
69,133,125.0
32,154,418.0
65,112,197.0
32,117,386.0
70,114,246.0
73,67,255.0
84,73,149.0
84,91,146.0
73,113,241.0
78,83,454.0
71,140,554.0
32,107,370.0
77,101,238.0
69,41,326.0
77,91,265.0
79,97,194.0
82,102,1233.0
73,81,196.0
65,117,163.0
76,98,240.0
32,129,432.0
84,157,139.0
79,115,156.0
32,102,215.0
84,127,98.0
72,113,207.0
79,104,155.0
83,127,252.0
69,147,219.0
32,116,407.0
87,171,161.0
72,133,227.0
79,115,239.0
32,126,407.0
68,115,169.0
73,96,539.0
69,104,234.0
83,114,1104.0
8,89,293.0
68,106,284.0
190,62,2505.0
16,224,482.0
73,31,42.0
16,92,374.0
8,88,179.0
16,272,136.0
73,105,294.0
32,96,237.0
67,105,109.0
65,123,247.0
78,64,168.0
78,55,279.0
79,129,231.0
84,147,236.0
32,122,467.0
70,113,489.0
73,70,242.0
71,76,282.0
85,83,187.0
82,129,150.0
69,131,454.0
79,138,587.0
8,118,134.0
32,117,400.0
79,114,256.0
85,109,175.0
84,174,246.0
32,154,388.0
87,126,118.0
72,112,1249.0
69,84,583.0
82,182,174.0
69,154,376.0
32,114,324.0
84,121,187.0
72,85,158.0
69,112,1334.0
83,160,150.0
69,132,418.0
32,130,341.0
80,107,307.0
82,103,197.0
79,112,238.0
67,136,167.0
69,136,188.0
83,150,328.0
32,112,216.0
65,106,521.0
82,161,130.0
69,160,689.0
32,123,565.0
67,132,194.0
79,105,338.0
77,69,238.0
73,104,146.0
78,104,205.0
71,150,289.0
32,136,310.0
70,168,344.0
82,116,137.0
79,125,222.0
77,83,392.0
190,84,2092.0
16,222,186.0
76,96,220.0
65,106,772.0
68,89,241.0
73,116,151.0
69,91,157.0
83,133,800.0
188,85,129.0
32,121,207.0
72,76,170.0
69,146,183.0
82,106,199.0
69,137,910.0
222,76,86.0
83,137,362.0
32,116,307.0
84,125,101.0
72,115,125.0
69,158,285.0
32,102,249.0
82,146,125.0
69,139,881.0
86,98,154.0
73,118,200.0
83,127,189.0
69,105,288.0
68,117,276.0
32,102,886.0
16,334,282.0
83,157,335.0
69,104,504.0
80,101,843.0
84,94,231.0
69,103,363.0
77,74,245.0
66,80,129.0
69,160,171.0
82,138,288.0
32,132,546.0
80,95,342.0
85,67,331.0
82,104,582.0
67,118,176.0
72,75,284.0
65,123,197.0
83,119,334.0
69,95,344.0
190,98,1736.0
16,715,665.0
84,104,80.0
72,115,187.0
73,119,177.0
83,137,241.0
32,143,314.0
73,108,104.0
83,126,192.0
32,104,215.0
71,74,123.0
79,72,171.0
79,65,254.0
68,111,298.0
32,95,682.0
16,209,145.0
73,95,226.0
32,99,755.0
84,115,151.0
72,81,171.0
73,83,198.0
78,64,127.0
71,114,248.0
76,107,545.0
8,42,124.0
8,56,159.0
8,30,886.0
78,63,136.0
75,84,485.0
190,72,
