KEYCODE,ht,df
82,96,192.0
69,104,172.0
84,69,382.0
85,92,171.0
82,117,196.0
78,87,198.0
32,74,200.0
84,104,167.0
79,60,226.0
32,83,234.0
84,69,175.0
72,76,154.0
69,105,141.0
32,66,951.0
67,87,273.0
79,93,217.0
78,88,240.0
84,74,191.0
69,82,214.0
83,122,218.0
84,70,560.0
188,79,195.0
32,84,1002.0
65,115,234.0
78,69,221.0
68,100,148.0
32,68,270.0
73,82,185.0
83,100,147.0
32,85,257.0
76,79,197.0
73,82,244.0
83,123,158.0
84,81,198.0
69,82,207.0
68,97,179.0
32,67,485.0
65,203,137.0
83,140,192.0
32,74,154.0
68,102,218.0
65,145,207.0
89,77,208.0
32,88,656.0
84,69,189.0
79,80,218.0
32,79,379.0
68,68,147.0
65,120,186.0
89,86,503.0
190,84,4219.0
16,315,244.0
73,87,480.0
222,91,392.0
77,84,179.0
32,85,261.0
76,80,177.0
79,86,177.0
79,62,342.0
75,65,755.0
73,84,226.0
78,91,273.0
71,71,785.0
32,88,252.0
70,98,186.0
79,84,253.0
82,100,438.0
87,72,189.0
65,137,162.0
82,78,185.0
68,93,167.0
32,78,218.0
84,63,255.0
79,79,211.0
32,97,261.0
84,55,177.0
72,78,184.0
69,94,125.0
32,85,385.0
76,70,173.0
79,80,202.0
78,84,369.0
71,77,175.0
32,70,2048.0
87,92,255.0
69,91,168.0
69,85,258.0
75,67,142.0
69,85,169.0
78,85,401.0
68,96,3193.0
16,576,390.0
49,173,4014.0
16,352,225.0
65,158,202.0
78,97,197.0
32,105,422.0
79,114,815.0
86,106,202.0
69,98,130.0
82,100,241.0
87,104,316.0
72,98,229.0
69,107,991.0
76,82,201.0
77,82,230.0
73,68,199.0
78,86,218.0
71,85,238.0
32,84,617.0
77,86,198.0
65,120,217.0
74,83,252.0
79,88,431.0
82,85,200.0
73,70,236.0
84,88,196.0
89,92,270.0
32,98,625.0
68,100,171.0
79,94,247.0
32,66,183.0
65,138,138.0
71,98,234.0
82,92,184.0
69,100,163.0
69,101,256.0
32,64,703.0
79,84,190.0
78,75,172.0
32,86,238.0
84,90,200.0
72,83,186.0
69,100,136.0
32,73,681.0
77,86,204.0
73,83,362.0
68,86,148.0
68,106,152.0
76,87,402.0
82,56,462.0
8,61,294.0
69,100,216.0
32,76,701.0
80,69,200.0
79,88,217.0
76,87,234.0
73,71,575.0
8,65,192.0
8,73,285.0
8,71,900.0
73,53,401.0
8,77,743.0
76,85,216.0
73,86,353.0
67,117,179.0
89,79,956.0
190,87,5048.0
16,414,318.0
87,96,344.0
72,96,164.0
65,120,135.0
84,82,212.0
32,88,154.0
68,116,184.0
73,85,493.0
8,98,275.0
79,86,222.0
32,99,314.0
89,67,123.0
79,100,213.0
85,84,215.0
32,102,276.0
83,87,187.0
72,77,244.0
79,82,261.0
69,73,437.0
8,92,196.0
87,107,184.0
32,68,365.0
65,367,167.0
83,45,146.0
83,82,517.0
8,101,766.0
32,86,239.0
84,67,200.0
72,69,132.0
69,117,153.0
32,84,700.0
83,101,185.0
84,83,302.0
79,67,353.0
82,82,201.0
65,165,212.0
71,70,153.0
69,100,185.0
32,66,845.0
83,106,274.0
67,85,249.0
72,85,183.0
69,106,216.0
68,88,200.0
85,88,254.0
76,100,232.0
82,75,480.0
8,91,187.0
69,105,209.0
16,319,217.0
191,122,2994.0
16,287,235.0
83,89,172.0
69,109,381.0
78,64,161.0
65,139,186.0
84,74,155.0
69,102,149.0
32,81,710.0
82,76,159.0
65,95,264.0
84,85,321.0
73,67,756.0
70,85,185.0
73,79,466.0
67,81,181.0
65,132,119.0
84,65,248.0
73,70,186.0
79,85,233.0
78,67,214.0
32,71,638.0
87,85,231.0
79,69,201.0
85,84,268.0
76,82,305.0
68,85,163.0
32,71,242.0
66,90,257.0
69,89,156.0
32,80,249.0
77,86,176.0
65,142,215.0
84,81,165.0
84,95,185.0
69,84,131.0
82,85,582.0
8,72,190.0
8,65,185.0
8,64,172.0
8,76,177.0
8,83,196.0
8,73,835.0
65,124,183.0
32,89,254.0
77,87,153.0
65,136,214.0
84,71,167.0
84,88,132.0
69,104,341.0
82,80,387.0
32,80,665.0
79,100,257.0
70,87,172.0
32,73,322.0
72,85,198.0
85,91,292.0
77,82,203.0
65,145,125.0
78,81,189.0
73,99,329.0
84,92,160.0
89,72,1026.0
190,83,2532.0
16,588,463.0
83,88,308.0
72,65,231.0
79,85,203.0
85,83,229.0
76,103,469.0
68,100,215.0
32,89,686.0
87,123,231.0
69,108,204.0
32,88,206.0
69,99,220.0
