KEYCODE,ht,df
66,72,128.0
65,96,224.0
68,80,152.0
32,80,176.0
84,96,232.0
72,64,160.0
73,80,232.0
78,72,136.0
71,80,168.0
32,88,704.0
72,72,160.0
65,56,176.0
83,64,144.0
32,64,232.0
84,80,232.0
85,80,200.0
82,56,200.0
78,80,176.0
69,88,232.0
68,64,152.0
32,88,808.0
73,96,256.0
78,80,152.0
84,80,232.0
79,72,264.0
32,88,160.0
65,64,120.0
32,80,256.0
71,72,264.0
79,80,184.0
68,64,192.0
68,56,480.0
8,48,320.0
8,88,568.0
79,48,152.0
68,88,160.0
32,88,176.0
84,80,624.0
72,64,136.0
73,64,240.0
78,88,440.0
71,80,232.0
32,80,504.0
65,112,184.0
78,72,176.0
68,88,360.0
190,64,3200.0
16,296,208.0
73,64,328.0
84,88,480.0
32,80,144.0
82,72,200.0
69,64,240.0
65,96,288.0
68,56,208.0
83,56,144.0
32,88,232.0
76,128,192.0
73,72,208.0
75,56,136.0
69,64,152.0
32,96,144.0
83,88,176.0
72,80,120.0
69,80,152.0
32,80,216.0
73,96,136.0
83,80,160.0
32,96,240.0
73,104,176.0
78,80,496.0
190,72,3184.0
16,295,176.0
73,80,432.0
84,112,512.0
8,80,144.0
32,96,512.0
84,80,152.0
72,112,192.0
73,64,376.0
78,136,191.0
75,97,233.0
32,104,352.0
80,88,152.0
65,80,144.0
77,72,199.0
32,81,153.0
66,96,200.0
85,80,296.0
84,64,152.0
76,72,223.0
69,65,176.0
82,81,145.0
32,80,152.0
67,80,304.0
65,72,280.0
76,72,152.0
76,88,128.0
69,80,175.0
68,89,113.0
32,112,175.0
72,113,153.0
73,88,232.0
77,88,328.0
190,88,4360.0
16,527,408.0
78,56,368.0
69,56,223.0
65,72,160.0
76,57,665.0
188,72,712.0
32,80,208.0
67,80,152.0
65,96,159.0
78,72,192.0
32,81,193.0
89,88,112.0
79,96,119.0
85,65,201.0
32,88,224.0
72,88,160.0
69,72,128.0
76,120,175.0
80,97,280.0
32,112,320.0
77,153,290.0
69,63,183.0
32,56,111.0
87,113,208.0
73,88,184.0
84,73,129.0
72,80,223.0
32,73,104.0
84,80,161.0
72,111,208.0
85,40,112.0
83,96,9224.0
72,103,127.0
73,96,176.0
83,120,232.0
32,88,200.0
87,96,160.0
73,89,401.0
76,55,143.0
76,64,248.0
32,56,192.0
66,64,136.0
69,80,96.0
32,88,185.0
72,136,136.0
65,79,159.0
82,89,233.0
68,80,504.0
190,63,2671.0
16,320,193.0
84,55,231.0
72,64,128.0
69,97,144.0
32,81,224.0
77,81,128.0
69,80,200.0
69,65,120.0
84,104,272.0
73,80,216.0
78,64,152.0
71,64,120.0
32,72,200.0
87,64,192.0
65,96,192.0
83,80,112.0
32,88,224.0
86,80,128.0
69,80,208.0
82,80,280.0
89,80,256.0
32,96,248.0
66,80,136.0
69,72,120.0
78,88,240.0
73,40,312.0
70,72,184.0
73,72,216.0
67,56,352.0
73,72,160.0
65,64,152.0
76,72,376.0
190,56,4696.0
16,336,268.0
73,68,324.0
84,80,656.0
222,72,552.0
83,80,352.0
32,96,192.0
84,73,128.0
72,96,192.0
73,80,160.0
83,80,168.0
32,96,256.0
73,64,192.0
83,34,168.0
83,80,288.0
73,40,576.0
8,96,920.0
85,56,272.0
69,72,848.0
222,64,152.0
83,72,432.0
32,96,448.0
70,80,176.0
69,64,240.0
65,88,200.0
84,48,360.0
85,64,168.0
82,48,192.0
69,56,192.0
68,40,112.0
32,96,160.0
69,112,336.0
66,72,264.0
79,72,160.0
79,104,688.0
190,72,155823.0
16,424,288.0
84,72,264.0
72,80,216.0
69,193,1454.0
82,82,250.0
69,40,296.0
65,96,232.0
83,64,232.0
65,88,1184.0
188,72,448.0
32,88,448.0
68,88,176.0
79,64,256.0
78,64,808.0
222,63,232.0
84,72,296.0
32,88,248.0
87,80,200.0
79,80,208.0
82,80,200.0
82,80,816.0
89,80,280.0
32,80,184.0
65,112,152.0
66,80,248.0
79,104,192.0
85,80,192.0
84,88,200.0
32,88,208.0
73,96,208.0
84,104,1736.0
190,80,2920.0
16,336,216.0
65,135,312.0
82,96,119.0
69,89,209.0
32,96,272.0
89,88,128.0
79,96,135.0
85,97,193.0
32,128,216.0
73,143,184.0
78,56,200.0
32,80,192.0
84,72,128.0
79,103,256.0
68,96,344.0
65,80,136.0
89,88,1128.0
190,72,
