KEYCODE,ht,df
32,99,214.0
66,101,174.0
69,80,142.0
32,86,200.0
68,102,274.0
69,80,196.0
84,100,171.0
69,78,216.0
82,100,232.0
77,86,201.0
73,92,249.0
78,64,221.0
69,84,200.0
68,122,70907.0
16,400,237.0
83,66,200.0
69,82,400.0
86,81,163.0
69,85,153.0
32,84,662.0
16,673,3040.0
16,931,843.0
66,88,273.0
65,135,299.0
76,67,149.0
76,69,200.0
69,85,301.0
83,84,1764.0
84,102,1173.0
69,81,429.0
83,85,1638.0
8,95,464.0
82,84,231.0
79,100,269.0
83,53,201.0
32,100,616.0
87,101,300.0
65,52,215.0
83,102,189.0
32,150,174.0
87,100,247.0
69,60,221.0
76,56,179.0
76,75,243.0
32,101,749.0
83,100,199.0
65,69,147.0
84,87,432.0
73,96,279.0
83,92,259.0
70,85,474.0
73,78,497.0
69,115,273.0
68,90,242.0
32,115,1031.0
87,100,185.0
73,84,300.0
84,84,216.0
72,85,185.0
32,124,248.0
72,84,237.0
73,100,250.0
83,53,153.0
32,100,975.0
70,85,1015.0
73,71,241.0
82,91,361.0
83,38,137.0
84,82,167.0
32,115,265.0
82,85,233.0
79,83,251.0
85,85,332.0
78,70,214.0
68,71,589.0
190,66,27085.0
16,402,240.0
89,83,346.0
79,86,245.0
85,107,223.0
32,116,250.0
72,97,132.0
65,111,174.0
86,108,153.0
69,107,192.0
32,100,1434.0
54,68,350.0
32,106,322.0
80,79,216.0
76,104,232.0
65,110,191.0
89,87,287.0
69,100,233.0
82,84,352.0
83,100,200.0
32,115,262.0
65,72,185.0
84,100,200.0
32,84,353.0
80,100,184.0
79,100,147.0
83,132,501.0
73,52,331.0
84,38,340.0
73,81,144.0
79,135,700.0
78,86,220.0
32,100,334.0
16,831,397.0
87,69,288.0
82,65,962.0
190,79,6906.0
16,418,316.0
84,66,208.0
72,91,183.0
69,106,169.0
32,119,518.0
65,87,201.0
82,70,153.0
84,85,443.0
83,105,2341.0
8,67,812.0
73,101,269.0
83,104,186.0
84,98,199.0
32,100,587.0
65,64,297.0
83,84,199.0
83,86,379.0
85,72,421.0
82,101,253.0
69,66,303.0
83,78,203.0
32,111,258.0
77,101,185.0
69,93,159.0
32,109,209.0
73,82,316.0
84,85,200.0
32,84,247.0
73,116,200.0
83,69,1470.0
32,101,301.0
65,100,184.0
32,118,314.0
84,83,562.0
85,72,272.0
82,51,250.0
75,83,151.0
69,51,189.0
89,79,895.0
190,78,4010.0
80,58,208.0
76,100,416.0
69,99,200.0
65,100,163.0
83,70,119.0
69,102,218.0
32,116,384.0
76,65,263.0
69,85,216.0
84,86,153.0
32,132,269.0
77,116,147.0
69,101,169.0
32,99,184.0
75,51,701.0
78,80,205.0
79,102,505.0
87,87,284.0
190,71,4186.0
16,354,216.0
73,70,200.0
32,103,254.0
76,100,263.0
69,100,253.0
70,85,131.0
84,120,226.0
32,107,204.0
65,88,121.0
32,100,401.0
77,86,199.0
69,120,398.0
83,85,221.0
83,100,316.0
65,84,200.0
71,85,232.0
69,85,353.0
190,66,5710.0
16,972,883.0
73,58,288.0
32,101,432.0
65,85,269.0
77,100,231.0
32,102,752.0
87,86,1717.0
79,85,301.0
82,85,300.0
75,100,200.0
73,85,247.0
78,87,285.0
71,86,185.0
32,36,216.0
87,71,184.0
73,116,389.0
84,69,185.0
72,85,242.0
32,43,385.0
16,284,201.0
77,99,283.0
65,131,431.0
89,53,184.0
32,101,167.0
16,684,605.0
74,63,245.0
79,69,317.0
89,85,364.0
67,89,121.0
69,84,174.0
32,102,773.0
79,101,238.0
78,100,215.0
32,101,248.0
84,84,258.0
72,79,195.0
65,116,147.0
84,85,193.0
32,107,1521.0
82,103,559.0
73,97,341.0
71,87,192.0
72,80,229.0
84,84,198.0
32,101,500.0
78,87,260.0
79,93,327.0
87,100,474.0
190,59,5363.0
16,399,229.0
84,84,570.0
79,66,162.0
79,70,286.0
77,53,187.0
69,96,211.0
82,86,153.0
32,131,616.0
72,69,189.0
65,111,513.0
83,103,219.0
32,112,200.0
66,85,316.0
69,80,188.0
69,68,150.0
78,77,203.0
32,98,686.0
73,54,301.0
78,69,368.0
67,103,216.0
79,101,316.0
78,85,1213.0
83,96,219.0
73,98,122.0
83,110,576.0
84,87,272.0
69,85,151.0
78,83,933.0
84,85,432.0
32,102,735.0
84,87,216.0
72,80,183.0
73,106,255.0
83,76,250.0
32,111,508.0
83,76,128.0
69,109,175.0
65,17,185.0
83,86,1235.0
79,67,309.0
78,67,569.0
190,71,6794.0
16,484,338.0
87,77,495.0
72,80,212.0
65,69,132.0
84,70,200.0
32,119,227.0
73,111,189.0
83,86,122.0
32,108,212.0
73,79,1321.0
8,65,417.0
84,66,366.0
69,82,850.0
8,84,845.0
72,88,157.0
69,82,131.0
32,116,265.0
67,69,222.0
79,82,229.0
83,100,218.0
84,84,167.0
32,132,215.0
73,101,254.0
83,101,257.0
83,83,214.0
85,46,260.0
69,84,816.0
16,279,286.0
191,129,
