KEYCODE,ht,df
84,134,212.0
32,92,248.0
83,158,220.0
84,122,262.0
79,95,191.0
79,119,322.0
68,129,819.0
32,81,315.0
84,114,114.0
72,148,133.0
69,116,695.0
82,151,135.0
69,149,293.0
32,78,203.0
83,80,470.0
73,104,245.0
76,137,92.0
69,115,193.0
78,107,263.0
84,156,156.0
76,120,355.0
89,115,774.0
188,93,202.0
32,91,216.0
72,91,231.0
79,49,846.0
76,97,175.0
68,136,795.0
73,79,219.0
78,76,76.0
71,131,179.0
32,87,150.0
84,165,134.0
72,104,150.0
69,134,181.0
77,73,622.0
190,84,2048.0
16,434,328.0
71,137,278.0
79,80,174.0
79,104,136.0
68,164,148.0
32,104,182.0
84,105,105.0
79,100,271.0
32,95,942.0
75,57,135.0
78,87,181.0
79,119,119.0
87,134,165.0
32,88,526.0
73,110,95.0
84,163,257.0
32,93,313.0
69,128,600.0
88,143,159.0
73,150,135.0
83,134,181.0
84,136,292.0
83,175,331.0
190,83,2265.0
16,301,219.0
73,160,332.0
32,114,145.0
87,151,166.0
73,104,260.0
76,80,160.0
76,85,210.0
32,107,92.0
67,131,147.0
65,165,165.0
76,104,183.0
76,88,244.0
32,95,267.0
89,94,250.0
79,111,142.0
85,85,243.0
32,92,186.0
16,245,140.0
77,136,152.0
79,113,191.0
78,127,127.0
68,143,189.0
65,173,137.0
89,133,933.0
32,87,243.0
77,64,142.0
79,101,180.0
78,120,105.0
68,147,758.0
8,139,435.0
8,138,153.0
82,150,275.0
78,80,158.0
73,88,167.0
78,88,134.0
71,134,150.0
32,102,198.0
84,107,122.0
79,105,293.0
32,75,278.0
68,159,598.0
73,112,96.0
83,179,225.0
67,143,348.0
85,127,252.0
83,109,187.0
83,153,340.0
190,67,2197.0
16,303,366.0
65,149,133.0
78,88,198.0
32,89,229.0
89,80,174.0
79,117,150.0
85,121,355.0
32,113,255.0
82,155,155.0
79,104,166.0
85,88,152.0
71,103,88.0
72,99,270.0
32,85,210.0
79,116,178.0
85,137,137.0
84,150,228.0
32,92,170.0
65,151,151.0
32,98,161.0
83,156,140.0
76,133,211.0
73,139,123.0
68,203,118.0
69,163,225.0
32,93,202.0
79,107,202.0
78,89,214.0
32,107,91.0
82,100,162.0
65,120,213.0
84,157,108.0
73,87,196.0
78,89,104.0
71,162,194.0
32,93,217.0
65,137,231.0
71,108,173.0
69,139,102.0
78,115,193.0
67,122,122.0
73,102,164.0
69,135,230.0
83,154,263.0
16,164,109.0
191,133,2282.0
16,255,172.0
84,146,210.0
72,103,88.0
69,131,178.0
32,113,80.0
83,190,991.0
16,32,236.0
8,162,567.0
16,431,315.0
83,147,194.0
69,136,308.0
65,82,616.0
8,114,332.0
78,119,68.0
65,116,178.0
84,119,150.0
69,135,166.0
32,120,182.0
86,137,199.0
79,154,154.0
82,183,149.0
69,135,291.0
32,81,284.0
85,96,174.0
78,145,89.0
68,137,101.0
69,197,160.0
82,104,309.0
67,127,143.0
85,149,165.0
84,151,199.0
32,73,182.0
72,106,200.0
73,137,262.0
77,80,236.0
32,110,252.0
84,154,139.0
72,116,163.0
69,122,154.0
32,117,651.0
68,162,162.0
65,167,167.0
89,120,385.0
32,103,228.0
66,123,107.0
69,100,225.0
68,142,142.0
79,162,147.0
